n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
17,0.13571131229400635,0.09088969230651855,0.004124707076698542,0.2868211269378662,0.29411764705882354,0.0,False,,0,0
16,0.1550961583852768,0.08953673392534256,0.004124707076698542,0.2868211269378662,0.25,0.0,False,,1,1
17,0.15162694454193115,0.09341222047805786,0.01400664821267128,0.2868211269378662,0.29411764705882354,0.0,False,,2,2
16,0.14634300768375397,0.08282556384801865,0.004124707076698542,0.2674719989299774,0.25,0.0,False,,3,3
20,0.14990007877349854,0.08977344632148743,0.004124707076698542,0.2868211269378662,0.25,0.0,False,,4,4
17,0.13571131229400635,0.09088969230651855,0.004124707076698542,0.2868211269378662,0.29411764705882354,0.0,False,,5,5
13,0.13774067163467407,0.09175724536180496,0.004124707076698542,0.2868211269378662,0.3076923076923077,0.0,False,,6,6
13,0.13774067163467407,0.09175724536180496,0.004124707076698542,0.2868211269378662,0.3076923076923077,0.0,False,,7,7
19,0.1584758162498474,0.08526603877544403,0.01400664821267128,0.2868211269378662,0.21052631578947367,0.0,False,,8,8
16,0.15288592875003815,0.08022306114435196,0.004124707076698542,0.2868211269378662,0.1875,0.0,False,,9,9
16,0.14634300768375397,0.08282556384801865,0.004124707076698542,0.2674719989299774,0.25,0.0,False,,10,10
17,0.15162694454193115,0.09341222047805786,0.01400664821267128,0.2868211269378662,0.29411764705882354,0.0,False,,11,11
14,0.14377085864543915,0.08922106772661209,0.004124707076698542,0.2868211269378662,0.2857142857142857,0.0,False,,12,12
20,0.1428975611925125,0.08410325646400452,0.004124707076698542,0.2674719989299774,0.25,0.0,False,,13,13
16,0.15288592875003815,0.08022306114435196,0.004124707076698542,0.2868211269378662,0.1875,0.0,False,,14,14
17,0.13571131229400635,0.09088969230651855,0.004124707076698542,0.2868211269378662,0.29411764705882354,0.0,False,,15,15
18,0.1424788385629654,0.09691093862056732,0.004124707076698542,0.2868211269378662,0.3333333333333333,0.0,False,,16,16
15,0.16630513966083527,0.08287011831998825,0.01400664821267128,0.2868211269378662,0.2,0.0,False,,17,17
15,0.12491395324468613,0.09775848686695099,0.004124707076698542,0.2868211269378662,0.4,0.0,False,,18,18
16,0.1550961583852768,0.08953673392534256,0.004124707076698542,0.2868211269378662,0.25,0.0,False,,19,19
