episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
1,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
2,17,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
3,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,20,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
5,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
6,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
7,13,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,19,0.05056656524538994,0.04171796888113022,5.427904397947714e-06,0.11632268875837326,0.47368421052631576,0.0,False,
9,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
10,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
11,17,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
12,14,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
13,20,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
14,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
15,17,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
16,18,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
17,15,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
18,15,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
19,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
