contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
8157,0.4723631629313609,0.528869158670114,0.46406565773177244,0.46568394,0.46932295
8157,0.4723631629313609,0.528869158670114,0.46917968530807985,0.46949044,0.46932295
8157,0.4723631629313609,0.528869158670114,0.4742937128843873,0.47342062,0.46932295
8157,0.4723631629313609,0.528869158670114,0.47940774046069473,0.4701502,0.46932295
8157,0.1660422486412097,0.528869158670114,0.2722508154561828,0.13040961,0.16341616
8157,0.0272339108406402,0.528869158670114,0.19679976871544935,0.018904867,0.14702977
8157,0.1660422486412097,0.528869158670114,0.2677620977005175,0.12722266,0.15665862
8157,0.9996853468502518,0.528869158670114,0.7556707385765342,0.9943293,0.9575928
1276,0.4723631629313609,0.528869158670114,0.46862665077461735,0.4674224,0.46932295
1276,0.4723631629313609,0.528869158670114,0.4902763286114434,0.46507546,0.46932295
1276,0.4723631629313609,0.528869158670114,0.49539035618775085,0.46626654,0.46932295
1276,0.4723631629313609,0.528869158670114,0.5005043837640583,0.46736076,0.46932295
1276,0.4723631629313609,0.528869158670114,0.5056184113403657,0.4508014,0.46932295
1276,0.4368928609511013,0.528869158670114,0.527803325589143,0.40445864,0.43771812
1276,0.4368928609511013,0.528869158670114,0.5354184221871103,0.42110485,0.43745887
1276,0.9993407284971428,0.528869158670114,0.6646808409250231,0.995666,0.9898579
1276,0.9994388364792176,0.528869158670114,0.6999619045919185,0.999102,0.9882851
201,0.2172530964292393,0.528869158670114,0.658147704457275,0.39864987,0.3011721
201,0.2172530964292393,0.528869158670114,0.6632617320335824,0.3966479,0.3013461
201,0.2172530964292393,0.528869158670114,0.6849114098704084,0.35392624,0.29223615
201,0.2172530964292393,0.528869158670114,0.6900254374467159,0.35642132,0.29223615
201,0.2172530964292393,0.528869158670114,0.6951394650230234,0.37130123,0.29223615
201,0.2172530964292393,0.528869158670114,0.7002534925993308,0.400259,0.37478137
201,0.1938995429076334,0.528869158670114,0.7224384068481081,0.8404744,0.40833083
201,0.9989857982202256,0.528869158670114,0.9662884355625554,0.9998971,0.5533629
201,0.9989857982202256,0.528869158670114,0.9714024631388629,0.9999578,0.56527126
201,0.9989857982202256,0.528869158670114,0.9765164907151702,0.9999553,0.54898363
2080,0.4723631629313609,0.528869158670114,0.43993624653899316,0.4641406,0.46932295
2080,0.4723631629313609,0.528869158670114,0.44505027411530057,0.46771854,0.46932295
2080,0.4723631629313609,0.528869158670114,0.3915090577882706,0.43676803,0.46603033
2080,0.4368928609511013,0.528869158670114,0.4136208382239046,0.38783854,0.42835188
2080,0.3749338667178649,0.528869158670114,0.4172107520722102,0.32222703,0.37270087
2080,0.3408119788420878,0.528869158670114,0.4793162535230604,0.33355352,0.2377745
2080,0.4368928609511013,0.528869158670114,0.4901923676909675,0.4233613,0.440821
449179,0.4642805071617468,0.528869158670114,0.34819427071070996,0.4530009,0.46202484
449179,0.424496134609126,0.528869158670114,0.32329658021031393,0.39470616,0.42681375
97473,0.4723631629313609,0.528869158670114,0.3789400369727245,0.4831869,0.47022244
97473,0.4723631629313609,0.528869158670114,0.3840540645490319,0.4836613,0.47136432
97473,0.4368928609511013,0.528869158670114,0.40623897879780924,0.47006205,0.44354016
97473,0.4368928609511013,0.528869158670114,0.41385407539577657,0.47057962,0.44354016
97473,0.4368928609511013,0.528869158670114,0.418968102972084,0.47222453,0.44713238
97473,0.4368928609511013,0.528869158670114,0.4240821305483914,0.4459198,0.4520777
483958,0.4368928609511013,0.528869158670114,0.3462313815333095,0.4096919,0.4374767
363407,0.3031019407041029,0.528869158670114,0.2585962745898658,0.31901786,0.2968128
363407,0.3031019407041029,0.528869158670114,0.26386562018005766,0.33460742,0.2968128
363407,0.3031019407041029,0.528869158670114,0.2691349657702494,0.2896433,0.29696393
282790,0.4368928609511013,0.528869158670114,0.4028975319277915,0.4423731,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4105126285257588,0.44326648,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4156266561020663,0.44487932,0.4374767
282790,0.4368928609511013,0.528869158670114,0.4207406836783737,0.4468204,0.4374767
197095,0.4723631629313609,0.528869158670114,0.4096931171892352,0.47495937,0.46785638
197095,0.4368928609511013,0.528869158670114,0.43187803143801257,0.4478823,0.43759763
197095,0.4368928609511013,0.528869158670114,0.43949312803597984,0.44324723,0.43759763
197095,0.4368928609511013,0.528869158670114,0.44460715561228725,0.44211647,0.43759763
197095,0.4368928609511013,0.528869158670114,0.4497211831885947,0.43753862,0.43759763
352925,0.0001614237335676,0.528869158670114,0.0,6.671067e-05,0.0
352925,0.0001614237335676,0.528869158670114,0.0,9.468411e-05,0.0
352925,0.0315939963229307,0.528869158670114,0.3005361551367128,0.07441847,0.061736614
291005,0.4642805071617468,0.528869158670114,0.38433326918497995,0.4670664,0.46197549
291005,0.2780220313027329,0.528869158670114,0.2889286972061492,0.24143592,0.29844472
291005,0.3269725660377491,0.528869158670114,0.3149875704810837,0.3049489,0.33266157
291005,0.3269725660377491,0.528869158670114,0.3202569160712755,0.30422145,0.33325282
120270,0.2172530964292393,0.528869158670114,0.5099265081455918,0.33186772,0.25356296
120270,0.1938995429076334,0.528869158670114,0.5321114223943691,0.27309552,0.1834534
120270,0.1938995429076334,0.528869158670114,0.5397265189923365,0.26544505,0.18458316
120270,0.0581386868389875,0.528869158670114,0.374576212020577,0.07520202,0.11981903
120270,0.0395087510795712,0.528869158670114,0.3763738978948697,0.043344926,0.03547149
464404,0.4368928609511013,0.528869158670114,0.35684318245683116,0.44794938,0.4374767
464404,0.4368928609511013,0.528869158670114,0.3619572100331386,0.4481995,0.4374767
485604,0.1771862685815318,0.528869158670114,0.46970659251284896,0.20121676,0.17869067
483078,0.4642805071617468,0.528869158670114,0.37476747226404894,0.44434848,0.46197549
483078,0.1819367820776928,0.528869158670114,0.15313137559708645,0.14131387,0.17956012
483078,0.1819367820776928,0.528869158670114,0.15816562123018552,0.13813381,0.17906496
483078,0.0917250810863877,0.528869158670114,0.1195100137018354,0.05816464,0.11402596
464699,0.1771862685815318,0.528869158670114,0.4888904030534563,0.24456184,0.17842731
464699,0.1771862685815318,0.528869158670114,0.4940044306297638,0.2090278,0.17842731
265002,0.3269725660377491,0.528869158670114,0.18857457526848753,0.30469,0.32121855
265002,0.3269725660377491,0.528869158670114,0.2079779196445154,0.33531585,0.32303488
265002,0.2951544584008032,0.528869158670114,0.2056762804279899,0.28709206,0.28847295
265002,0.427589727243091,0.528869158670114,0.3613194954027916,0.4637623,0.4255777
340383,0.0003114277877287,0.528869158670114,0.0,0.00010951213,0.0
340383,0.0003114277877287,0.528869158670114,0.0,7.7418415e-05,0.0012288481
340383,0.0388445290925972,0.528869158670114,0.2324749669431651,0.035747454,0.040027402
383395,0.1420219977585131,0.528869158670114,0.29132057404226336,0.13649191,0.1307167
383395,0.1420219977585131,0.528869158670114,0.29643460161857077,0.13450107,0.12976527
413,0.3807970906605696,0.528869158670114,0.2847960005853279,0.2860792,0.3552082
413,0.0865906859668644,0.528869158670114,0.19383377305758903,0.056493454,0.090707436
413,0.3627210844468329,0.528869158670114,0.3580974844922424,0.26745617,0.31571034
512122,0.5,0.528869158670114,0.2961519841760958,0.48122475,0.49202538
562068,0.3807970906605696,0.528869158670114,0.2847960005853279,0.28607306,0.3552082
562068,0.0865906859668644,0.528869158670114,0.19383377305758903,0.056491163,0.090707436
562068,0.3627210844468329,0.528869158670114,0.3580974844922424,0.2674496,0.31571034
516516,0.4368928609511013,0.528869158670114,0.34743782990783006,0.4552093,0.43751878
597913,0.4368928609511013,0.528869158670114,0.349294236345937,0.43999907,0.43751878
536317,0.1660422486412097,0.528869158670114,0.1731575712556832,0.16511764,0.16682114
533313,0.1565535404392345,0.528869158670114,0.4596132797992457,0.18892331,0.16427201
196672,0.4642805071617468,0.528869158670114,0.3843354398381316,0.4486247,0.46197549
196672,0.1819367820776928,0.528869158670114,0.1626993431711692,0.15087073,0.17956012
196672,0.1819367820776928,0.528869158670114,0.16773358880426825,0.14763384,0.17906496
196672,0.0917250810863877,0.528869158670114,0.12907798127591813,0.0654494,0.11402596
506457,0.3807970906605696,0.528869158670114,0.3256499769793503,0.37695298,0.3868039
332780,0.0315939963229307,0.528869158670114,0.28912140031924094,0.10285177,0.06860929
332780,0.0315939963229307,0.528869158670114,0.29423542789554835,0.09935122,0.06978307
332780,0.0315939963229307,0.528869158670114,0.2993494554718558,0.097959876,0.06860929
461,0.4723631629313609,0.528869158670114,0.498008513844829,0.4838624,0.47307554
461,0.4723631629313609,0.528869158670114,0.5031225414211364,0.48062524,0.47307554
461,0.4723631629313609,0.528869158670114,0.5082365689974438,0.48371965,0.47307554
461,0.4723631629313609,0.528869158670114,0.5133505965737513,0.47635144,0.47307554
461,0.4368928609511013,0.528869158670114,0.5355355108225286,0.4472983,0.43895707
461,0.999999963053714,0.528869158670114,0.7964564262094459,0.9999584,0.99862623
461,0.999999963053714,0.528869158670114,0.8015704537857533,0.99998057,0.99862623
461,0.9999999999909776,0.528869158670114,1.0,0.9999999,0.9989597
593,0.4723631629313609,0.528869158670114,0.5403784529295536,0.49564955,0.47307554
593,0.4723631629313609,0.528869158670114,0.545492480505861,0.49626997,0.47307554
593,0.4723631629313609,0.528869158670114,0.5506065080821684,0.50304085,0.47307554
593,0.4723631629313609,0.528869158670114,0.5722561859189944,0.5019651,0.47307554
593,0.9999999679805556,0.528869158670114,0.8306760322842518,0.99993145,0.999683
593,0.9999999679805556,0.528869158670114,0.8357900598605592,0.99996996,0.999683
593,0.9999999999921808,0.528869158670114,1.0,0.9999999,1.0
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
593,0.9999999999909776,0.528869158670114,1.0,1.0,0.9984726
