method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,8,4.632256868685096e-22,3.743392066509216e-23,3.9852616794331546e-22,5.184789687960293e-22,1.0,0.0,True,std<0.01
maml,1,1,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,2,2,9,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,3,3,13,2.740867830121686e-24,0.0,2.303342497904635e-24,3.1980939773705e-24,1.0,0.0,True,std<0.01
maml,4,4,12,3.735701915473714e-18,4.707115219703046e-19,2.928303327269892e-18,4.606252848313816e-18,1.0,0.0,True,std<0.01
maml,5,5,10,1.3769290869564092e-18,7.653787824384085e-20,1.2618761219661023e-18,1.5352748240513633e-18,1.0,0.0,True,std<0.01
maml,6,6,7,2.863293962158431e-17,3.212121196350871e-18,2.451277284279238e-17,3.363509600031703e-17,1.0,0.0,True,std<0.01
maml,7,7,5,5.615970224222882e-20,4.236984291281048e-21,5.02517973616161e-20,6.169816758176004e-20,1.0,0.0,True,std<0.01
maml,8,8,13,2.705462372188783e-24,0.0,2.3075550151385154e-24,3.203991895928385e-24,1.0,0.0,True,std<0.01
maml,9,9,8,1.406933021574633e-19,8.199481944100872e-21,1.2806866485352586e-19,1.5926794008037418e-19,1.0,0.0,True,std<0.01
maml,10,10,13,2.705462372188783e-24,0.0,2.3075550151385154e-24,3.203991895928385e-24,1.0,0.0,True,std<0.01
maml,11,11,10,1.3769290869564092e-18,7.653787824384085e-20,1.2618761219661023e-18,1.5352748240513633e-18,1.0,0.0,True,std<0.01
maml,12,12,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,13,13,11,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,14,14,11,4.3917895985482944e-16,3.9920222744009297e-17,3.843038774274004e-16,5.225510364245309e-16,1.0,0.0,True,std<0.01
maml,15,15,12,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,16,16,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,17,17,13,2.740867830121686e-24,0.0,2.303342497904635e-24,3.1980939773705e-24,1.0,0.0,True,std<0.01
maml,18,18,9,8.131449457447789e-17,1.0104763089512044e-17,6.426454852686138e-17,1.0134442826198814e-16,1.0,0.0,True,std<0.01
maml,19,19,10,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
