episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,4.354969e-22,maml
0,0,192312,Logistics,1.0,4.8643087e-22,maml
0,0,192312,Logistics,1.0,5.020289e-22,maml
0,0,192312,Logistics,1.0,4.5938725e-22,maml
0,0,192312,Logistics,1.0,4.9689225e-22,maml
0,0,569028,Logistics,1.0,4.0856411e-22,maml
0,0,582913,Logistics,1.0,5.1847897e-22,maml
0,0,533151,Logistics,0.0,3.9852617e-22,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,582913,Logistics,1.0,1.0,maml
1,1,533151,Logistics,0.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,582913,Logistics,1.0,1.0,maml
2,2,533151,Logistics,0.0,1.0,maml
3,3,541883,Logistics,1.0,2.7864705e-24,maml
3,3,541883,Logistics,1.0,2.610656e-24,maml
3,3,541883,Logistics,1.0,2.6249763e-24,maml
3,3,541883,Logistics,1.0,2.646836e-24,maml
3,3,335471,Logistics,0.0,2.6454936e-24,maml
3,3,335471,Logistics,0.0,2.6599946e-24,maml
3,3,335471,Logistics,0.0,2.6816346e-24,maml
3,3,192312,Logistics,1.0,2.972945e-24,maml
3,3,192312,Logistics,1.0,3.198094e-24,maml
3,3,192312,Logistics,1.0,2.4946811e-24,maml
3,3,192312,Logistics,1.0,2.3033425e-24,maml
3,3,192312,Logistics,1.0,2.9662616e-24,maml
3,3,582913,Logistics,1.0,3.039896e-24,maml
4,4,541883,Logistics,1.0,3.9516924e-18,maml
4,4,541883,Logistics,1.0,3.879298e-18,maml
4,4,541883,Logistics,1.0,3.9147977e-18,maml
4,4,541883,Logistics,1.0,3.968597e-18,maml
4,4,192312,Logistics,1.0,3.76639e-18,maml
4,4,192312,Logistics,1.0,4.295744e-18,maml
4,4,192312,Logistics,1.0,3.1746321e-18,maml
4,4,192312,Logistics,1.0,3.397319e-18,maml
4,4,192312,Logistics,1.0,4.606253e-18,maml
4,4,470427,Logistics,1.0,2.9283033e-18,maml
4,4,470427,Logistics,1.0,3.799247e-18,maml
4,4,533151,Logistics,0.0,3.1461562e-18,maml
5,5,335471,Logistics,0.0,1.3291816e-18,maml
5,5,335471,Logistics,0.0,1.3411404e-18,maml
5,5,335471,Logistics,0.0,1.3576536e-18,maml
5,5,192312,Logistics,1.0,1.34734e-18,maml
5,5,192312,Logistics,1.0,1.3695708e-18,maml
5,5,192312,Logistics,1.0,1.5352748e-18,maml
5,5,192312,Logistics,1.0,1.3643301e-18,maml
5,5,192312,Logistics,1.0,1.3632636e-18,maml
5,5,569028,Logistics,1.0,1.2618761e-18,maml
5,5,582913,Logistics,1.0,1.4996588e-18,maml
6,6,335471,Logistics,0.0,2.7036046e-17,maml
6,6,335471,Logistics,0.0,2.7116196e-17,maml
6,6,335471,Logistics,0.0,2.7413551e-17,maml
6,6,569028,Logistics,1.0,2.4512773e-17,maml
6,6,470427,Logistics,1.0,3.3635096e-17,maml
6,6,470427,Logistics,1.0,2.7363922e-17,maml
6,6,582913,Logistics,1.0,3.3352984e-17,maml
7,7,569028,Logistics,1.0,5.0251797e-20,maml
7,7,470427,Logistics,1.0,5.2318027e-20,maml
7,7,470427,Logistics,1.0,5.7738725e-20,maml
7,7,582913,Logistics,1.0,5.8791784e-20,maml
7,7,533151,Logistics,0.0,6.169817e-20,maml
8,8,541883,Logistics,1.0,2.7916198e-24,maml
8,8,541883,Logistics,1.0,2.6157e-24,maml
8,8,541883,Logistics,1.0,2.630068e-24,maml
8,8,541883,Logistics,1.0,2.6524357e-24,maml
8,8,335471,Logistics,0.0,2.6506555e-24,maml
8,8,335471,Logistics,0.0,2.6652155e-24,maml
8,8,335471,Logistics,0.0,2.6868569e-24,maml
8,8,192312,Logistics,1.0,2.9784163e-24,maml
8,8,192312,Logistics,1.0,3.2039919e-24,maml
8,8,192312,Logistics,1.0,2.4991196e-24,maml
8,8,192312,Logistics,1.0,2.307555e-24,maml
8,8,192312,Logistics,1.0,2.9724802e-24,maml
8,8,569028,Logistics,1.0,2.5168956e-24,maml
9,9,541883,Logistics,1.0,1.3638091e-19,maml
9,9,541883,Logistics,1.0,1.3759378e-19,maml
9,9,541883,Logistics,1.0,1.3946126e-19,maml
9,9,541883,Logistics,1.0,1.4081428e-19,maml
9,9,569028,Logistics,1.0,1.2806866e-19,maml
9,9,470427,Logistics,1.0,1.4153053e-19,maml
9,9,470427,Logistics,1.0,1.4242906e-19,maml
9,9,533151,Logistics,0.0,1.5926794e-19,maml
10,10,541883,Logistics,1.0,2.7916198e-24,maml
10,10,541883,Logistics,1.0,2.6157e-24,maml
10,10,541883,Logistics,1.0,2.630068e-24,maml
10,10,541883,Logistics,1.0,2.6524357e-24,maml
10,10,335471,Logistics,0.0,2.6506555e-24,maml
10,10,335471,Logistics,0.0,2.6652155e-24,maml
10,10,335471,Logistics,0.0,2.6868569e-24,maml
10,10,192312,Logistics,1.0,2.9784163e-24,maml
10,10,192312,Logistics,1.0,3.2039919e-24,maml
10,10,192312,Logistics,1.0,2.4991196e-24,maml
10,10,192312,Logistics,1.0,2.307555e-24,maml
10,10,192312,Logistics,1.0,2.9724802e-24,maml
10,10,569028,Logistics,1.0,2.5168956e-24,maml
11,11,335471,Logistics,0.0,1.3291816e-18,maml
11,11,335471,Logistics,0.0,1.3411404e-18,maml
11,11,335471,Logistics,0.0,1.3576536e-18,maml
11,11,192312,Logistics,1.0,1.34734e-18,maml
11,11,192312,Logistics,1.0,1.3695708e-18,maml
11,11,192312,Logistics,1.0,1.5352748e-18,maml
11,11,192312,Logistics,1.0,1.3643301e-18,maml
11,11,192312,Logistics,1.0,1.3632636e-18,maml
11,11,569028,Logistics,1.0,1.2618761e-18,maml
11,11,582913,Logistics,1.0,1.4996588e-18,maml
12,12,541883,Logistics,1.0,1.0,maml
12,12,541883,Logistics,1.0,1.0,maml
12,12,541883,Logistics,1.0,1.0,maml
12,12,541883,Logistics,1.0,1.0,maml
12,12,335471,Logistics,0.0,1.0,maml
12,12,335471,Logistics,0.0,1.0,maml
12,12,335471,Logistics,0.0,1.0,maml
12,12,569028,Logistics,1.0,1.0,maml
12,12,470427,Logistics,1.0,1.0,maml
12,12,470427,Logistics,1.0,1.0,maml
13,13,541883,Logistics,1.0,1.0,maml
13,13,541883,Logistics,1.0,1.0,maml
13,13,541883,Logistics,1.0,1.0,maml
13,13,541883,Logistics,1.0,1.0,maml
13,13,192312,Logistics,1.0,1.0,maml
13,13,192312,Logistics,1.0,1.0,maml
13,13,192312,Logistics,1.0,1.0,maml
13,13,192312,Logistics,1.0,1.0,maml
13,13,192312,Logistics,1.0,1.0,maml
13,13,569028,Logistics,1.0,1.0,maml
13,13,533151,Logistics,0.0,1.0,maml
14,14,541883,Logistics,1.0,4.1018942e-16,maml
14,14,541883,Logistics,1.0,4.062574e-16,maml
14,14,541883,Logistics,1.0,4.1053225e-16,maml
14,14,541883,Logistics,1.0,4.1196927e-16,maml
14,14,525275,Logistics,0.0,4.276276e-16,maml
14,14,525275,Logistics,0.0,5.2255104e-16,maml
14,14,525275,Logistics,0.0,4.7697664e-16,maml
14,14,525275,Logistics,0.0,4.8814625e-16,maml
14,14,525275,Logistics,0.0,4.4275982e-16,maml
14,14,569028,Logistics,1.0,3.8430388e-16,maml
14,14,582913,Logistics,1.0,4.4965506e-16,maml
15,15,525275,Logistics,0.0,1.0,maml
15,15,525275,Logistics,0.0,1.0,maml
15,15,525275,Logistics,0.0,1.0,maml
15,15,525275,Logistics,0.0,1.0,maml
15,15,525275,Logistics,0.0,1.0,maml
15,15,192312,Logistics,1.0,1.0,maml
15,15,192312,Logistics,1.0,1.0,maml
15,15,192312,Logistics,1.0,1.0,maml
15,15,192312,Logistics,1.0,1.0,maml
15,15,192312,Logistics,1.0,1.0,maml
15,15,569028,Logistics,1.0,1.0,maml
15,15,582913,Logistics,1.0,1.0,maml
16,16,541883,Logistics,1.0,1.0,maml
16,16,541883,Logistics,1.0,1.0,maml
16,16,541883,Logistics,1.0,1.0,maml
16,16,541883,Logistics,1.0,1.0,maml
16,16,335471,Logistics,0.0,1.0,maml
16,16,335471,Logistics,0.0,1.0,maml
16,16,335471,Logistics,0.0,1.0,maml
16,16,470427,Logistics,1.0,1.0,maml
16,16,470427,Logistics,1.0,1.0,maml
16,16,582913,Logistics,1.0,1.0,maml
17,17,541883,Logistics,1.0,2.7864705e-24,maml
17,17,541883,Logistics,1.0,2.610656e-24,maml
17,17,541883,Logistics,1.0,2.6249763e-24,maml
17,17,541883,Logistics,1.0,2.646836e-24,maml
17,17,335471,Logistics,0.0,2.6454936e-24,maml
17,17,335471,Logistics,0.0,2.6599946e-24,maml
17,17,335471,Logistics,0.0,2.6816346e-24,maml
17,17,192312,Logistics,1.0,2.972945e-24,maml
17,17,192312,Logistics,1.0,3.198094e-24,maml
17,17,192312,Logistics,1.0,2.4946811e-24,maml
17,17,192312,Logistics,1.0,2.3033425e-24,maml
17,17,192312,Logistics,1.0,2.9662616e-24,maml
17,17,582913,Logistics,1.0,3.039896e-24,maml
18,18,525275,Logistics,0.0,8.6268837e-17,maml
18,18,525275,Logistics,0.0,7.973117e-17,maml
18,18,525275,Logistics,0.0,7.565141e-17,maml
18,18,525275,Logistics,0.0,6.426455e-17,maml
18,18,525275,Logistics,0.0,7.211111e-17,maml
18,18,569028,Logistics,1.0,7.789103e-17,maml
18,18,470427,Logistics,1.0,8.763272e-17,maml
18,18,470427,Logistics,1.0,8.6935174e-17,maml
18,18,582913,Logistics,1.0,1.0134443e-16,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,541883,Logistics,1.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,335471,Logistics,0.0,1.0,maml
19,19,569028,Logistics,1.0,1.0,maml
19,19,470427,Logistics,1.0,1.0,maml
19,19,470427,Logistics,1.0,1.0,maml
