method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5804920792579651,0.004108780529350042,0.5660305023193359,0.5820261240005493,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.5632160305976868,0.004242834635078907,0.5467557907104492,0.5645001530647278,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5874027609825134,1.1920928955078125e-07,0.587402880191803,0.587402880191803,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.0003992162528447807,0.00011779402120737359,0.00032150305924005806,0.0008503368007950485,1.0,0.0,True,std<0.01
fomaml,4,4,34,0.5793658494949341,0.003953052684664726,0.5647926926612854,0.580717921257019,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.5929663181304932,0.002810545265674591,0.5781024098396301,0.5936087965965271,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.5753738880157471,0.0,0.5753738880157471,0.5753738880157471,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.568051278591156,0.0034801505971699953,0.5517439246177673,0.5688473582267761,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.5861837863922119,0.002459516515955329,0.5708615183830261,0.5866599678993225,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.9546939134597778,0.005206005182117224,0.9380850791931152,0.9610236287117004,0.0,0.8837209302325582,True,std<0.01
fomaml,10,10,45,0.0003992162528447807,0.00011779402120737359,0.00032150305924005806,0.0008503368007950485,1.0,0.0,True,std<0.01
fomaml,11,11,33,0.5868669152259827,0.0035990781616419554,0.5720787644386292,0.5881023406982422,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.5793437957763672,0.0037530711852014065,0.5646119117736816,0.5805503129959106,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.5761887431144714,0.0026035464834421873,0.5603339076042175,0.576704204082489,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.5951429009437561,0.002927130553871393,0.580041766166687,0.5959811210632324,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.5882773995399475,0.003628913778811693,0.5733264684677124,0.589425802230835,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.5983830094337463,0.0022515947930514812,0.5829541087150574,0.5987788438796997,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.5859496593475342,0.0024415224324911833,0.5705627799034119,0.5864169001579285,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.5906825065612793,0.0018661274807527661,0.58048415184021,0.5910606384277344,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.5865028500556946,1.1920928955078125e-07,0.5865029692649841,0.5865029692649841,0.0,0.0,True,std<0.01
