episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.1738948,maml
0,0,335471,Logistics,0.0,0.17496416,maml
0,0,335471,Logistics,0.0,0.17451517,maml
0,0,192312,Logistics,1.0,0.16850035,maml
0,0,192312,Logistics,1.0,0.19483215,maml
0,0,192312,Logistics,1.0,0.25965887,maml
0,0,192312,Logistics,1.0,0.26874614,maml
0,0,192312,Logistics,1.0,0.22461244,maml
0,0,569028,Logistics,1.0,0.16916107,maml
0,0,470427,Logistics,1.0,0.2704651,maml
0,0,470427,Logistics,1.0,0.17811237,maml
0,0,319145,Logistics,1.0,0.16934423,maml
0,0,319145,Logistics,1.0,0.17257787,maml
0,0,319145,Logistics,1.0,0.17363034,maml
0,0,582913,Logistics,1.0,0.16033831,maml
0,0,469290,Logistics,0.0,0.297604,maml
0,0,469290,Logistics,0.0,0.2234631,maml
0,0,533151,Logistics,0.0,0.22555555,maml
0,0,398190,Logistics,1.0,0.2978237,maml
0,0,398190,Logistics,1.0,0.22376885,maml
0,0,46918,Logistics,1.0,0.16310383,maml
0,0,46918,Logistics,1.0,0.1618104,maml
0,0,46918,Logistics,1.0,0.16212703,maml
0,0,46918,Logistics,1.0,0.16244724,maml
0,0,46918,Logistics,1.0,0.16274643,maml
0,0,46918,Logistics,1.0,0.16302197,maml
0,0,46918,Logistics,1.0,0.16825876,maml
0,0,46918,Logistics,1.0,0.1685876,maml
0,0,46918,Logistics,1.0,0.16892813,maml
1,1,541883,Logistics,1.0,0.30855823,maml
1,1,541883,Logistics,1.0,0.30544165,maml
1,1,541883,Logistics,1.0,0.30508238,maml
1,1,541883,Logistics,1.0,0.30483136,maml
1,1,525275,Logistics,0.0,0.30897653,maml
1,1,525275,Logistics,0.0,0.28993675,maml
1,1,525275,Logistics,0.0,0.2974693,maml
1,1,525275,Logistics,0.0,0.2845852,maml
1,1,525275,Logistics,0.0,0.30219114,maml
1,1,192312,Logistics,1.0,0.30663788,maml
1,1,192312,Logistics,1.0,0.2943354,maml
1,1,192312,Logistics,1.0,0.2835639,maml
1,1,192312,Logistics,1.0,0.2592355,maml
1,1,192312,Logistics,1.0,0.28247273,maml
1,1,569028,Logistics,1.0,0.3079767,maml
1,1,470427,Logistics,1.0,0.27206725,maml
1,1,470427,Logistics,1.0,0.3039373,maml
1,1,47982,Logistics,1.0,0.3112566,maml
1,1,47982,Logistics,1.0,0.31114033,maml
1,1,47982,Logistics,1.0,0.2999904,maml
1,1,47982,Logistics,1.0,0.30929127,maml
1,1,47982,Logistics,1.0,0.3091665,maml
1,1,47982,Logistics,1.0,0.29617584,maml
1,1,47982,Logistics,1.0,0.29692706,maml
1,1,47982,Logistics,1.0,0.29660773,maml
1,1,47982,Logistics,1.0,0.2948918,maml
1,1,47982,Logistics,1.0,0.29265526,maml
1,1,47982,Logistics,1.0,0.2874702,maml
1,1,469290,Logistics,0.0,0.26215076,maml
1,1,469290,Logistics,0.0,0.2729635,maml
1,1,533151,Logistics,0.0,0.27137646,maml
1,1,398190,Logistics,1.0,0.26216802,maml
1,1,398190,Logistics,1.0,0.27240384,maml
1,1,46918,Logistics,1.0,0.31280673,maml
1,1,46918,Logistics,1.0,0.31111643,maml
1,1,46918,Logistics,1.0,0.31099117,maml
1,1,46918,Logistics,1.0,0.31091154,maml
1,1,46918,Logistics,1.0,0.31051877,maml
1,1,46918,Logistics,1.0,0.30977756,maml
1,1,46918,Logistics,1.0,0.30758592,maml
1,1,46918,Logistics,1.0,0.30749252,maml
1,1,46918,Logistics,1.0,0.3072958,maml
2,2,541883,Logistics,1.0,0.49404085,maml
2,2,541883,Logistics,1.0,0.49739268,maml
2,2,541883,Logistics,1.0,0.4978972,maml
2,2,541883,Logistics,1.0,0.49727926,maml
2,2,335471,Logistics,0.0,0.4969557,maml
2,2,335471,Logistics,0.0,0.49746022,maml
2,2,335471,Logistics,0.0,0.49684235,maml
2,2,569028,Logistics,1.0,0.49717748,maml
2,2,470427,Logistics,1.0,0.51927966,maml
2,2,470427,Logistics,1.0,0.50097716,maml
2,2,319145,Logistics,1.0,0.49520427,maml
2,2,319145,Logistics,1.0,0.49643278,maml
2,2,319145,Logistics,1.0,0.49683648,maml
2,2,47409,Logistics,0.0,0.49802294,maml
2,2,47409,Logistics,0.0,0.49815214,maml
2,2,47409,Logistics,0.0,0.4982347,maml
2,2,47409,Logistics,0.0,0.49698067,maml
2,2,47409,Logistics,0.0,0.49710098,maml
2,2,47409,Logistics,0.0,0.49726555,maml
2,2,47409,Logistics,0.0,0.4971258,maml
2,2,47409,Logistics,0.0,0.5138292,maml
2,2,47409,Logistics,0.0,0.51258147,maml
2,2,47409,Logistics,0.0,0.5125163,maml
2,2,47409,Logistics,0.0,0.4991206,maml
2,2,47982,Logistics,1.0,0.4930903,maml
2,2,47982,Logistics,1.0,0.49321944,maml
2,2,47982,Logistics,1.0,0.5032222,maml
2,2,47982,Logistics,1.0,0.4920482,maml
2,2,47982,Logistics,1.0,0.49216846,maml
2,2,47982,Logistics,1.0,0.5012003,maml
