method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,62,0.6021973490715027,0.01820928044617176,0.5624469518661499,0.7330790758132935,0.0,0.0,False,
maml,1,1,54,0.6240875720977783,0.020214177668094635,0.5782379508018494,0.75417560338974,0.0,0.0,False,
maml,2,2,54,0.6240894198417664,0.020211538299918175,0.5782358646392822,0.7541506886482239,0.0,0.0,False,
maml,3,3,58,0.6152881383895874,0.01885063201189041,0.5735412240028381,0.7447265982627869,0.0,0.0,False,
maml,4,4,54,0.6240875720977783,0.020214177668094635,0.5782379508018494,0.75417560338974,0.0,0.0,False,
maml,5,5,62,0.6021973490715027,0.01820928044617176,0.5624469518661499,0.7330790758132935,0.0,0.0,False,
maml,6,6,62,0.6019939184188843,0.018416844308376312,0.5624467134475708,0.7330784797668457,0.0,0.0,False,
maml,7,7,62,0.6019939184188843,0.018416844308376312,0.5624467134475708,0.7330784797668457,0.0,0.0,False,
maml,8,8,54,0.6240876317024231,0.020214226096868515,0.5782380700111389,0.7541759610176086,0.0,0.0,False,
maml,9,9,54,0.6236122846603394,0.01961365155875683,0.5806597471237183,0.7524990439414978,0.0,0.0,False,
maml,10,10,58,0.6152881383895874,0.01885063201189041,0.5735412240028381,0.7447265982627869,0.0,0.0,False,
maml,11,11,54,0.6240894198417664,0.020211538299918175,0.5782358646392822,0.7541506886482239,0.0,0.0,False,
maml,12,12,54,0.9991346001625061,2.6260771846864372e-05,0.9990850687026978,0.999176561832428,0.0,1.0,True,std<0.01
maml,13,13,58,0.6152881383895874,0.01885063201189041,0.5735412240028381,0.7447265982627869,0.0,0.0,False,
maml,14,14,54,0.6236122846603394,0.01961365155875683,0.5806597471237183,0.7524990439414978,0.0,0.0,False,
maml,15,15,62,0.6021973490715027,0.01820928044617176,0.5624469518661499,0.7330790758132935,0.0,0.0,False,
maml,16,16,54,0.6240894794464111,0.02021142467856407,0.5782356262207031,0.7541496753692627,0.0,0.0,False,
maml,17,17,54,0.6240876317024231,0.020214226096868515,0.5782380700111389,0.7541759610176086,0.0,0.0,False,
maml,18,18,54,0.9991346001625061,2.6260771846864372e-05,0.9990850687026978,0.999176561832428,0.0,1.0,True,std<0.01
maml,19,19,54,0.6233662962913513,0.01985861547291279,0.580659806728363,0.7524993419647217,0.0,0.0,False,
