episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.6010199,maml
0,0,1265,Packaging Material,1.0,0.60145485,maml
0,0,1265,Packaging Material,1.0,0.61363465,maml
0,0,1265,Packaging Material,1.0,0.6176435,maml
0,0,1265,Packaging Material,1.0,0.5848402,maml
0,0,1265,Packaging Material,1.0,0.7330791,maml
0,0,1265,Packaging Material,1.0,0.5998762,maml
0,0,1265,Packaging Material,1.0,0.5718314,maml
0,0,1265,Packaging Material,1.0,0.6049971,maml
0,0,1265,Packaging Material,1.0,0.5888026,maml
0,0,1265,Packaging Material,1.0,0.56244695,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1256,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011012,maml
0,0,1245,Packaging Material,1.0,0.6011714,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6011012,maml
0,0,193,Packaging Material,1.0,0.6012678,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6011012,maml
0,0,248,Packaging Material,0.0,0.6013135,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
0,0,190,Packaging Material,1.0,0.6011012,maml
