method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.9893817901611328,0.0077968561090528965,0.9678295850753784,0.9999275207519531,0.0,1.0,True,std<0.01
maml,1,1,42,0.9619328379631042,0.02398611418902874,0.8828663229942322,0.9997416138648987,0.0,0.8333333333333334,False,
maml,2,2,47,0.9880377650260925,0.00585794635117054,0.9615057706832886,0.9998922348022461,0.0,1.0,True,std<0.01
maml,3,3,45,0.9666079878807068,0.016955135390162468,0.9037998914718628,0.9998037219047546,0.0,0.9333333333333333,False,
maml,4,4,34,0.9922101497650146,0.006365668028593063,0.9746209383010864,0.9999291896820068,0.0,1.0,True,std<0.01
maml,5,5,32,0.9920879006385803,0.005822878330945969,0.973013162612915,0.9999425411224365,0.0,1.0,True,std<0.01
maml,6,6,40,0.9691541790962219,0.018409904092550278,0.9036940932273865,0.9991218447685242,0.0,0.925,False,
maml,7,7,40,0.9663666486740112,0.022514065727591515,0.8982934951782227,0.9988242983818054,0.0,0.875,False,
maml,8,8,44,0.9991252422332764,0.0005399099900387228,0.9966094493865967,0.9999905824661255,0.0,1.0,True,std<0.01
maml,9,9,43,0.9954259395599365,0.003252156777307391,0.9845569133758545,0.9992592930793762,0.0,1.0,True,std<0.01
maml,10,10,45,0.9666079878807068,0.016955135390162468,0.9037998914718628,0.9998037219047546,0.0,0.9333333333333333,False,
maml,11,11,33,0.9937176704406738,0.00478722807019949,0.9796879887580872,0.9999445676803589,0.0,1.0,True,std<0.01
maml,12,12,38,0.9919445514678955,0.006075885612517595,0.9738131761550903,0.999927282333374,0.0,1.0,True,std<0.01
maml,13,13,42,0.9979487061500549,0.0012227563420310616,0.9922957420349121,0.9999810457229614,0.0,1.0,True,std<0.01
maml,14,14,44,0.9970471858978271,0.002296825172379613,0.9891133308410645,0.9999668598175049,0.0,1.0,True,std<0.01
maml,15,15,39,0.99631667137146,0.0027434336952865124,0.9872322082519531,0.9999613761901855,0.0,1.0,True,std<0.01
maml,16,16,53,0.9932596683502197,0.005017114337533712,0.97133868932724,0.999954342842102,0.0,1.0,True,std<0.01
maml,17,17,45,0.9979074001312256,0.0012728761648759246,0.9919409155845642,0.9999721050262451,0.0,1.0,True,std<0.01
maml,18,18,50,0.9935562014579773,0.004700552672147751,0.9772856831550598,0.9999508857727051,0.0,1.0,True,std<0.01
maml,19,19,36,0.991271436214447,0.005885635502636433,0.9718945026397705,0.9996404647827148,0.0,1.0,True,std<0.01
