episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.9911696,maml
0,0,335471,Logistics,0.0,0.9915958,maml
0,0,335471,Logistics,0.0,0.992938,maml
0,0,192312,Logistics,1.0,0.9947543,maml
0,0,192312,Logistics,1.0,0.994679,maml
0,0,192312,Logistics,1.0,0.9987299,maml
0,0,192312,Logistics,1.0,0.9987606,maml
0,0,192312,Logistics,1.0,0.99330634,maml
0,0,569028,Logistics,1.0,0.9953784,maml
0,0,470427,Logistics,1.0,0.9999275,maml
0,0,470427,Logistics,1.0,0.99522084,maml
0,0,319145,Logistics,1.0,0.9875529,maml
0,0,319145,Logistics,1.0,0.98933685,maml
0,0,319145,Logistics,1.0,0.989817,maml
0,0,582913,Logistics,1.0,0.9678296,maml
0,0,469290,Logistics,0.0,0.99445724,maml
0,0,469290,Logistics,0.0,0.9701297,maml
0,0,533151,Logistics,0.0,0.9813276,maml
0,0,398190,Logistics,1.0,0.9946116,maml
0,0,398190,Logistics,1.0,0.9706955,maml
0,0,46918,Logistics,1.0,0.98830855,maml
0,0,46918,Logistics,1.0,0.98780805,maml
0,0,46918,Logistics,1.0,0.98815256,maml
0,0,46918,Logistics,1.0,0.988504,maml
0,0,46918,Logistics,1.0,0.9887333,maml
0,0,46918,Logistics,1.0,0.9888342,maml
0,0,46918,Logistics,1.0,0.989546,maml
0,0,46918,Logistics,1.0,0.9898519,maml
0,0,46918,Logistics,1.0,0.9901163,maml
1,1,541883,Logistics,1.0,0.9691899,maml
1,1,541883,Logistics,1.0,0.97363305,maml
1,1,541883,Logistics,1.0,0.97482115,maml
1,1,541883,Logistics,1.0,0.97850764,maml
1,1,525275,Logistics,0.0,0.952822,maml
1,1,525275,Logistics,0.0,0.9984353,maml
1,1,525275,Logistics,0.0,0.9748102,maml
1,1,525275,Logistics,0.0,0.9965436,maml
1,1,525275,Logistics,0.0,0.9498741,maml
1,1,192312,Logistics,1.0,0.97507834,maml
1,1,192312,Logistics,1.0,0.9744441,maml
1,1,192312,Logistics,1.0,0.9938498,maml
1,1,192312,Logistics,1.0,0.9940533,maml
1,1,192312,Logistics,1.0,0.9698233,maml
1,1,569028,Logistics,1.0,0.9777321,maml
1,1,470427,Logistics,1.0,0.9997416,maml
1,1,470427,Logistics,1.0,0.9765496,maml
1,1,47982,Logistics,1.0,0.9617081,maml
1,1,47982,Logistics,1.0,0.96265715,maml
1,1,47982,Logistics,1.0,0.96699965,maml
1,1,47982,Logistics,1.0,0.9613106,maml
1,1,47982,Logistics,1.0,0.96225554,maml
1,1,47982,Logistics,1.0,0.965322,maml
1,1,47982,Logistics,1.0,0.95770764,maml
1,1,47982,Logistics,1.0,0.96211326,maml
1,1,47982,Logistics,1.0,0.9684711,maml
1,1,47982,Logistics,1.0,0.9544271,maml
1,1,47982,Logistics,1.0,0.9325892,maml
1,1,469290,Logistics,0.0,0.97862554,maml
1,1,469290,Logistics,0.0,0.8828663,maml
1,1,533151,Logistics,0.0,0.92225945,maml
1,1,398190,Logistics,1.0,0.9792101,maml
1,1,398190,Logistics,1.0,0.8849877,maml
1,1,46918,Logistics,1.0,0.95136386,maml
1,1,46918,Logistics,1.0,0.9484663,maml
1,1,46918,Logistics,1.0,0.9497085,maml
1,1,46918,Logistics,1.0,0.9510103,maml
1,1,46918,Logistics,1.0,0.951686,maml
1,1,46918,Logistics,1.0,0.9516907,maml
1,1,46918,Logistics,1.0,0.95349926,maml
1,1,46918,Logistics,1.0,0.9546819,maml
1,1,46918,Logistics,1.0,0.9556534,maml
2,2,541883,Logistics,1.0,0.9904384,maml
2,2,541883,Logistics,1.0,0.9918493,maml
2,2,541883,Logistics,1.0,0.992214,maml
2,2,541883,Logistics,1.0,0.9933658,maml
2,2,335471,Logistics,0.0,0.9873487,maml
2,2,335471,Logistics,0.0,0.98791236,maml
2,2,335471,Logistics,0.0,0.98969406,maml
2,2,569028,Logistics,1.0,0.9931685,maml
2,2,470427,Logistics,1.0,0.99989223,maml
2,2,470427,Logistics,1.0,0.9927745,maml
2,2,319145,Logistics,1.0,0.98250157,maml
2,2,319145,Logistics,1.0,0.9848275,maml
2,2,319145,Logistics,1.0,0.9854439,maml
2,2,47409,Logistics,0.0,0.9920229,maml
2,2,47409,Logistics,0.0,0.99222213,maml
2,2,47409,Logistics,0.0,0.9924023,maml
2,2,47409,Logistics,0.0,0.9919852,maml
2,2,47409,Logistics,0.0,0.9921827,maml
2,2,47409,Logistics,0.0,0.99238855,maml
2,2,47409,Logistics,0.0,0.99249893,maml
2,2,47409,Logistics,0.0,0.99044776,maml
2,2,47409,Logistics,0.0,0.9914779,maml
2,2,47409,Logistics,0.0,0.99386346,maml
2,2,47409,Logistics,0.0,0.99315506,maml
2,2,47982,Logistics,1.0,0.98791003,maml
2,2,47982,Logistics,1.0,0.9882108,maml
2,2,47982,Logistics,1.0,0.9894399,maml
2,2,47982,Logistics,1.0,0.9878533,maml
2,2,47982,Logistics,1.0,0.9881513,maml
2,2,47982,Logistics,1.0,0.9889636,maml
2,2,47982,Logistics,1.0,0.9865307,maml
2,2,47982,Logistics,1.0,0.9879836,maml
2,2,47982,Logistics,1.0,0.9900221,maml
2,2,47982,Logistics,1.0,0.98555577,maml
2,2,47982,Logistics,1.0,0.9783692,maml
2,2,533151,Logistics,0.0,0.97457755,maml
2,2,398190,Logistics,1.0,0.9923545,maml
2,2,398190,Logistics,1.0,0.9615058,maml
2,2,46918,Logistics,1.0,0.9846246,maml
2,2,46918,Logistics,1.0,0.98378766,maml
2,2,46918,Logistics,1.0,0.9841838,maml
2,2,46918,Logistics,1.0,0.98459727,maml
2,2,46918,Logistics,1.0,0.9848188,maml
2,2,46918,Logistics,1.0,0.9848354,maml
2,2,46918,Logistics,1.0,0.9854563,maml
2,2,46918,Logistics,1.0,0.9858291,maml
2,2,46918,Logistics,1.0,0.98613733,maml
3,3,541883,Logistics,1.0,0.9711656,maml
3,3,541883,Logistics,1.0,0.97545934,maml
3,3,541883,Logistics,1.0,0.97665715,maml
3,3,541883,Logistics,1.0,0.9802263,maml
3,3,335471,Logistics,0.0,0.9618622,maml
3,3,335471,Logistics,0.0,0.96369916,maml
3,3,335471,Logistics,0.0,0.96918696,maml
3,3,525275,Logistics,0.0,0.9555356,maml
3,3,525275,Logistics,0.0,0.99864894,maml
3,3,525275,Logistics,0.0,0.9773546,maml
3,3,525275,Logistics,0.0,0.99733245,maml
3,3,525275,Logistics,0.0,0.9583492,maml
3,3,192312,Logistics,1.0,0.97606146,maml
3,3,192312,Logistics,1.0,0.9758021,maml
3,3,192312,Logistics,1.0,0.9950122,maml
3,3,192312,Logistics,1.0,0.995637,maml
3,3,192312,Logistics,1.0,0.973545,maml
3,3,569028,Logistics,1.0,0.9793565,maml
3,3,470427,Logistics,1.0,0.9998037,maml
3,3,470427,Logistics,1.0,0.9781553,maml
3,3,319145,Logistics,1.0,0.9475434,maml
3,3,319145,Logistics,1.0,0.95449924,maml
3,3,319145,Logistics,1.0,0.9565396,maml
3,3,47982,Logistics,1.0,0.9634394,maml
3,3,47982,Logistics,1.0,0.96445304,maml
3,3,47982,Logistics,1.0,0.9687862,maml
3,3,47982,Logistics,1.0,0.9640641,maml
3,3,47982,Logistics,1.0,0.96505153,maml
3,3,47982,Logistics,1.0,0.9683689,maml
3,3,47982,Logistics,1.0,0.9614114,maml
3,3,47982,Logistics,1.0,0.965665,maml
3,3,47982,Logistics,1.0,0.97156817,maml
3,3,47982,Logistics,1.0,0.95931685,maml
3,3,47982,Logistics,1.0,0.94121027,maml
3,3,469290,Logistics,0.0,0.98633784,maml
3,3,469290,Logistics,0.0,0.9037999,maml
3,3,46918,Logistics,1.0,0.95310944,maml
3,3,46918,Logistics,1.0,0.95133805,maml
3,3,46918,Logistics,1.0,0.9526579,maml
3,3,46918,Logistics,1.0,0.9540061,maml
3,3,46918,Logistics,1.0,0.95489705,maml
3,3,46918,Logistics,1.0,0.95530623,maml
3,3,46918,Logistics,1.0,0.9572271,maml
3,3,46918,Logistics,1.0,0.9584331,maml
3,3,46918,Logistics,1.0,0.95948,maml
4,4,541883,Logistics,1.0,0.99393964,maml
4,4,541883,Logistics,1.0,0.9948437,maml
4,4,541883,Logistics,1.0,0.9950742,maml
4,4,541883,Logistics,1.0,0.9958039,maml
4,4,525275,Logistics,0.0,0.99057454,maml
4,4,525275,Logistics,0.0,0.9996766,maml
4,4,525275,Logistics,0.0,0.99498194,maml
4,4,525275,Logistics,0.0,0.99926144,maml
4,4,525275,Logistics,0.0,0.98978335,maml
4,4,192312,Logistics,1.0,0.99510217,maml
4,4,192312,Logistics,1.0,0.99487007,maml
4,4,192312,Logistics,1.0,0.99874604,maml
4,4,192312,Logistics,1.0,0.9987789,maml
4,4,192312,Logistics,1.0,0.9938425,maml
4,4,569028,Logistics,1.0,0.9956944,maml
4,4,470427,Logistics,1.0,0.9999292,maml
4,4,470427,Logistics,1.0,0.9954222,maml
4,4,582913,Logistics,1.0,0.97462094,maml
4,4,47982,Logistics,1.0,0.9922914,maml
4,4,47982,Logistics,1.0,0.9924816,maml
4,4,47982,Logistics,1.0,0.99315345,maml
4,4,47982,Logistics,1.0,0.9922708,maml
4,4,47982,Logistics,1.0,0.9924589,maml
4,4,47982,Logistics,1.0,0.99288577,maml
4,4,47982,Logistics,1.0,0.99132603,maml
4,4,47982,Logistics,1.0,0.9922672,maml
4,4,47982,Logistics,1.0,0.9935824,maml
4,4,47982,Logistics,1.0,0.99072284,maml
4,4,47982,Logistics,1.0,0.98607767,maml
4,4,469290,Logistics,0.0,0.99540555,maml
4,4,469290,Logistics,0.0,0.9747615,maml
4,4,533151,Logistics,0.0,0.98372966,maml
4,4,398190,Logistics,1.0,0.99554414,maml
4,4,398190,Logistics,1.0,0.9752423,maml
5,5,335471,Logistics,0.0,0.99264413,maml
5,5,335471,Logistics,0.0,0.992998,maml
5,5,335471,Logistics,0.0,0.9941163,maml
5,5,525275,Logistics,0.0,0.9910601,maml
5,5,525275,Logistics,0.0,0.9997181,maml
5,5,525275,Logistics,0.0,0.99510115,maml
5,5,525275,Logistics,0.0,0.9993156,maml
5,5,525275,Logistics,0.0,0.9899889,maml
5,5,192312,Logistics,1.0,0.99562186,maml
5,5,192312,Logistics,1.0,0.9955397,maml
5,5,192312,Logistics,1.0,0.9989518,maml
5,5,192312,Logistics,1.0,0.99896014,maml
5,5,192312,Logistics,1.0,0.9943709,maml
5,5,569028,Logistics,1.0,0.9961528,maml
5,5,470427,Logistics,1.0,0.99994254,maml
5,5,470427,Logistics,1.0,0.996018,maml
5,5,319145,Logistics,1.0,0.9896254,maml
5,5,319145,Logistics,1.0,0.99111134,maml
5,5,319145,Logistics,1.0,0.9915109,maml
5,5,582913,Logistics,1.0,0.97301316,maml
5,5,533151,Logistics,0.0,0.9843975,maml
5,5,398190,Logistics,1.0,0.9948879,maml
5,5,398190,Logistics,1.0,0.97540957,maml
5,5,46918,Logistics,1.0,0.99021786,maml
5,5,46918,Logistics,1.0,0.9898183,maml
5,5,46918,Logistics,1.0,0.99010473,maml
5,5,46918,Logistics,1.0,0.990397,maml
5,5,46918,Logistics,1.0,0.990589,maml
5,5,46918,Logistics,1.0,0.99067605,maml
5,5,46918,Logistics,1.0,0.99127495,maml
5,5,46918,Logistics,1.0,0.9915291,maml
5,5,46918,Logistics,1.0,0.99174917,maml
6,6,541883,Logistics,1.0,0.9792631,maml
6,6,541883,Logistics,1.0,0.9832251,maml
6,6,541883,Logistics,1.0,0.9841024,maml
6,6,541883,Logistics,1.0,0.98677504,maml
6,6,335471,Logistics,0.0,0.9728032,maml
6,6,335471,Logistics,0.0,0.97421104,maml
6,6,335471,Logistics,0.0,0.9785104,maml
6,6,525275,Logistics,0.0,0.9665722,maml
6,6,525275,Logistics,0.0,0.99912184,maml
6,6,525275,Logistics,0.0,0.98253375,maml
6,6,525275,Logistics,0.0,0.9978398,maml
6,6,525275,Logistics,0.0,0.96334666,maml
6,6,569028,Logistics,1.0,0.98615396,maml
6,6,319145,Logistics,1.0,0.96131116,maml
6,6,319145,Logistics,1.0,0.96691316,maml
6,6,319145,Logistics,1.0,0.968519,maml
6,6,582913,Logistics,1.0,0.9036941,maml
