episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.5535638,anil
0,0,541883,Logistics,1.0,0.57980716,anil
0,0,541883,Logistics,1.0,0.5800617,anil
0,0,541883,Logistics,1.0,0.5678225,anil
0,0,335471,Logistics,0.0,0.599186,anil
0,0,335471,Logistics,0.0,0.5977876,anil
0,0,335471,Logistics,0.0,0.5841451,anil
0,0,569028,Logistics,1.0,0.63264376,anil
0,0,470427,Logistics,1.0,0.8714867,anil
0,0,470427,Logistics,1.0,0.6229518,anil
0,0,582913,Logistics,1.0,0.5876005,anil
0,0,533151,Logistics,0.0,0.6219675,anil
1,1,541883,Logistics,1.0,0.29714802,anil
1,1,541883,Logistics,1.0,0.3313963,anil
1,1,541883,Logistics,1.0,0.3285879,anil
1,1,541883,Logistics,1.0,0.3124984,anil
1,1,525275,Logistics,0.0,0.30162084,anil
1,1,525275,Logistics,0.0,0.28614193,anil
1,1,525275,Logistics,0.0,0.41699868,anil
1,1,525275,Logistics,0.0,0.3823885,anil
1,1,525275,Logistics,0.0,0.41890794,anil
1,1,192312,Logistics,1.0,0.28436518,anil
1,1,192312,Logistics,1.0,0.18689789,anil
1,1,192312,Logistics,1.0,0.6842289,anil
1,1,192312,Logistics,1.0,0.73613495,anil
1,1,192312,Logistics,1.0,0.26702097,anil
1,1,569028,Logistics,1.0,0.39059561,anil
1,1,582913,Logistics,1.0,0.32517195,anil
1,1,533151,Logistics,0.0,0.4308646,anil
2,2,541883,Logistics,1.0,0.30695596,anil
2,2,541883,Logistics,1.0,0.34250686,anil
2,2,541883,Logistics,1.0,0.33909094,anil
2,2,541883,Logistics,1.0,0.32145968,anil
2,2,525275,Logistics,0.0,0.31203634,anil
2,2,525275,Logistics,0.0,0.29784614,anil
2,2,525275,Logistics,0.0,0.43094215,anil
2,2,525275,Logistics,0.0,0.39988863,anil
2,2,525275,Logistics,0.0,0.43237698,anil
2,2,192312,Logistics,1.0,0.29428437,anil
2,2,192312,Logistics,1.0,0.19478485,anil
2,2,192312,Logistics,1.0,0.6947458,anil
2,2,192312,Logistics,1.0,0.7475629,anil
2,2,192312,Logistics,1.0,0.27798498,anil
2,2,569028,Logistics,1.0,0.40380096,anil
2,2,582913,Logistics,1.0,0.33128917,anil
2,2,533151,Logistics,0.0,0.445724,anil
3,3,541883,Logistics,1.0,0.56330097,anil
3,3,541883,Logistics,1.0,0.5970124,anil
3,3,541883,Logistics,1.0,0.5977006,anil
3,3,541883,Logistics,1.0,0.58645487,anil
3,3,335471,Logistics,0.0,0.6161329,anil
3,3,335471,Logistics,0.0,0.6151935,anil
3,3,335471,Logistics,0.0,0.6025507,anil
3,3,569028,Logistics,1.0,0.64946383,anil
3,3,470427,Logistics,1.0,0.87410855,anil
3,3,470427,Logistics,1.0,0.6378304,anil
3,3,582913,Logistics,1.0,0.6016646,anil
3,3,533151,Logistics,0.0,0.6629666,anil
4,4,541883,Logistics,1.0,0.598719,anil
4,4,541883,Logistics,1.0,0.6326717,anil
4,4,541883,Logistics,1.0,0.63461137,anil
4,4,541883,Logistics,1.0,0.62498295,anil
4,4,335471,Logistics,0.0,0.64899194,anil
4,4,335471,Logistics,0.0,0.6492948,anil
4,4,335471,Logistics,0.0,0.6382888,anil
4,4,569028,Logistics,1.0,0.6827132,anil
4,4,470427,Logistics,1.0,0.8795575,anil
4,4,470427,Logistics,1.0,0.6694202,anil
4,4,582913,Logistics,1.0,0.63542527,anil
4,4,533151,Logistics,0.0,0.7004849,anil
5,5,541883,Logistics,1.0,0.6977941,anil
5,5,541883,Logistics,1.0,0.69247323,anil
5,5,541883,Logistics,1.0,0.69486344,anil
5,5,541883,Logistics,1.0,0.69274753,anil
5,5,335471,Logistics,0.0,0.697396,anil
5,5,335471,Logistics,0.0,0.6979277,anil
5,5,335471,Logistics,0.0,0.69420195,anil
5,5,525275,Logistics,0.0,0.7051225,anil
