n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
55,0.2535991072654724,0.1438254863023758,0.07073145359754562,0.9203059673309326,0.0,0.0,False,,0,0
47,0.246926411986351,0.15919996798038483,0.006756061688065529,0.9203059673309326,0.0425531914893617,0.0,False,,1,1
64,0.2562822699546814,0.1333753913640976,0.07073145359754562,0.9203059673309326,0.0,0.0,False,,2,2
56,0.24932824075222015,0.1477392613887787,0.006756061688065529,0.9203059673309326,0.03571428571428571,0.0,False,,3,3
51,0.2717460095882416,0.1481442004442215,0.006756061688065529,0.9203059673309326,0.0392156862745098,0.0,False,,4,4
64,0.2652449309825897,0.13304604589939117,0.07073145359754562,0.9203059673309326,0.0,0.0,False,,5,5
64,0.2682245373725891,0.13465644419193268,0.07073145359754562,0.9203059673309326,0.0,0.0,False,,6,6
55,0.2658643424510956,0.1415451467037201,0.07073145359754562,0.9203059673309326,0.0,0.0,False,,7,7
65,0.2498369961977005,0.13558442890644073,0.006756061688065529,0.9203059673309326,0.03076923076923077,0.0,False,,8,8
60,0.2490868717432022,0.09730329364538193,0.006756061688065529,0.4700459837913513,0.03333333333333333,0.0,False,,9,9
56,0.24932824075222015,0.1477392613887787,0.006756061688065529,0.9203059673309326,0.03571428571428571,0.0,False,,10,10
64,0.2680698335170746,0.1343723088502884,0.07270706444978714,0.9203059673309326,0.0,0.0,False,,11,11
60,0.2615985572338104,0.09973334521055222,0.006756061688065529,0.4700459837913513,0.03333333333333333,0.0,False,,12,12
60,0.2576913833618164,0.13754302263259888,0.006756061688065529,0.9203059673309326,0.03333333333333333,0.0,False,,13,13
56,0.2321162223815918,0.0956001952290535,0.006756061688065529,0.4220854938030243,0.03571428571428571,0.0,False,,14,14
64,0.25357306003570557,0.13162988424301147,0.07270706444978714,0.9203059673309326,0.0,0.0,False,,15,15
65,0.24204669892787933,0.0981001928448677,0.006756061688065529,0.4700459837913513,0.03076923076923077,0.0,False,,16,16
69,0.2705797553062439,0.1289566457271576,0.006756061688065529,0.9203059673309326,0.028985507246376812,0.0,False,,17,17
64,0.2530093193054199,0.08689809590578079,0.07270706444978714,0.441631942987442,0.0,0.0,False,,18,18
60,0.2733813226222992,0.14003312587738037,0.006756061688065529,0.9203059673309326,0.03333333333333333,0.0,False,,19,19
