method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.6463443636894226,0.20092575252056122,0.13528861105442047,0.9447770118713379,0.0,0.0,False,
anil,1,1,54,0.31600016355514526,0.23983468115329742,0.01048348005861044,0.8283013701438904,0.14814814814814814,0.0,False,
anil,2,2,54,0.31600016355514526,0.23983468115329742,0.01048348005861044,0.8283013701438904,0.14814814814814814,0.0,False,
anil,3,3,54,0.6463443636894226,0.20092575252056122,0.13528861105442047,0.9447770118713379,0.0,0.0,False,
anil,4,4,54,0.5565802454948425,0.1801689863204956,0.138605996966362,0.8706369400024414,0.0,0.0,False,
anil,5,5,58,0.4351959228515625,0.2824682295322418,0.014413807541131973,0.897360622882843,0.08620689655172414,0.0,False,
anil,6,6,54,0.2811175584793091,0.22214311361312866,0.008627966977655888,0.7586180567741394,0.16666666666666666,0.0,False,
anil,7,7,54,0.2811175584793091,0.22214311361312866,0.008627966977655888,0.7586180567741394,0.16666666666666666,0.0,False,
anil,8,8,58,0.3335139751434326,0.22715124487876892,0.011803405359387398,0.7836704850196838,0.1206896551724138,0.0,False,
anil,9,9,54,0.32498201727867126,0.24410532414913177,0.010849840939044952,0.8320674896240234,0.14814814814814814,0.0,False,
anil,10,10,62,0.23397435247898102,0.1689949631690979,0.0064768302254378796,0.649581253528595,0.12903225806451613,0.0,False,
anil,11,11,62,0.2383585423231125,0.17053034901618958,0.006980364676564932,0.6553566455841064,0.12903225806451613,0.0,False,
anil,12,12,62,0.34244856238365173,0.23474504053592682,0.009786311537027359,0.8454182147979736,0.0967741935483871,0.0,False,
anil,13,13,54,0.6463443636894226,0.20092575252056122,0.13528861105442047,0.9447770118713379,0.0,0.0,False,
anil,14,14,62,0.2316158264875412,0.16825126111507416,0.006559024099260569,0.647249162197113,0.12903225806451613,0.0,False,
anil,15,15,54,0.6463443636894226,0.20092575252056122,0.13528861105442047,0.9447770118713379,0.0,0.0,False,
anil,16,16,62,0.24182474613189697,0.17361882328987122,0.0071664960123598576,0.6635007262229919,0.12903225806451613,0.0,False,
anil,17,17,62,0.23687200248241425,0.16895665228366852,0.006962229032069445,0.6509501934051514,0.12903225806451613,0.0,False,
anil,18,18,54,0.3618254065513611,0.2790248692035675,0.010186798870563507,0.8953847289085388,0.12962962962962962,0.0,False,
anil,19,19,58,0.4351959228515625,0.2824682295322418,0.014413807541131973,0.897360622882843,0.08620689655172414,0.0,False,
