episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.28283447,anil
0,0,213,Packaging Material,1.0,0.13528861,anil
0,0,213,Packaging Material,1.0,0.366698,anil
0,0,1256,Packaging Material,1.0,0.36590335,anil
0,0,1256,Packaging Material,1.0,0.41236234,anil
0,0,1256,Packaging Material,1.0,0.46298558,anil
0,0,1256,Packaging Material,1.0,0.6032334,anil
0,0,1256,Packaging Material,1.0,0.64981425,anil
0,0,1256,Packaging Material,1.0,0.69387525,anil
0,0,1256,Packaging Material,1.0,0.742176,anil
0,0,1256,Packaging Material,1.0,0.80230093,anil
0,0,1256,Packaging Material,1.0,0.81009763,anil
0,0,1256,Packaging Material,1.0,0.8541286,anil
0,0,1256,Packaging Material,1.0,0.8907241,anil
0,0,1245,Packaging Material,1.0,0.38745642,anil
0,0,1245,Packaging Material,1.0,0.43242332,anil
0,0,1245,Packaging Material,1.0,0.48348457,anil
0,0,1245,Packaging Material,1.0,0.62632024,anil
0,0,1245,Packaging Material,1.0,0.6698971,anil
0,0,1245,Packaging Material,1.0,0.71275145,anil
0,0,1245,Packaging Material,1.0,0.761241,anil
0,0,1245,Packaging Material,1.0,0.82632375,anil
0,0,1245,Packaging Material,1.0,0.8265831,anil
0,0,1245,Packaging Material,1.0,0.86732405,anil
0,0,1245,Packaging Material,1.0,0.90171134,anil
0,0,193,Packaging Material,1.0,0.44238973,anil
0,0,193,Packaging Material,1.0,0.49194497,anil
0,0,193,Packaging Material,1.0,0.54540145,anil
0,0,193,Packaging Material,1.0,0.6886095,anil
0,0,193,Packaging Material,1.0,0.7269532,anil
0,0,193,Packaging Material,1.0,0.7632702,anil
0,0,193,Packaging Material,1.0,0.80830175,anil
0,0,193,Packaging Material,1.0,0.86314875,anil
0,0,193,Packaging Material,1.0,0.8600733,anil
0,0,193,Packaging Material,1.0,0.8950429,anil
0,0,193,Packaging Material,1.0,0.92431337,anil
0,0,248,Packaging Material,0.0,0.44299322,anil
0,0,248,Packaging Material,0.0,0.4947091,anil
0,0,248,Packaging Material,0.0,0.5489011,anil
0,0,248,Packaging Material,0.0,0.68774307,anil
0,0,248,Packaging Material,0.0,0.7265671,anil
0,0,248,Packaging Material,0.0,0.7626688,anil
0,0,248,Packaging Material,0.0,0.8126023,anil
0,0,248,Packaging Material,0.0,0.944777,anil
0,0,248,Packaging Material,0.0,0.866278,anil
0,0,248,Packaging Material,0.0,0.8999228,anil
0,0,248,Packaging Material,0.0,0.92837286,anil
0,0,190,Packaging Material,1.0,0.34670123,anil
0,0,190,Packaging Material,1.0,0.39715016,anil
0,0,190,Packaging Material,1.0,0.44676092,anil
0,0,190,Packaging Material,1.0,0.4937268,anil
0,0,190,Packaging Material,1.0,0.45689988,anil
0,0,190,Packaging Material,1.0,0.5090606,anil
0,0,190,Packaging Material,1.0,0.5593624,anil
1,1,213,Packaging Material,1.0,0.09602355,anil
1,1,213,Packaging Material,1.0,0.03595903,anil
1,1,213,Packaging Material,1.0,0.14883636,anil
1,1,1265,Packaging Material,1.0,0.082292736,anil
1,1,1265,Packaging Material,1.0,0.101774246,anil
1,1,1265,Packaging Material,1.0,0.034611277,anil
1,1,1265,Packaging Material,1.0,0.04433065,anil
1,1,1265,Packaging Material,1.0,0.01048348,anil
1,1,1265,Packaging Material,1.0,0.09800353,anil
1,1,1265,Packaging Material,1.0,0.029000722,anil
1,1,1265,Packaging Material,1.0,0.023322416,anil
1,1,1265,Packaging Material,1.0,0.05620085,anil
1,1,1265,Packaging Material,1.0,0.01141022,anil
1,1,1265,Packaging Material,1.0,0.04513475,anil
1,1,1256,Packaging Material,1.0,0.13477829,anil
1,1,1256,Packaging Material,1.0,0.16331337,anil
1,1,1256,Packaging Material,1.0,0.19836824,anil
1,1,1256,Packaging Material,1.0,0.3321473,anil
1,1,1256,Packaging Material,1.0,0.38382944,anil
1,1,1256,Packaging Material,1.0,0.437993,anil
1,1,1256,Packaging Material,1.0,0.5059986,anil
1,1,1256,Packaging Material,1.0,0.5997332,anil
1,1,1256,Packaging Material,1.0,0.62096584,anil
1,1,1256,Packaging Material,1.0,0.6955819,anil
1,1,1256,Packaging Material,1.0,0.764131,anil
1,1,193,Packaging Material,1.0,0.17909545,anil
1,1,193,Packaging Material,1.0,0.21515572,anil
1,1,193,Packaging Material,1.0,0.25934112,anil
1,1,193,Packaging Material,1.0,0.42365372,anil
1,1,193,Packaging Material,1.0,0.4761209,anil
1,1,193,Packaging Material,1.0,0.5300478,anil
1,1,193,Packaging Material,1.0,0.6025071,anil
1,1,193,Packaging Material,1.0,0.7013896,anil
1,1,193,Packaging Material,1.0,0.70139444,anil
1,1,193,Packaging Material,1.0,0.76795113,anil
1,1,193,Packaging Material,1.0,0.82830137,anil
1,1,190,Packaging Material,1.0,0.11882465,anil
1,1,190,Packaging Material,1.0,0.14670098,anil
1,1,190,Packaging Material,1.0,0.17919654,anil
1,1,190,Packaging Material,1.0,0.21625918,anil
1,1,190,Packaging Material,1.0,0.20094176,anil
1,1,190,Packaging Material,1.0,0.241292,anil
1,1,190,Packaging Material,1.0,0.28627154,anil
1,1,250,Packaging Material,0.0,0.11148253,anil
1,1,250,Packaging Material,0.0,0.13724788,anil
1,1,250,Packaging Material,0.0,0.16771547,anil
1,1,250,Packaging Material,0.0,0.34591886,anil
1,1,250,Packaging Material,0.0,0.34275332,anil
1,1,250,Packaging Material,0.0,0.39582652,anil
1,1,250,Packaging Material,0.0,0.5888874,anil
1,1,250,Packaging Material,0.0,0.51512885,anil
1,1,250,Packaging Material,0.0,0.49991548,anil
1,1,250,Packaging Material,0.0,0.57409126,anil
1,1,250,Packaging Material,0.0,0.65637136,anil
2,2,213,Packaging Material,1.0,0.09602355,anil
2,2,213,Packaging Material,1.0,0.03595903,anil
2,2,213,Packaging Material,1.0,0.14883636,anil
2,2,1265,Packaging Material,1.0,0.082292736,anil
2,2,1265,Packaging Material,1.0,0.101774246,anil
2,2,1265,Packaging Material,1.0,0.034611277,anil
2,2,1265,Packaging Material,1.0,0.04433065,anil
2,2,1265,Packaging Material,1.0,0.01048348,anil
2,2,1265,Packaging Material,1.0,0.09800353,anil
2,2,1265,Packaging Material,1.0,0.029000722,anil
2,2,1265,Packaging Material,1.0,0.023322416,anil
2,2,1265,Packaging Material,1.0,0.05620085,anil
2,2,1265,Packaging Material,1.0,0.01141022,anil
2,2,1265,Packaging Material,1.0,0.04513475,anil
2,2,1256,Packaging Material,1.0,0.13477829,anil
2,2,1256,Packaging Material,1.0,0.16331337,anil
2,2,1256,Packaging Material,1.0,0.19836824,anil
2,2,1256,Packaging Material,1.0,0.3321473,anil
2,2,1256,Packaging Material,1.0,0.38382944,anil
2,2,1256,Packaging Material,1.0,0.437993,anil
2,2,1256,Packaging Material,1.0,0.5059986,anil
2,2,1256,Packaging Material,1.0,0.5997332,anil
2,2,1256,Packaging Material,1.0,0.62096584,anil
2,2,1256,Packaging Material,1.0,0.6955819,anil
2,2,1256,Packaging Material,1.0,0.764131,anil
2,2,193,Packaging Material,1.0,0.17909545,anil
2,2,193,Packaging Material,1.0,0.21515572,anil
2,2,193,Packaging Material,1.0,0.25934112,anil
2,2,193,Packaging Material,1.0,0.42365372,anil
2,2,193,Packaging Material,1.0,0.4761209,anil
2,2,193,Packaging Material,1.0,0.5300478,anil
2,2,193,Packaging Material,1.0,0.6025071,anil
2,2,193,Packaging Material,1.0,0.7013896,anil
2,2,193,Packaging Material,1.0,0.70139444,anil
2,2,193,Packaging Material,1.0,0.76795113,anil
2,2,193,Packaging Material,1.0,0.82830137,anil
2,2,190,Packaging Material,1.0,0.11882465,anil
2,2,190,Packaging Material,1.0,0.14670098,anil
2,2,190,Packaging Material,1.0,0.17919654,anil
2,2,190,Packaging Material,1.0,0.21625918,anil
2,2,190,Packaging Material,1.0,0.20094176,anil
2,2,190,Packaging Material,1.0,0.241292,anil
2,2,190,Packaging Material,1.0,0.28627154,anil
2,2,250,Packaging Material,0.0,0.11148253,anil
2,2,250,Packaging Material,0.0,0.13724788,anil
2,2,250,Packaging Material,0.0,0.16771547,anil
2,2,250,Packaging Material,0.0,0.34591886,anil
2,2,250,Packaging Material,0.0,0.34275332,anil
2,2,250,Packaging Material,0.0,0.39582652,anil
2,2,250,Packaging Material,0.0,0.5888874,anil
2,2,250,Packaging Material,0.0,0.51512885,anil
2,2,250,Packaging Material,0.0,0.49991548,anil
2,2,250,Packaging Material,0.0,0.57409126,anil
2,2,250,Packaging Material,0.0,0.65637136,anil
3,3,213,Packaging Material,1.0,0.28283447,anil
3,3,213,Packaging Material,1.0,0.13528861,anil
3,3,213,Packaging Material,1.0,0.366698,anil
3,3,1256,Packaging Material,1.0,0.36590335,anil
3,3,1256,Packaging Material,1.0,0.41236234,anil
3,3,1256,Packaging Material,1.0,0.46298558,anil
3,3,1256,Packaging Material,1.0,0.6032334,anil
3,3,1256,Packaging Material,1.0,0.64981425,anil
3,3,1256,Packaging Material,1.0,0.69387525,anil
3,3,1256,Packaging Material,1.0,0.742176,anil
3,3,1256,Packaging Material,1.0,0.80230093,anil
3,3,1256,Packaging Material,1.0,0.81009763,anil
3,3,1256,Packaging Material,1.0,0.8541286,anil
3,3,1256,Packaging Material,1.0,0.8907241,anil
3,3,1245,Packaging Material,1.0,0.38745642,anil
3,3,1245,Packaging Material,1.0,0.43242332,anil
3,3,1245,Packaging Material,1.0,0.48348457,anil
3,3,1245,Packaging Material,1.0,0.62632024,anil
3,3,1245,Packaging Material,1.0,0.6698971,anil
3,3,1245,Packaging Material,1.0,0.71275145,anil
3,3,1245,Packaging Material,1.0,0.761241,anil
3,3,1245,Packaging Material,1.0,0.82632375,anil
3,3,1245,Packaging Material,1.0,0.8265831,anil
3,3,1245,Packaging Material,1.0,0.86732405,anil
3,3,1245,Packaging Material,1.0,0.90171134,anil
3,3,193,Packaging Material,1.0,0.44238973,anil
3,3,193,Packaging Material,1.0,0.49194497,anil
3,3,193,Packaging Material,1.0,0.54540145,anil
3,3,193,Packaging Material,1.0,0.6886095,anil
3,3,193,Packaging Material,1.0,0.7269532,anil
3,3,193,Packaging Material,1.0,0.7632702,anil
3,3,193,Packaging Material,1.0,0.80830175,anil
3,3,193,Packaging Material,1.0,0.86314875,anil
3,3,193,Packaging Material,1.0,0.8600733,anil
3,3,193,Packaging Material,1.0,0.8950429,anil
3,3,193,Packaging Material,1.0,0.92431337,anil
3,3,248,Packaging Material,0.0,0.44299322,anil
3,3,248,Packaging Material,0.0,0.4947091,anil
3,3,248,Packaging Material,0.0,0.5489011,anil
3,3,248,Packaging Material,0.0,0.68774307,anil
3,3,248,Packaging Material,0.0,0.7265671,anil
3,3,248,Packaging Material,0.0,0.7626688,anil
3,3,248,Packaging Material,0.0,0.8126023,anil
3,3,248,Packaging Material,0.0,0.944777,anil
3,3,248,Packaging Material,0.0,0.866278,anil
3,3,248,Packaging Material,0.0,0.8999228,anil
3,3,248,Packaging Material,0.0,0.92837286,anil
3,3,190,Packaging Material,1.0,0.34670123,anil
3,3,190,Packaging Material,1.0,0.39715016,anil
3,3,190,Packaging Material,1.0,0.44676092,anil
3,3,190,Packaging Material,1.0,0.4937268,anil
3,3,190,Packaging Material,1.0,0.45689988,anil
3,3,190,Packaging Material,1.0,0.5090606,anil
3,3,190,Packaging Material,1.0,0.5593624,anil
4,4,213,Packaging Material,1.0,0.30363554,anil
4,4,213,Packaging Material,1.0,0.138606,anil
4,4,213,Packaging Material,1.0,0.32773948,anil
4,4,1256,Packaging Material,1.0,0.3171652,anil
4,4,1256,Packaging Material,1.0,0.35489717,anil
4,4,1256,Packaging Material,1.0,0.3971945,anil
4,4,1256,Packaging Material,1.0,0.5125199,anil
4,4,1256,Packaging Material,1.0,0.5555016,anil
4,4,1256,Packaging Material,1.0,0.5974981,anil
4,4,1256,Packaging Material,1.0,0.6487083,anil
4,4,1256,Packaging Material,1.0,0.7192939,anil
4,4,1256,Packaging Material,1.0,0.7215869,anil
4,4,1256,Packaging Material,1.0,0.77528787,anil
4,4,1256,Packaging Material,1.0,0.82357436,anil
4,4,1245,Packaging Material,1.0,0.3336056,anil
4,4,1245,Packaging Material,1.0,0.37013617,anil
4,4,1245,Packaging Material,1.0,0.41312394,anil
4,4,1245,Packaging Material,1.0,0.532185,anil
4,4,1245,Packaging Material,1.0,0.573028,anil
4,4,1245,Packaging Material,1.0,0.61485064,anil
4,4,1245,Packaging Material,1.0,0.6677285,anil
4,4,1245,Packaging Material,1.0,0.7468083,anil
4,4,1245,Packaging Material,1.0,0.7407817,anil
4,4,1245,Packaging Material,1.0,0.7917056,anil
4,4,1245,Packaging Material,1.0,0.8382817,anil
4,4,193,Packaging Material,1.0,0.38079464,anil
4,4,193,Packaging Material,1.0,0.4222788,anil
4,4,193,Packaging Material,1.0,0.468862,anil
4,4,193,Packaging Material,1.0,0.59513134,anil
4,4,193,Packaging Material,1.0,0.63290805,anil
4,4,193,Packaging Material,1.0,0.67012376,anil
4,4,193,Packaging Material,1.0,0.7222593,anil
4,4,193,Packaging Material,1.0,0.792685,anil
4,4,193,Packaging Material,1.0,0.78236365,anil
