episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.05852724,maml
0,0,192312,Logistics,1.0,0.055774204,maml
0,0,192312,Logistics,1.0,0.04339949,maml
0,0,192312,Logistics,1.0,0.046870418,maml
0,0,192312,Logistics,1.0,0.04535483,maml
0,0,569028,Logistics,1.0,0.060904685,maml
0,0,582913,Logistics,1.0,0.056307297,maml
0,0,533151,Logistics,0.0,0.04902154,maml
1,1,541883,Logistics,1.0,0.022245914,maml
1,1,541883,Logistics,1.0,0.021933949,maml
1,1,541883,Logistics,1.0,0.021607062,maml
1,1,541883,Logistics,1.0,0.021592367,maml
1,1,192312,Logistics,1.0,0.022983758,maml
1,1,192312,Logistics,1.0,0.022011515,maml
1,1,192312,Logistics,1.0,0.016532432,maml
1,1,192312,Logistics,1.0,0.018141365,maml
1,1,192312,Logistics,1.0,0.017847877,maml
1,1,582913,Logistics,1.0,0.022049546,maml
1,1,533151,Logistics,0.0,0.019062992,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,582913,Logistics,1.0,1.0,maml
2,2,533151,Logistics,0.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,582913,Logistics,1.0,1.0,maml
4,4,541883,Logistics,1.0,1.04981426e-10,maml
4,4,541883,Logistics,1.0,1.0565235e-10,maml
4,4,541883,Logistics,1.0,1.07062824e-10,maml
4,4,541883,Logistics,1.0,1.09619716e-10,maml
4,4,192312,Logistics,1.0,1.1015418e-10,maml
4,4,192312,Logistics,1.0,1.2252054e-10,maml
4,4,192312,Logistics,1.0,8.4923686e-11,maml
4,4,192312,Logistics,1.0,8.725888e-11,maml
4,4,192312,Logistics,1.0,1.2811469e-10,maml
4,4,470427,Logistics,1.0,8.165333e-11,maml
4,4,470427,Logistics,1.0,1.1487106e-10,maml
4,4,533151,Logistics,0.0,1.0335995e-10,maml
5,5,335471,Logistics,0.0,1.0,maml
5,5,335471,Logistics,0.0,1.0,maml
