episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.9576585,maml
0,0,335471,Logistics,0.0,0.9579161,maml
0,0,335471,Logistics,0.0,0.95819,maml
0,0,192312,Logistics,1.0,0.9595025,maml
0,0,192312,Logistics,1.0,0.96115667,maml
0,0,192312,Logistics,1.0,0.9747307,maml
0,0,192312,Logistics,1.0,0.98010796,maml
0,0,192312,Logistics,1.0,0.9667576,maml
0,0,569028,Logistics,1.0,0.960539,maml
0,0,470427,Logistics,1.0,0.988922,maml
0,0,470427,Logistics,1.0,0.9610357,maml
0,0,319145,Logistics,1.0,0.95636636,maml
0,0,319145,Logistics,1.0,0.9570975,maml
0,0,319145,Logistics,1.0,0.95733064,maml
0,0,582913,Logistics,1.0,0.95215714,maml
0,0,469290,Logistics,0.0,0.9839931,maml
0,0,469290,Logistics,0.0,0.9725481,maml
0,0,533151,Logistics,0.0,0.9734168,maml
0,0,398190,Logistics,1.0,0.98405254,maml
0,0,398190,Logistics,1.0,0.9725176,maml
0,0,46918,Logistics,1.0,0.9567197,maml
0,0,46918,Logistics,1.0,0.9569246,maml
0,0,46918,Logistics,1.0,0.9570048,maml
0,0,46918,Logistics,1.0,0.95709693,maml
0,0,46918,Logistics,1.0,0.9571055,maml
0,0,46918,Logistics,1.0,0.95702094,maml
0,0,46918,Logistics,1.0,0.95769525,maml
0,0,46918,Logistics,1.0,0.9577821,maml
0,0,46918,Logistics,1.0,0.9578417,maml
1,1,541883,Logistics,1.0,0.9567991,maml
1,1,541883,Logistics,1.0,0.9581037,maml
1,1,541883,Logistics,1.0,0.9583588,maml
1,1,541883,Logistics,1.0,0.9586295,maml
1,1,525275,Logistics,0.0,0.9555735,maml
1,1,525275,Logistics,0.0,0.9720391,maml
1,1,525275,Logistics,0.0,0.9619254,maml
1,1,525275,Logistics,0.0,0.97377485,maml
1,1,525275,Logistics,0.0,0.9623221,maml
1,1,192312,Logistics,1.0,0.9582448,maml
1,1,192312,Logistics,1.0,0.9599963,maml
1,1,192312,Logistics,1.0,0.97397035,maml
1,1,192312,Logistics,1.0,0.9795197,maml
1,1,192312,Logistics,1.0,0.96583366,maml
1,1,569028,Logistics,1.0,0.9593012,maml
1,1,470427,Logistics,1.0,0.98855746,maml
1,1,470427,Logistics,1.0,0.95982397,maml
1,1,47982,Logistics,1.0,0.95549077,maml
1,1,47982,Logistics,1.0,0.95557535,maml
1,1,47982,Logistics,1.0,0.9573122,maml
1,1,47982,Logistics,1.0,0.9558543,maml
1,1,47982,Logistics,1.0,0.95593566,maml
1,1,47982,Logistics,1.0,0.95833737,maml
1,1,47982,Logistics,1.0,0.95752954,maml
1,1,47982,Logistics,1.0,0.95770437,maml
1,1,47982,Logistics,1.0,0.9582648,maml
1,1,47982,Logistics,1.0,0.9588337,maml
1,1,47982,Logistics,1.0,0.9596331,maml
1,1,469290,Logistics,0.0,0.9835543,maml
1,1,469290,Logistics,0.0,0.97174,maml
1,1,533151,Logistics,0.0,0.97263205,maml
1,1,398190,Logistics,1.0,0.9836156,maml
1,1,398190,Logistics,1.0,0.97170895,maml
1,1,46918,Logistics,1.0,0.955381,maml
1,1,46918,Logistics,1.0,0.95559025,maml
1,1,46918,Logistics,1.0,0.95567214,maml
1,1,46918,Logistics,1.0,0.9557666,maml
1,1,46918,Logistics,1.0,0.9557725,maml
1,1,46918,Logistics,1.0,0.95567954,maml
1,1,46918,Logistics,1.0,0.95637465,maml
1,1,46918,Logistics,1.0,0.9564639,maml
1,1,46918,Logistics,1.0,0.95652384,maml
2,2,541883,Logistics,1.0,0.83196664,maml
2,2,541883,Logistics,1.0,0.83652204,maml
2,2,541883,Logistics,1.0,0.83700293,maml
2,2,541883,Logistics,1.0,0.8378944,maml
2,2,335471,Logistics,0.0,0.82963264,maml
2,2,335471,Logistics,0.0,0.83013886,maml
2,2,335471,Logistics,0.0,0.8311041,maml
2,2,569028,Logistics,1.0,0.83748984,maml
2,2,470427,Logistics,1.0,0.9385205,maml
2,2,470427,Logistics,1.0,0.8373052,maml
2,2,319145,Logistics,1.0,0.8269824,maml
2,2,319145,Logistics,1.0,0.829523,maml
2,2,319145,Logistics,1.0,0.8298145,maml
2,2,47409,Logistics,0.0,0.8434712,maml
2,2,47409,Logistics,0.0,0.8436548,maml
2,2,47409,Logistics,0.0,0.84375685,maml
2,2,47409,Logistics,0.0,0.845887,maml
2,2,47409,Logistics,0.0,0.84605324,maml
2,2,47409,Logistics,0.0,0.84629506,maml
2,2,47409,Logistics,0.0,0.8460135,maml
2,2,47409,Logistics,0.0,0.8615058,maml
2,2,47409,Logistics,0.0,0.8653327,maml
2,2,47409,Logistics,0.0,0.87191945,maml
2,2,47409,Logistics,0.0,0.8474137,maml
2,2,47982,Logistics,1.0,0.83322686,maml
2,2,47982,Logistics,1.0,0.83343,maml
2,2,47982,Logistics,1.0,0.83544785,maml
2,2,47982,Logistics,1.0,0.8361056,maml
2,2,47982,Logistics,1.0,0.8362802,maml
2,2,47982,Logistics,1.0,0.84021205,maml
2,2,47982,Logistics,1.0,0.83894134,maml
2,2,47982,Logistics,1.0,0.8386882,maml
2,2,47982,Logistics,1.0,0.8392981,maml
2,2,47982,Logistics,1.0,0.84328693,maml
2,2,47982,Logistics,1.0,0.84479564,maml
2,2,533151,Logistics,0.0,0.87753296,maml
2,2,398190,Logistics,1.0,0.90427536,maml
2,2,398190,Logistics,1.0,0.8757625,maml
2,2,46918,Logistics,1.0,0.8321685,maml
2,2,46918,Logistics,1.0,0.8347455,maml
2,2,46918,Logistics,1.0,0.83492905,maml
2,2,46918,Logistics,1.0,0.83520293,maml
2,2,46918,Logistics,1.0,0.8348538,maml
