method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.647394061088562,0.0034673006739467382,0.6299352049827576,0.6517038345336914,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.6281428933143616,0.0027381153777241707,0.611258864402771,0.6326109766960144,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.6551765203475952,5.960464477539063e-08,0.65517657995224,0.65517657995224,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.6200159192085266,0.002828020602464676,0.6020528078079224,0.6205498576164246,0.0,0.0,True,std<0.01
fomaml,4,4,34,0.6458626985549927,0.0031984690576791763,0.628355085849762,0.6500527262687683,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.6502597332000732,0.0033287086989730597,0.632520318031311,0.6510107517242432,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.6500441431999207,0.0,0.6500441431999207,0.6500441431999207,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.630776047706604,0.0027500377036631107,0.6174324750900269,0.6314026117324829,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.6850327253341675,0.0026478234212845564,0.6684243679046631,0.6855394840240479,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.6602339148521423,0.001913087791763246,0.6503620743751526,0.6606518626213074,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.6200159192085266,0.002828020602464676,0.6020528078079224,0.6205498576164246,0.0,0.0,True,std<0.01
fomaml,11,11,33,0.6528822779655457,0.003313083667308092,0.6351276636123657,0.6569035053253174,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.6453590989112854,0.003025135025382042,0.6278151273727417,0.6495112776756287,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.6620873212814331,0.0028175232000648975,0.6448239684104919,0.662639319896698,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.6677029132843018,0.0030151675455272198,0.6492389440536499,0.6710562109947205,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.6648861765861511,0.003162906737998128,0.646608829498291,0.6684973239898682,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.6672807335853577,0.0024531541857868433,0.650357186794281,0.6677072644233704,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.6841574907302856,0.0026202949229627848,0.6675316095352173,0.6846532225608826,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.6565656065940857,0.0018266573315486312,0.6463955044746399,0.6569346189498901,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.6517055034637451,5.960464477539063e-08,0.6517055630683899,0.6517055630683899,0.0,0.0,True,std<0.01
