episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.008691526,fomaml
0,0,335471,Logistics,0.0,0.009076597,fomaml
0,0,335471,Logistics,0.0,0.009625444,fomaml
0,0,192312,Logistics,1.0,0.011683689,fomaml
0,0,192312,Logistics,1.0,0.017192889,fomaml
0,0,192312,Logistics,1.0,0.021414442,fomaml
0,0,192312,Logistics,1.0,0.072314054,fomaml
0,0,192312,Logistics,1.0,0.016561361,fomaml
0,0,569028,Logistics,1.0,0.010020839,fomaml
0,0,470427,Logistics,1.0,0.86426014,fomaml
0,0,470427,Logistics,1.0,0.012090472,fomaml
0,0,319145,Logistics,1.0,0.0065348647,fomaml
0,0,319145,Logistics,1.0,0.00766631,fomaml
0,0,319145,Logistics,1.0,0.008011122,fomaml
0,0,582913,Logistics,1.0,0.0030123692,fomaml
0,0,469290,Logistics,0.0,0.039613117,fomaml
0,0,469290,Logistics,0.0,0.01854324,fomaml
0,0,533151,Logistics,0.0,0.025478777,fomaml
0,0,398190,Logistics,1.0,0.040505104,fomaml
0,0,398190,Logistics,1.0,0.018858382,fomaml
0,0,46918,Logistics,1.0,0.0053140293,fomaml
0,0,46918,Logistics,1.0,0.005906649,fomaml
0,0,46918,Logistics,1.0,0.0060981344,fomaml
0,0,46918,Logistics,1.0,0.006290498,fomaml
0,0,46918,Logistics,1.0,0.0065265857,fomaml
0,0,46918,Logistics,1.0,0.0068154256,fomaml
0,0,46918,Logistics,1.0,0.006908731,fomaml
0,0,46918,Logistics,1.0,0.0071283574,fomaml
0,0,46918,Logistics,1.0,0.007369076,fomaml
1,1,541883,Logistics,1.0,0.0059067556,fomaml
1,1,541883,Logistics,1.0,0.0068517453,fomaml
1,1,541883,Logistics,1.0,0.00715645,fomaml
1,1,541883,Logistics,1.0,0.0075871977,fomaml
1,1,525275,Logistics,0.0,0.0042941,fomaml
1,1,525275,Logistics,0.0,0.057809547,fomaml
1,1,525275,Logistics,0.0,0.0074016443,fomaml
1,1,525275,Logistics,0.0,0.055928502,fomaml
1,1,525275,Logistics,0.0,0.0074416744,fomaml
1,1,192312,Logistics,1.0,0.0069834697,fomaml
1,1,192312,Logistics,1.0,0.010436317,fomaml
1,1,192312,Logistics,1.0,0.013215662,fomaml
1,1,192312,Logistics,1.0,0.043447394,fomaml
1,1,192312,Logistics,1.0,0.010308904,fomaml
1,1,569028,Logistics,1.0,0.0059766206,fomaml
1,1,470427,Logistics,1.0,0.75653523,fomaml
1,1,470427,Logistics,1.0,0.007220753,fomaml
1,1,47982,Logistics,1.0,0.003896299,fomaml
1,1,47982,Logistics,1.0,0.0040211524,fomaml
1,1,47982,Logistics,1.0,0.0060104174,fomaml
1,1,47982,Logistics,1.0,0.0045996695,fomaml
1,1,47982,Logistics,1.0,0.0047476618,fomaml
1,1,47982,Logistics,1.0,0.0072628227,fomaml
1,1,47982,Logistics,1.0,0.007390897,fomaml
1,1,47982,Logistics,1.0,0.0075095897,fomaml
1,1,47982,Logistics,1.0,0.0077673467,fomaml
1,1,47982,Logistics,1.0,0.0078265425,fomaml
1,1,47982,Logistics,1.0,0.008071138,fomaml
1,1,469290,Logistics,0.0,0.025872413,fomaml
1,1,469290,Logistics,0.0,0.011430968,fomaml
1,1,533151,Logistics,0.0,0.015744254,fomaml
1,1,398190,Logistics,1.0,0.026463298,fomaml
