episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.0006409477,maml
0,0,1265,Packaging Material,1.0,0.000636712,maml
0,0,1265,Packaging Material,1.0,0.0005017808,maml
0,0,1265,Packaging Material,1.0,0.00063968566,maml
0,0,1265,Packaging Material,1.0,0.0008208921,maml
0,0,1265,Packaging Material,1.0,0.00081555673,maml
0,0,1265,Packaging Material,1.0,0.0006904753,maml
0,0,1265,Packaging Material,1.0,0.0006925153,maml
0,0,1265,Packaging Material,1.0,0.0007635338,maml
0,0,1265,Packaging Material,1.0,0.0005452114,maml
0,0,1265,Packaging Material,1.0,0.0005305242,maml
0,0,1256,Packaging Material,1.0,0.0006481366,maml
0,0,1256,Packaging Material,1.0,0.00064467004,maml
0,0,1256,Packaging Material,1.0,0.0006411762,maml
0,0,1256,Packaging Material,1.0,0.00064625224,maml
0,0,1256,Packaging Material,1.0,0.00064278656,maml
0,0,1256,Packaging Material,1.0,0.0006393836,maml
0,0,1256,Packaging Material,1.0,0.0006357006,maml
0,0,1256,Packaging Material,1.0,0.00063170894,maml
0,0,1256,Packaging Material,1.0,0.0006431196,maml
0,0,1256,Packaging Material,1.0,0.0006397009,maml
0,0,1256,Packaging Material,1.0,0.0006362018,maml
0,0,1245,Packaging Material,1.0,0.0006609887,maml
0,0,1245,Packaging Material,1.0,0.00065745314,maml
0,0,1245,Packaging Material,1.0,0.0006538906,maml
0,0,1245,Packaging Material,1.0,0.00065906637,maml
0,0,1245,Packaging Material,1.0,0.00065553293,maml
0,0,1245,Packaging Material,1.0,0.00065206195,maml
0,0,1245,Packaging Material,1.0,0.00064830686,maml
0,0,1245,Packaging Material,1.0,0.0006442352,maml
0,0,1245,Packaging Material,1.0,0.0006558723,maml
0,0,1245,Packaging Material,1.0,0.0006523861,maml
0,0,1245,Packaging Material,1.0,0.0006488174,maml
0,0,190,Packaging Material,1.0,0.0006602171,maml
0,0,190,Packaging Material,1.0,0.00065672165,maml
0,0,190,Packaging Material,1.0,0.0006529397,maml
0,0,190,Packaging Material,1.0,0.00064883934,maml
0,0,190,Packaging Material,1.0,0.0006605595,maml
0,0,190,Packaging Material,1.0,0.0006570485,maml
0,0,190,Packaging Material,1.0,0.0006534539,maml
1,1,213,Packaging Material,1.0,0.00062372023,maml
1,1,213,Packaging Material,1.0,0.0005631845,maml
1,1,213,Packaging Material,1.0,0.0005565627,maml
1,1,1265,Packaging Material,1.0,0.00051472423,maml
1,1,1265,Packaging Material,1.0,0.0005116791,maml
1,1,1265,Packaging Material,1.0,0.0003515425,maml
1,1,1265,Packaging Material,1.0,0.0005656204,maml
1,1,1265,Packaging Material,1.0,0.000683646,maml
1,1,1265,Packaging Material,1.0,0.0006087419,maml
1,1,1265,Packaging Material,1.0,0.0005511304,maml
