method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,40,0.0006526265642605722,5.526121458387934e-05,0.0005017808289267123,0.0008208921062760055,1.0,0.0,True,std<0.01
maml,1,1,32,0.0005297500174492598,5.6652705097803846e-05,0.0003515424905344844,0.0006836460088379681,1.0,0.0,True,std<0.01
maml,2,2,40,0.0006418576813302934,5.4548592743230984e-05,0.0004950631409883499,0.0008097412646748126,1.0,0.0,True,std<0.01
maml,3,3,32,0.0005287934327498078,5.711563062504865e-05,0.0003519067831803113,0.0006843509618192911,1.0,0.0,True,std<0.01
maml,4,4,36,0.00041162376874126494,4.286847615730949e-05,0.00027531926752999425,0.0005391850718297064,1.0,0.0,True,std<0.01
maml,5,5,40,0.0006526265642605722,5.526121458387934e-05,0.0005017808289267123,0.0008208921062760055,1.0,0.0,True,std<0.01
maml,6,6,40,0.0006497792201116681,5.459930616780184e-05,0.0004984370316378772,0.000815342296846211,1.0,0.0,True,std<0.01
maml,7,7,40,0.0006497792201116681,5.459930616780184e-05,0.0004984370316378772,0.000815342296846211,1.0,0.0,True,std<0.01
maml,8,8,32,0.0005287934327498078,5.711563062504865e-05,0.0003519067831803113,0.0006843509618192911,1.0,0.0,True,std<0.01
maml,9,9,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,10,10,32,0.0005287934327498078,5.711563062504865e-05,0.0003519067831803113,0.0006843509618192911,1.0,0.0,True,std<0.01
maml,11,11,40,0.0006418576813302934,5.4548592743230984e-05,0.0004950631409883499,0.0008097412646748126,1.0,0.0,True,std<0.01
maml,12,12,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,13,13,36,0.00041045661782845855,4.316046761232428e-05,0.0002752520958893001,0.000539048109203577,1.0,0.0,True,std<0.01
maml,14,14,32,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,15,15,40,0.0006526265642605722,5.526121458387934e-05,0.0005017808289267123,0.0008208921062760055,1.0,0.0,True,std<0.01
maml,16,16,32,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,17,17,36,0.0004093647876288742,4.3396423279773444e-05,0.0002753612643573433,0.0005392675520852208,1.0,0.0,True,std<0.01
maml,18,18,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,19,19,36,0.00041162376874126494,4.286847615730949e-05,0.00027531926752999425,0.0005391850718297064,1.0,0.0,True,std<0.01
