method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,17,0.5583698749542236,0.2981027066707611,0.010981332510709763,0.9412103891372681,0.058823529411764705,0.0,False,
anil,1,1,16,0.3454439640045166,0.253324031829834,0.0011020142119377851,0.7718990445137024,0.25,0.0,False,
anil,2,2,17,0.739931583404541,0.19817426800727844,0.3250313103199005,0.941668689250946,0.0,0.0,False,
anil,3,3,16,0.21900150179862976,0.19935253262519836,0.00045454464270733297,0.6734447479248047,0.25,0.0,False,
anil,4,4,20,0.5517863035202026,0.3139497935771942,0.00456279469653964,0.9199938774108887,0.1,0.0,False,
anil,5,5,17,0.5583698749542236,0.2981027066707611,0.010981332510709763,0.9412103891372681,0.058823529411764705,0.0,False,
anil,6,6,13,0.3646332025527954,0.26867949962615967,0.0024738714564591646,0.8457759618759155,0.15384615384615385,0.0,False,
anil,7,7,13,0.3646332025527954,0.26867949962615967,0.0024738714564591646,0.8457759618759155,0.15384615384615385,0.0,False,
anil,8,8,19,0.9332711100578308,0.07103615254163742,0.7579688429832458,0.989595353603363,0.0,0.6842105263157895,False,
anil,9,9,16,0.854202389717102,0.20243743062019348,0.15357936918735504,0.9850531220436096,0.0,0.4375,False,
anil,10,10,16,0.21900150179862976,0.19935253262519836,0.00045454464270733297,0.6734447479248047,0.25,0.0,False,
anil,11,11,17,0.739931583404541,0.19817426800727844,0.3250313103199005,0.941668689250946,0.0,0.0,False,
anil,12,12,14,0.6833726167678833,0.2776549160480499,0.0382283478975296,0.9464161992073059,0.07142857142857142,0.0,False,
anil,13,13,20,0.3429102897644043,0.2615770995616913,0.0009734900086186826,0.8034688234329224,0.15,0.0,False,
anil,14,14,16,0.854202389717102,0.20243743062019348,0.15357936918735504,0.9850531220436096,0.0,0.4375,False,
anil,15,15,17,0.5583698749542236,0.2981027066707611,0.010981332510709763,0.9412103891372681,0.058823529411764705,0.0,False,
anil,16,16,18,0.4067007303237915,0.2876476049423218,0.002409253502264619,0.8152654767036438,0.1111111111111111,0.0,False,
anil,17,17,15,0.6508287191390991,0.22313950955867767,0.12115639448165894,0.9101652503013611,0.0,0.0,False,
anil,18,18,15,0.41030338406562805,0.30279654264450073,0.0044059427455067635,0.8734226822853088,0.13333333333333333,0.0,False,
anil,19,19,16,0.3454439640045166,0.253324031829834,0.0011020142119377851,0.7718990445137024,0.25,0.0,False,
