contract_id,y_true,mean_predictor,elastic_net,mlp,xgboost
8157,0.4723631629313609,0.528869158670114,0.42507218396715574,0.47185192,0.469705
8157,0.4723631629313609,0.528869158670114,0.4776520545044264,0.47491565,0.46701667
8157,0.4723631629313609,0.528869158670114,0.530231925041697,0.4776007,0.46701667
8157,0.4723631629313609,0.528869158670114,0.5828117955789677,0.47613916,0.46730053
8157,0.1660422486412097,0.528869158670114,0.38334517494648995,0.21703142,0.18264456
8157,0.0272339108406402,0.528869158670114,0.34498333936974196,0.05742637,0.36329004
8157,0.1660422486412097,0.528869158670114,0.46858895507901727,0.40453762,0.29235902
8157,0.9996853468502518,0.528869158670114,0.7957486762723467,0.9855797,0.9976962
1276,0.4723631629313609,0.528869158670114,0.4295246933997303,0.4609425,0.46774828
1276,0.4723631629313609,0.528869158670114,0.4994093190421411,0.45510113,0.4654798
1276,0.4723631629313609,0.528869158670114,0.5519891895794117,0.45872015,0.4654798
1276,0.4723631629313609,0.528869158670114,0.6045690601166823,0.46200785,0.46477595
1276,0.4723631629313609,0.528869158670114,0.6571489306539531,0.46371204,0.47244653
1276,0.4368928609511013,0.528869158670114,0.7097288011912236,0.4645644,0.44378087
1276,0.4368928609511013,0.528869158670114,0.7649260702727907,0.84944314,0.46403995
1276,0.9993407284971428,0.528869158670114,0.7185604049119714,0.9516639,0.97888297
1276,0.9994388364792176,0.528869158670114,0.781556492130393,0.9980028,0.9810809
201,0.2172530964292393,0.528869158670114,0.44451744933578863,0.4068286,0.25000513
201,0.2172530964292393,0.528869158670114,0.4970973198730593,0.41123682,0.25269267
201,0.2172530964292393,0.528869158670114,0.56698194551547,0.40062025,0.25297412
201,0.2172530964292393,0.528869158670114,0.6195618160527406,0.40656495,0.25308925
201,0.2172530964292393,0.528869158670114,0.6721416865900113,0.4122207,0.25643685
201,0.2172530964292393,0.528869158670114,0.7247215571272819,0.41860294,0.44291535
201,0.1938995429076334,0.528869158670114,0.7773014276645526,0.45668295,0.43592483
201,0.9989857982202256,0.528869158670114,0.8324986967461198,0.9330766,0.9617427
201,0.9989857982202256,0.528869158670114,0.8850785672833904,0.9883406,0.96403867
201,0.9989857982202256,0.528869158670114,0.937658437820661,0.99742764,0.96661466
2080,0.4723631629313609,0.528869158670114,0.40289614868515866,0.4506311,0.46815294
2080,0.4723631629313609,0.528869158670114,0.4554760192224294,0.4560974,0.4652361
2080,0.4723631629313609,0.528869158670114,0.43379789227786203,0.39029258,0.44995224
2080,0.4368928609511013,0.528869158670114,0.48572701774596616,0.37332225,0.4241459
2080,0.3749338667178649,0.528869158670114,0.5258252791068995,0.2783582,0.37800333
2080,0.3408119788420878,0.528869158670114,0.6517998027743446,0.47863972,0.42455465
2080,0.4368928609511013,0.528869158670114,0.720992770453079,0.85517097,0.41177705
449179,0.4642805071617468,0.528869158670114,0.3048732905296627,0.40933785,0.45943305
449179,0.424496134609126,0.528869158670114,0.34703694438578236,0.3455691,0.43810585
97473,0.4723631629313609,0.528869158670114,0.3819599882029684,0.45530644,0.4712519
97473,0.4723631629313609,0.528869158670114,0.43453985874023904,0.45698622,0.47044006
97473,0.4368928609511013,0.528869158670114,0.48711972927750974,0.45174688,0.44916
97473,0.4368928609511013,0.528869158670114,0.5423169983590769,0.44128495,0.44720933
97473,0.4368928609511013,0.528869158670114,0.5948968688963475,0.4462562,0.44674444
97473,0.4368928609511013,0.528869158670114,0.6474767394336182,0.4324303,0.34986615
483958,0.4368928609511013,0.528869158670114,0.2849719207325205,0.38259152,0.43654343
363407,0.3031019407041029,0.528869158670114,0.23600816486393345,0.30494383,0.2917487
363407,0.3031019407041029,0.528869158670114,0.28858803540120403,0.331961,0.28962982
363407,0.3031019407041029,0.528869158670114,0.3411679059384746,0.29380864,0.28940505
282790,0.4368928609511013,0.528869158670114,0.3437524926253318,0.44222713,0.4387189
282790,0.4368928609511013,0.528869158670114,0.3989497617068989,0.4321211,0.43523335
282790,0.4368928609511013,0.528869158670114,0.45152963224416953,0.43845963,0.43523335
282790,0.4368928609511013,0.528869158670114,0.5041095027814402,0.44440442,0.4350086
197095,0.4723631629313609,0.528869158670114,0.3679425350990504,0.45406213,0.4655013
197095,0.4368928609511013,0.528869158670114,0.42052240563632104,0.4502573,0.43811017
197095,0.4368928609511013,0.528869158670114,0.4757196747178882,0.44367638,0.4361595
197095,0.4368928609511013,0.528869158670114,0.5282995452551589,0.4477233,0.4361595
197095,0.4368928609511013,0.528869158670114,0.5808794157924295,0.44845337,0.43546984
352925,0.0001614237335676,0.528869158670114,0.0,0.00045413407,0.0
352925,0.0001614237335676,0.528869158670114,0.004522378256559101,0.00074735854,0.0
352925,0.0315939963229307,0.528869158670114,0.4310098943015416,0.08710223,0.09120897
291005,0.4642805071617468,0.528869158670114,0.3423912939149897,0.44580066,0.4612263
291005,0.2780220313027329,0.528869158670114,0.3090592437796178,0.26444688,0.29204834
291005,0.3269725660377491,0.528869158670114,0.3616391143168885,0.30760357,0.30726954
291005,0.3269725660377491,0.528869158670114,0.41421898485415914,0.33900705,0.31933698
120270,0.2172530964292393,0.528869158670114,0.36180344682624854,0.32524118,0.19796284
120270,0.1938995429076334,0.528869158670114,0.4143833173635192,0.31481984,0.18269111
120270,0.1938995429076334,0.528869158670114,0.4695805864450863,0.30430755,0.1837974
120270,0.0581386868389875,0.528869158670114,0.3383692287392335,0.10686705,0.11297997
120270,0.0395087510795712,0.528869158670114,0.38146474324947716,0.06372074,0.07707207
464404,0.4368928609511013,0.528869158670114,0.3067745838948225,0.42200726,0.43761837
464404,0.4368928609511013,0.528869158670114,0.3593544544320931,0.42662418,0.43585876
485604,0.1771862685815318,0.528869158670114,0.28439112386255544,0.18292499,0.1790117
483078,0.4642805071617468,0.528869158670114,0.34239442485461646,0.39844775,0.45836872
483078,0.1819367820776928,0.528869158670114,0.14616021415782648,0.11187869,0.17918637
483078,0.1819367820776928,0.528869158670114,0.19860576095017052,0.12945814,0.17872867
483078,0.0917250810863877,0.528869158670114,0.20483140053107052,0.07092399,0.08005383
464699,0.1771862685815318,0.528869158670114,0.30438015996924583,0.2576106,0.17813073
464699,0.1771862685815318,0.528869158670114,0.3569600305065164,0.23170666,0.17877014
265002,0.3269725660377491,0.528869158670114,0.17585881200987535,0.24173681,0.27273652
265002,0.3269725660377491,0.528869158670114,0.24030765871575543,0.24725044,0.2809208
265002,0.2951544584008032,0.528869158670114,0.2895655842141359,0.21298988,0.27233845
265002,0.427589727243091,0.528869158670114,0.5070050931484007,0.41981983,0.44164094
340383,0.0003114277877287,0.528869158670114,0.0,0.0003248797,0.0
340383,0.0003114277877287,0.528869158670114,0.0,0.00019042876,0.0
340383,0.0388445290925972,0.528869158670114,0.38150045716819114,0.04190895,0.06528739
383395,0.1420219977585131,0.528869158670114,0.3048177163512885,0.13011715,0.13705799
383395,0.1420219977585131,0.528869158670114,0.35739758688855905,0.1362329,0.13242324
413,0.3807970906605696,0.528869158670114,0.21878171345962005,0.15322867,0.3512676
413,0.0865906859668644,0.528869158670114,0.15947721245997676,0.032933794,0.18826613
413,0.3627210844468329,0.528869158670114,0.4245020449983105,0.20112985,0.35898685
512122,0.5,0.528869158670114,0.2776632196578828,0.43736726,0.48176572
562068,0.3807970906605696,0.528869158670114,0.21878171345962005,0.15321217,0.3512676
562068,0.0865906859668644,0.528869158670114,0.15947721245997676,0.032930195,0.18826613
562068,0.3627210844468329,0.528869158670114,0.4245020449983105,0.20111074,0.35898685
516516,0.4368928609511013,0.528869158670114,0.2861663969077398,0.42638484,0.43630642
597913,0.4368928609511013,0.528869158670114,0.28773971677779203,0.42310998,0.43630642
536317,0.1660422486412097,0.528869158670114,0.10096544039006006,0.18523115,0.17418091
533313,0.1565535404392345,0.528869158670114,0.2492543685982585,0.15949152,0.1451962
196672,0.4642805071617468,0.528869158670114,0.34239442485461646,0.42474592,0.45836872
196672,0.1819367820776928,0.528869158670114,0.14616021415782648,0.13309379,0.17941251
196672,0.1819367820776928,0.528869158670114,0.19860576095017052,0.15049288,0.17895481
196672,0.0917250810863877,0.528869158670114,0.20483140053107052,0.08216378,0.07946357
506457,0.3807970906605696,0.528869158670114,0.2748567658967637,0.26526606,0.38615108
332780,0.0315939963229307,0.528869158670114,0.324831017240086,0.16108045,0.09802255
332780,0.0315939963229307,0.528869158670114,0.37741088777735654,0.17275827,0.0979033
332780,0.0315939963229307,0.528869158670114,0.4299907583146272,0.18062001,0.09635923
461,0.4723631629313609,0.528869158670114,0.4556564845436253,0.46393272,0.47554907
461,0.4723631629313609,0.528869158670114,0.5082363550808959,0.46172404,0.47198033
461,0.4723631629313609,0.528869158670114,0.5608162256181666,0.47163448,0.4724205
461,0.4723631629313609,0.528869158670114,0.6133960961554372,0.46075606,0.47270438
461,0.4368928609511013,0.528869158670114,0.6659759666927079,0.48749107,0.44475618
461,0.999999963053714,0.528869158670114,0.721173235774275,0.9616397,0.9984807
461,0.999999963053714,0.528869158670114,0.7737531063115456,0.99360895,1.0
461,0.9999999999909776,0.528869158670114,0.8263329768488163,0.9993893,1.0
593,0.4723631629313609,0.528869158670114,0.5313235243591664,0.47548926,0.47393203
593,0.4723631629313609,0.528869158670114,0.5839033948964371,0.47600698,0.47444913
593,0.4723631629313609,0.528869158670114,0.6364832654337077,0.48543343,0.47592825
593,0.4723631629313609,0.528869158670114,0.7063678910761184,0.60800064,0.47583708
593,0.9999999679805556,0.528869158670114,0.7589477616133891,0.93308055,0.99853957
593,0.9999999679805556,0.528869158670114,0.8115276321506597,0.9909072,1.0
593,0.9999999999921808,0.528869158670114,0.8641075026879305,0.998749,1.0
593,0.9999999999909776,0.528869158670114,0.9166873732252011,0.99977976,1.0
593,0.9999999999909776,0.528869158670114,0.9718846423067682,0.99997556,0.9998258
593,0.9999999999909776,0.528869158670114,1.0,0.99999213,0.9991966
593,0.9999999999909776,0.528869158670114,1.0,0.9999976,0.9995704
4507,0.4723631629313609,0.528869158670114,0.45836503032728276,0.47476417,0.47475356
4507,0.4723631629313609,0.528869158670114,0.5282496559696935,0.4664799,0.47227335
4507,0.4723631629313609,0.528869158670114,0.5808295265069641,0.466047,0.47227335
4507,0.4723631629313609,0.528869158670114,0.6334093970442347,0.466124,0.4715695
4507,0.4723631629313609,0.528869158670114,0.6859892675815054,0.5029268,0.47766906
4507,0.999999963053714,0.528869158670114,0.738569138118776,0.9367186,0.9818963
4507,0.999999963053714,0.528869158670114,0.7937664072003432,0.9979918,0.99307305
4507,0.9999999999909776,0.528869158670114,0.8463462777376138,0.99948406,1.0
4507,0.9999999999909776,0.528869158670114,0.8989261482748845,0.9998486,0.99951816
356865,0.4368928609511013,0.528869158670114,0.35820737864393415,0.43441245,0.43720415
356865,0.4368928609511013,0.528869158670114,0.41078724918120474,0.44061366,0.43522912
356865,0.3807970906605696,0.528869158670114,0.46336711971847544,0.43428046,0.38901663
544738,0.4642805071617468,0.528869158670114,0.31818077686633917,0.42265075,0.4597543
517395,0.4642805071617468,0.528869158670114,0.31818077686633917,0.43844998,0.45955658
544764,0.4642805071617468,0.528869158670114,0.31818077686633917,0.43914658,0.46043563
581678,0.4368928609511013,0.528869158670114,0.31818077686633917,0.4337365,0.43630642
549774,0.2349781801963304,0.528869158670114,0.25682604067893067,0.21535213,0.25781655
558299,0.4642805071617468,0.528869158670114,0.31818077686633917,0.42173603,0.46043563
545995,0.3807970906605696,0.528869158670114,0.31818077686633917,0.41601458,0.38827062
504669,0.4642805071617468,0.528869158670114,0.31818077686633917,0.41496184,0.459714
518112,0.1464761913737534,0.528869158670114,0.13706572912906612,0.13119549,0.14990287
563381,0.4368928609511013,0.528869158670114,0.31818077686633917,0.39944473,0.43630642
780,0.9999999999921808,0.528869158670114,0.8277105546477644,0.99918574,0.9958624
780,0.9999999999921808,0.528869158670114,0.8802904251850352,0.9997855,0.99575716
780,0.9999999999921808,0.528869158670114,0.9328702957223058,0.9999455,0.99694175
780,0.9999999999921808,0.528869158670114,1.0,0.99999213,0.997652
780,0.9999999999921808,0.528869158670114,1.0,0.999998,0.9986112
780,0.9999999999921808,0.528869158670114,1.0,0.9999994,0.99807
780,0.9999999999921808,0.528869158670114,1.0,0.9999999,1.0
780,0.9999999999758582,0.528869158670114,1.0,1.0,0.99613434
780,0.9999999999758582,0.528869158670114,1.0,1.0,0.99683124
780,0.9999999999719914,0.528869158670114,1.0,1.0,0.99631107
780,0.9999999999895324,0.528869158670114,1.0,1.0,0.9989826
232862,0.2247822646387505,0.528869158670114,0.22182940511862786,0.20003359,0.23095979
232862,0.2247822646387505,0.528869158670114,0.2769503969960916,0.19864322,0.23061264
232862,0.1999540171801688,0.528869158670114,0.29386718161891245,0.19023722,0.1915812
