method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.5674864649772644,0.28147923946380615,0.05117744952440262,0.9725281000137329,0.0,0.037037037037037035,False,
anil,1,1,54,0.6895484328269958,0.292309433221817,0.08721714466810226,0.999451220035553,0.0,0.24074074074074073,False,
anil,2,2,54,0.6895484328269958,0.292309433221817,0.08721714466810226,0.999451220035553,0.0,0.24074074074074073,False,
anil,3,3,54,0.5674864649772644,0.28147923946380615,0.05117744952440262,0.9725281000137329,0.0,0.037037037037037035,False,
anil,4,4,54,0.5565416812896729,0.27824634313583374,0.05304858833551407,0.9672656059265137,0.0,0.018518518518518517,False,
anil,5,5,58,0.7216073870658875,0.28881752490997314,0.0818551704287529,0.9994901418685913,0.0,0.2413793103448276,False,
anil,6,6,54,0.6784212589263916,0.2950209081172943,0.08329254388809204,0.9994310736656189,0.0,0.24074074074074073,False,
anil,7,7,54,0.6784212589263916,0.2950209081172943,0.08329254388809204,0.9994310736656189,0.0,0.24074074074074073,False,
anil,8,8,58,0.7161027193069458,0.28746497631073,0.08643883466720581,0.9994332194328308,0.0,0.2413793103448276,False,
anil,9,9,54,0.6377425193786621,0.2977193593978882,0.07094886898994446,0.9993466734886169,0.0,0.2037037037037037,False,
anil,10,10,62,0.6799474954605103,0.28563055396080017,0.07052607834339142,0.9992913007736206,0.0,0.20967741935483872,False,
anil,11,11,62,0.7044526934623718,0.2771819233894348,0.08467874675989151,0.9993650317192078,0.0,0.20967741935483872,False,
anil,12,12,62,0.7125967741012573,0.27792224287986755,0.07862458378076553,0.9994396567344666,0.0,0.22580645161290322,False,
anil,13,13,54,0.5674864649772644,0.28147923946380615,0.05117744952440262,0.9725281000137329,0.0,0.037037037037037035,False,
anil,14,14,62,0.6821519732475281,0.2850186824798584,0.07147256284952164,0.9993013143539429,0.0,0.20967741935483872,False,
anil,15,15,54,0.5674864649772644,0.28147923946380615,0.05117744952440262,0.9725281000137329,0.0,0.037037037037037035,False,
anil,16,16,62,0.7185924649238586,0.2715374231338501,0.09471553564071655,0.9994111061096191,0.0,0.22580645161290322,False,
anil,17,17,62,0.6826891303062439,0.2847752571105957,0.07195279002189636,0.9993007183074951,0.0,0.20967741935483872,False,
anil,18,18,54,0.6832389831542969,0.295480340719223,0.08006731420755386,0.9994826316833496,0.0,0.24074074074074073,False,
anil,19,19,58,0.7216073870658875,0.28881752490997314,0.0818551704287529,0.9994901418685913,0.0,0.2413793103448276,False,
