episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.56962687,anil
0,0,213,Packaging Material,1.0,0.21771152,anil
0,0,213,Packaging Material,1.0,0.33169913,anil
0,0,1256,Packaging Material,1.0,0.57025427,anil
0,0,1256,Packaging Material,1.0,0.639523,anil
0,0,1256,Packaging Material,1.0,0.7034332,anil
0,0,1256,Packaging Material,1.0,0.69240874,anil
0,0,1256,Packaging Material,1.0,0.7953341,anil
0,0,1256,Packaging Material,1.0,0.877784,anil
0,0,1256,Packaging Material,1.0,0.91727597,anil
0,0,1256,Packaging Material,1.0,0.9301015,anil
0,0,1256,Packaging Material,1.0,0.88744986,anil
0,0,1256,Packaging Material,1.0,0.9449785,anil
0,0,1256,Packaging Material,1.0,0.9725281,anil
0,0,1245,Packaging Material,1.0,0.40300393,anil
0,0,1245,Packaging Material,1.0,0.45529124,anil
0,0,1245,Packaging Material,1.0,0.5326082,anil
0,0,1245,Packaging Material,1.0,0.50687367,anil
0,0,1245,Packaging Material,1.0,0.6403899,anil
0,0,1245,Packaging Material,1.0,0.76760834,anil
0,0,1245,Packaging Material,1.0,0.83809954,anil
0,0,1245,Packaging Material,1.0,0.86963934,anil
0,0,1245,Packaging Material,1.0,0.7997849,anil
0,0,1245,Packaging Material,1.0,0.89819205,anil
0,0,1245,Packaging Material,1.0,0.94858074,anil
0,0,193,Packaging Material,1.0,0.45095912,anil
0,0,193,Packaging Material,1.0,0.5246303,anil
0,0,193,Packaging Material,1.0,0.60696334,anil
0,0,193,Packaging Material,1.0,0.5199791,anil
0,0,193,Packaging Material,1.0,0.6503509,anil
0,0,193,Packaging Material,1.0,0.7846335,anil
0,0,193,Packaging Material,1.0,0.8500003,anil
0,0,193,Packaging Material,1.0,0.8728553,anil
0,0,193,Packaging Material,1.0,0.8156485,anil
0,0,193,Packaging Material,1.0,0.9069034,anil
0,0,193,Packaging Material,1.0,0.95405424,anil
0,0,248,Packaging Material,0.0,0.05556016,anil
0,0,248,Packaging Material,0.0,0.06349093,anil
0,0,248,Packaging Material,0.0,0.07447041,anil
0,0,248,Packaging Material,0.0,0.05117745,anil
