episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6170856,maml
0,0,335471,Logistics,0.0,0.6170856,maml
0,0,335471,Logistics,0.0,0.6170856,maml
0,0,192312,Logistics,1.0,0.6170856,maml
0,0,192312,Logistics,1.0,0.6170856,maml
0,0,192312,Logistics,1.0,0.59400934,maml
0,0,192312,Logistics,1.0,0.58274364,maml
0,0,192312,Logistics,1.0,0.6170856,maml
0,0,569028,Logistics,1.0,0.6170856,maml
0,0,470427,Logistics,1.0,0.6079861,maml
0,0,470427,Logistics,1.0,0.6170856,maml
0,0,319145,Logistics,1.0,0.6170856,maml
0,0,319145,Logistics,1.0,0.6170856,maml
0,0,319145,Logistics,1.0,0.6170856,maml
0,0,582913,Logistics,1.0,0.6170856,maml
0,0,469290,Logistics,0.0,0.5963591,maml
0,0,469290,Logistics,0.0,0.6170856,maml
0,0,533151,Logistics,0.0,0.6170856,maml
0,0,398190,Logistics,1.0,0.59696996,maml
0,0,398190,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
0,0,46918,Logistics,1.0,0.6170856,maml
1,1,541883,Logistics,1.0,0.6149306,maml
1,1,541883,Logistics,1.0,0.6149306,maml
1,1,541883,Logistics,1.0,0.6149306,maml
1,1,541883,Logistics,1.0,0.6149306,maml
1,1,525275,Logistics,0.0,0.6149306,maml
1,1,525275,Logistics,0.0,0.59108603,maml
1,1,525275,Logistics,0.0,0.6047223,maml
1,1,525275,Logistics,0.0,0.5879222,maml
1,1,525275,Logistics,0.0,0.6149306,maml
1,1,192312,Logistics,1.0,0.6149306,maml
1,1,192312,Logistics,1.0,0.6149306,maml
1,1,192312,Logistics,1.0,0.5915883,maml
1,1,192312,Logistics,1.0,0.5799473,maml
1,1,192312,Logistics,1.0,0.6149306,maml
1,1,569028,Logistics,1.0,0.6149306,maml
1,1,470427,Logistics,1.0,0.6074192,maml
1,1,470427,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,47982,Logistics,1.0,0.6149306,maml
1,1,469290,Logistics,0.0,0.5953807,maml
1,1,469290,Logistics,0.0,0.6149306,maml
1,1,533151,Logistics,0.0,0.6149306,maml
1,1,398190,Logistics,1.0,0.5960931,maml
1,1,398190,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
1,1,46918,Logistics,1.0,0.6149306,maml
2,2,541883,Logistics,1.0,0.5989458,maml
2,2,541883,Logistics,1.0,0.5988376,maml
2,2,541883,Logistics,1.0,0.5989022,maml
2,2,541883,Logistics,1.0,0.59888977,maml
2,2,335471,Logistics,0.0,0.59908485,maml
2,2,335471,Logistics,0.0,0.59914947,maml
2,2,335471,Logistics,0.0,0.599137,maml
2,2,569028,Logistics,1.0,0.59939516,maml
2,2,470427,Logistics,1.0,0.56013405,maml
2,2,470427,Logistics,1.0,0.59977704,maml
2,2,319145,Logistics,1.0,0.5987923,maml
2,2,319145,Logistics,1.0,0.5987603,maml
2,2,319145,Logistics,1.0,0.59884757,maml
2,2,47409,Logistics,0.0,0.5983402,maml
2,2,47409,Logistics,0.0,0.59834963,maml
2,2,47409,Logistics,0.0,0.5983696,maml
2,2,47409,Logistics,0.0,0.59794724,maml
2,2,47409,Logistics,0.0,0.5979587,maml
2,2,47409,Logistics,0.0,0.5979601,maml
2,2,47409,Logistics,0.0,0.59803003,maml
2,2,47409,Logistics,0.0,0.5868579,maml
2,2,47409,Logistics,0.0,0.5840341,maml
2,2,47409,Logistics,0.0,0.57373196,maml
2,2,47409,Logistics,0.0,0.59813666,maml
2,2,47982,Logistics,1.0,0.5980319,maml
2,2,47982,Logistics,1.0,0.5980413,maml
2,2,47982,Logistics,1.0,0.59872174,maml
2,2,47982,Logistics,1.0,0.59763885,maml
2,2,47982,Logistics,1.0,0.5976503,maml
2,2,47982,Logistics,1.0,0.5983423,maml
2,2,47982,Logistics,1.0,0.5980652,maml
2,2,47982,Logistics,1.0,0.59824055,maml
2,2,47982,Logistics,1.0,0.59845704,maml
2,2,47982,Logistics,1.0,0.59786046,maml
2,2,47982,Logistics,1.0,0.59801906,maml
2,2,533151,Logistics,0.0,0.5999479,maml
2,2,398190,Logistics,1.0,0.5673062,maml
2,2,398190,Logistics,1.0,0.59954387,maml
2,2,46918,Logistics,1.0,0.59814507,maml
