method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.0010006132069975138,0.0004696310788858682,0.0007124874391593039,0.0024510754738003016,1.0,0.0,True,std<0.01
maml,1,1,42,0.9921621680259705,0.0018263239180669188,0.9901754260063171,0.9978007674217224,0.0,1.0,True,std<0.01
maml,2,2,47,0.8833674192428589,0.01697234995663166,0.8640931248664856,0.9571828842163086,0.0,0.02127659574468085,False,
maml,3,3,45,0.6439455151557922,0.05510815232992172,0.6025190353393555,0.823178768157959,0.0,0.0,False,
maml,4,4,34,0.008215704932808876,0.0034472113475203514,0.005941311828792095,0.020600933581590652,1.0,0.0,True,std<0.01
maml,5,5,32,0.524289608001709,0.05990277975797653,0.467374324798584,0.7193180322647095,0.0,0.0,False,
maml,6,6,40,0.7571250796318054,0.02117510512471199,0.724467396736145,0.8478865623474121,0.0,0.0,False,
maml,7,7,40,0.8807779550552368,0.02283540554344654,0.8558130860328674,0.9448201060295105,0.0,0.0,False,
maml,8,8,44,0.983472466468811,0.0031050427351146936,0.9779157042503357,0.9946742057800293,0.0,1.0,True,std<0.01
maml,9,9,43,0.005247520748525858,0.0020241686142981052,0.003763970686122775,0.012894956395030022,1.0,0.0,True,std<0.01
maml,10,10,45,0.6439455151557922,0.05510815232992172,0.6025190353393555,0.823178768157959,0.0,0.0,False,
maml,11,11,33,0.1172715425491333,0.03574666008353233,0.0889257937669754,0.2278822511434555,0.0,0.0,False,
maml,12,12,38,0.00037872508983127773,0.0001470517454436049,0.0002898376260418445,0.0008973820949904621,1.0,0.0,True,std<0.01
maml,13,13,42,0.6799454092979431,0.04071183502674103,0.6268957853317261,0.8298656344413757,0.0,0.0,False,
maml,14,14,44,0.9859161972999573,0.0032684432808309793,0.9815329909324646,0.9957624077796936,0.0,1.0,True,std<0.01
maml,15,15,39,0.9855172634124756,0.0034587346017360687,0.9799087643623352,0.9960024952888489,0.0,1.0,True,std<0.01
maml,16,16,53,0.6257193684577942,0.03466534614562988,0.5761678218841553,0.7631775736808777,0.0,0.0,False,
maml,17,17,45,0.9801492691040039,0.003692100988700986,0.9746561050415039,0.9929890632629395,0.0,1.0,True,std<0.01
maml,18,18,50,0.9976033568382263,0.000502042705193162,0.9966901540756226,0.9995026588439941,0.0,1.0,True,std<0.01
maml,19,19,36,0.19700905680656433,0.058825258165597916,0.13992655277252197,0.40632617473602295,0.0,0.0,False,
