episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.0007740843,maml
0,0,335471,Logistics,0.0,0.00077690167,maml
0,0,335471,Logistics,0.0,0.0007720628,maml
0,0,192312,Logistics,1.0,0.00084973127,maml
0,0,192312,Logistics,1.0,0.00087430025,maml
0,0,192312,Logistics,1.0,0.001925423,maml
0,0,192312,Logistics,1.0,0.0022153335,maml
0,0,192312,Logistics,1.0,0.0008146379,maml
0,0,569028,Logistics,1.0,0.000823057,maml
0,0,470427,Logistics,1.0,0.0024510755,maml
0,0,470427,Logistics,1.0,0.0008065309,maml
0,0,319145,Logistics,1.0,0.0007187301,maml
0,0,319145,Logistics,1.0,0.00074014015,maml
0,0,319145,Logistics,1.0,0.0007424997,maml
0,0,582913,Logistics,1.0,0.00071248744,maml
0,0,469290,Logistics,0.0,0.0016372366,maml
0,0,469290,Logistics,0.0,0.0009587096,maml
0,0,533151,Logistics,0.0,0.0010367394,maml
0,0,398190,Logistics,1.0,0.001640543,maml
0,0,398190,Logistics,1.0,0.00095997145,maml
0,0,46918,Logistics,1.0,0.00079004216,maml
0,0,46918,Logistics,1.0,0.0007489338,maml
0,0,46918,Logistics,1.0,0.0007528641,maml
0,0,46918,Logistics,1.0,0.00075686944,maml
0,0,46918,Logistics,1.0,0.0007605325,maml
0,0,46918,Logistics,1.0,0.00076381,maml
0,0,46918,Logistics,1.0,0.0007343209,maml
0,0,46918,Logistics,1.0,0.00073821074,maml
0,0,46918,Logistics,1.0,0.0007420035,maml
1,1,541883,Logistics,1.0,0.99098164,maml
1,1,541883,Logistics,1.0,0.9910028,maml
1,1,541883,Logistics,1.0,0.9911634,maml
1,1,541883,Logistics,1.0,0.99120855,maml
1,1,525275,Logistics,0.0,0.99044716,maml
1,1,525275,Logistics,0.0,0.9931259,maml
1,1,525275,Logistics,0.0,0.9905069,maml
1,1,525275,Logistics,0.0,0.9934378,maml
1,1,525275,Logistics,0.0,0.9912754,maml
1,1,192312,Logistics,1.0,0.9909406,maml
1,1,192312,Logistics,1.0,0.99183077,maml
1,1,192312,Logistics,1.0,0.99587125,maml
1,1,192312,Logistics,1.0,0.99670804,maml
1,1,192312,Logistics,1.0,0.99182653,maml
1,1,569028,Logistics,1.0,0.99109274,maml
1,1,470427,Logistics,1.0,0.99780077,maml
1,1,470427,Logistics,1.0,0.99088097,maml
1,1,47982,Logistics,1.0,0.9918303,maml
1,1,47982,Logistics,1.0,0.991966,maml
1,1,47982,Logistics,1.0,0.99304247,maml
1,1,47982,Logistics,1.0,0.99149853,maml
1,1,47982,Logistics,1.0,0.9916381,maml
1,1,47982,Logistics,1.0,0.9928845,maml
1,1,47982,Logistics,1.0,0.99253285,maml
1,1,47982,Logistics,1.0,0.99264044,maml
1,1,47982,Logistics,1.0,0.9926957,maml
1,1,47982,Logistics,1.0,0.99234784,maml
1,1,47982,Logistics,1.0,0.9924229,maml
1,1,469290,Logistics,0.0,0.995789,maml
1,1,469290,Logistics,0.0,0.99272376,maml
1,1,533151,Logistics,0.0,0.9932956,maml
1,1,398190,Logistics,1.0,0.9958305,maml
1,1,398190,Logistics,1.0,0.99277,maml
1,1,46918,Logistics,1.0,0.99085957,maml
1,1,46918,Logistics,1.0,0.9901754,maml
1,1,46918,Logistics,1.0,0.9903364,maml
1,1,46918,Logistics,1.0,0.9905041,maml
1,1,46918,Logistics,1.0,0.9906061,maml
1,1,46918,Logistics,1.0,0.99063724,maml
1,1,46918,Logistics,1.0,0.9904051,maml
1,1,46918,Logistics,1.0,0.9905687,maml
1,1,46918,Logistics,1.0,0.99070895,maml
2,2,541883,Logistics,1.0,0.87860835,maml
2,2,541883,Logistics,1.0,0.8777279,maml
2,2,541883,Logistics,1.0,0.87848824,maml
2,2,541883,Logistics,1.0,0.8791802,maml
2,2,335471,Logistics,0.0,0.871749,maml
2,2,335471,Logistics,0.0,0.87223566,maml
2,2,335471,Logistics,0.0,0.8727357,maml
2,2,569028,Logistics,1.0,0.8807524,maml
2,2,470427,Logistics,1.0,0.9571829,maml
2,2,470427,Logistics,1.0,0.87914735,maml
2,2,319145,Logistics,1.0,0.8640931,maml
2,2,319145,Logistics,1.0,0.86755294,maml
2,2,319145,Logistics,1.0,0.86801016,maml
2,2,47409,Logistics,0.0,0.88887495,maml
2,2,47409,Logistics,0.0,0.88964397,maml
2,2,47409,Logistics,0.0,0.89042497,maml
2,2,47409,Logistics,0.0,0.8861565,maml
2,2,47409,Logistics,0.0,0.88678074,maml
2,2,47409,Logistics,0.0,0.8874182,maml
2,2,47409,Logistics,0.0,0.88794035,maml
2,2,47409,Logistics,0.0,0.8966488,maml
2,2,47409,Logistics,0.0,0.8963902,maml
2,2,47409,Logistics,0.0,0.92000544,maml
2,2,47409,Logistics,0.0,0.8867844,maml
2,2,47982,Logistics,1.0,0.87903976,maml
2,2,47982,Logistics,1.0,0.8797014,maml
2,2,47982,Logistics,1.0,0.881454,maml
2,2,47982,Logistics,1.0,0.87700564,maml
2,2,47982,Logistics,1.0,0.8776731,maml
2,2,47982,Logistics,1.0,0.8799435,maml
2,2,47982,Logistics,1.0,0.87719125,maml
2,2,47982,Logistics,1.0,0.8792375,maml
2,2,47982,Logistics,1.0,0.87583065,maml
2,2,47982,Logistics,1.0,0.877493,maml
2,2,47982,Logistics,1.0,0.88241094,maml
2,2,533151,Logistics,0.0,0.90143865,maml
2,2,398190,Logistics,1.0,0.9385936,maml
2,2,398190,Logistics,1.0,0.8947885,maml
2,2,46918,Logistics,1.0,0.87479156,maml
2,2,46918,Logistics,1.0,0.8713237,maml
2,2,46918,Logistics,1.0,0.8720175,maml
2,2,46918,Logistics,1.0,0.87272626,maml
2,2,46918,Logistics,1.0,0.8733068,maml
2,2,46918,Logistics,1.0,0.8737461,maml
2,2,46918,Logistics,1.0,0.8706478,maml
2,2,46918,Logistics,1.0,0.8713574,maml
2,2,46918,Logistics,1.0,0.8720218,maml
3,3,541883,Logistics,1.0,0.6220683,maml
3,3,541883,Logistics,1.0,0.61813486,maml
3,3,541883,Logistics,1.0,0.6202619,maml
3,3,541883,Logistics,1.0,0.62141216,maml
3,3,335471,Logistics,0.0,0.6105823,maml
3,3,335471,Logistics,0.0,0.61272526,maml
3,3,335471,Logistics,0.0,0.6138839,maml
3,3,525275,Logistics,0.0,0.6175045,maml
3,3,525275,Logistics,0.0,0.7198871,maml
3,3,525275,Logistics,0.0,0.65981627,maml
3,3,525275,Logistics,0.0,0.7320598,maml
3,3,525275,Logistics,0.0,0.63797694,maml
3,3,192312,Logistics,1.0,0.62799335,maml
3,3,192312,Logistics,1.0,0.6431168,maml
3,3,192312,Logistics,1.0,0.78968924,maml
3,3,192312,Logistics,1.0,0.79683805,maml
3,3,192312,Logistics,1.0,0.64046764,maml
3,3,569028,Logistics,1.0,0.61069036,maml
3,3,470427,Logistics,1.0,0.82317877,maml
3,3,470427,Logistics,1.0,0.61651593,maml
3,3,319145,Logistics,1.0,0.6031057,maml
3,3,319145,Logistics,1.0,0.6080307,maml
3,3,319145,Logistics,1.0,0.6101649,maml
3,3,47982,Logistics,1.0,0.6308409,maml
3,3,47982,Logistics,1.0,0.6332776,maml
3,3,47982,Logistics,1.0,0.6554461,maml
3,3,47982,Logistics,1.0,0.62121844,maml
3,3,47982,Logistics,1.0,0.6236796,maml
3,3,47982,Logistics,1.0,0.6455042,maml
3,3,47982,Logistics,1.0,0.6413599,maml
3,3,47982,Logistics,1.0,0.646013,maml
3,3,47982,Logistics,1.0,0.64465606,maml
3,3,47982,Logistics,1.0,0.63506925,maml
3,3,47982,Logistics,1.0,0.631797,maml
3,3,469290,Logistics,0.0,0.78950626,maml
3,3,469290,Logistics,0.0,0.6428247,maml
