episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.88762254,anil
0,0,1265,Packaging Material,1.0,0.9229393,anil
0,0,1265,Packaging Material,1.0,0.9897104,anil
0,0,1265,Packaging Material,1.0,0.9957955,anil
0,0,1265,Packaging Material,1.0,0.99437535,anil
0,0,1265,Packaging Material,1.0,0.99924386,anil
0,0,1265,Packaging Material,1.0,0.9849627,anil
0,0,1265,Packaging Material,1.0,0.9870253,anil
0,0,1265,Packaging Material,1.0,0.98238534,anil
0,0,1265,Packaging Material,1.0,0.9898969,anil
0,0,1265,Packaging Material,1.0,0.9985399,anil
0,0,1256,Packaging Material,1.0,0.5932049,anil
0,0,1256,Packaging Material,1.0,0.65943664,anil
0,0,1256,Packaging Material,1.0,0.71965027,anil
0,0,1256,Packaging Material,1.0,0.70247525,anil
0,0,1256,Packaging Material,1.0,0.8009597,anil
0,0,1256,Packaging Material,1.0,0.8799815,anil
0,0,1256,Packaging Material,1.0,0.9177883,anil
0,0,1256,Packaging Material,1.0,0.92977285,anil
0,0,1256,Packaging Material,1.0,0.88664436,anil
0,0,1256,Packaging Material,1.0,0.9437973,anil
0,0,1256,Packaging Material,1.0,0.9715366,anil
0,0,1245,Packaging Material,1.0,0.42369652,anil
0,0,1245,Packaging Material,1.0,0.47451136,anil
0,0,1245,Packaging Material,1.0,0.5495563,anil
0,0,1245,Packaging Material,1.0,0.5158642,anil
0,0,1245,Packaging Material,1.0,0.64568377,anil
0,0,1245,Packaging Material,1.0,0.7691121,anil
0,0,1245,Packaging Material,1.0,0.83736575,anil
0,0,1245,Packaging Material,1.0,0.86767364,anil
0,0,1245,Packaging Material,1.0,0.79616964,anil
0,0,1245,Packaging Material,1.0,0.8947139,anil
0,0,1245,Packaging Material,1.0,0.94601923,anil
0,0,193,Packaging Material,1.0,0.47403377,anil
0,0,193,Packaging Material,1.0,0.54544824,anil
0,0,193,Packaging Material,1.0,0.62464917,anil
0,0,193,Packaging Material,1.0,0.53070736,anil
0,0,193,Packaging Material,1.0,0.6572594,anil
0,0,193,Packaging Material,1.0,0.7872869,anil
0,0,193,Packaging Material,1.0,0.85018665,anil
0,0,193,Packaging Material,1.0,0.8716302,anil
0,0,193,Packaging Material,1.0,0.8129926,anil
0,0,193,Packaging Material,1.0,0.90410376,anil
0,0,193,Packaging Material,1.0,0.9519667,anil
0,0,248,Packaging Material,0.0,0.05917592,anil
0,0,248,Packaging Material,0.0,0.06708108,anil
0,0,248,Packaging Material,0.0,0.07800608,anil
0,0,248,Packaging Material,0.0,0.052304342,anil
0,0,248,Packaging Material,0.0,0.0732279,anil
0,0,248,Packaging Material,0.0,0.12261738,anil
0,0,248,Packaging Material,0.0,0.17230272,anil
0,0,248,Packaging Material,0.0,0.21491635,anil
0,0,248,Packaging Material,0.0,0.15494715,anil
0,0,248,Packaging Material,0.0,0.26955262,anil
0,0,248,Packaging Material,0.0,0.41837,anil
0,0,190,Packaging Material,1.0,0.45332965,anil
0,0,190,Packaging Material,1.0,0.49219066,anil
0,0,190,Packaging Material,1.0,0.5133611,anil
0,0,190,Packaging Material,1.0,0.49567246,anil
0,0,190,Packaging Material,1.0,0.38491496,anil
0,0,190,Packaging Material,1.0,0.49953824,anil
0,0,190,Packaging Material,1.0,0.6291392,anil
1,1,213,Packaging Material,1.0,0.69641984,anil
1,1,213,Packaging Material,1.0,0.31412357,anil
1,1,213,Packaging Material,1.0,0.44923946,anil
1,1,1265,Packaging Material,1.0,0.9227348,anil
1,1,1265,Packaging Material,1.0,0.94883454,anil
1,1,1265,Packaging Material,1.0,0.9927193,anil
1,1,1265,Packaging Material,1.0,0.9966184,anil
