episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.00012878675,maml
0,0,335471,Logistics,0.0,0.00012999066,maml
0,0,335471,Logistics,0.0,0.00013077553,maml
0,0,192312,Logistics,1.0,0.00012592728,maml
0,0,192312,Logistics,1.0,0.0001528616,maml
0,0,192312,Logistics,1.0,0.00020156841,maml
0,0,192312,Logistics,1.0,0.000291534,maml
0,0,192312,Logistics,1.0,0.00017482549,maml
0,0,569028,Logistics,1.0,0.00013516923,maml
0,0,470427,Logistics,1.0,0.00048977754,maml
0,0,470427,Logistics,1.0,0.00013862265,maml
0,0,319145,Logistics,1.0,0.000116694464,maml
0,0,319145,Logistics,1.0,0.00012237059,maml
0,0,319145,Logistics,1.0,0.00012353432,maml
0,0,582913,Logistics,1.0,9.5197975e-05,maml
0,0,469290,Logistics,0.0,0.00029767735,maml
0,0,469290,Logistics,0.0,0.00018952685,maml
0,0,533151,Logistics,0.0,0.00021430377,maml
0,0,398190,Logistics,1.0,0.0003016416,maml
0,0,398190,Logistics,1.0,0.00019241747,maml
0,0,46918,Logistics,1.0,0.00010897805,maml
0,0,46918,Logistics,1.0,0.0001116003,maml
0,0,46918,Logistics,1.0,0.00011229706,maml
0,0,46918,Logistics,1.0,0.000112990725,maml
0,0,46918,Logistics,1.0,0.00011374247,maml
0,0,46918,Logistics,1.0,0.000114559494,maml
0,0,46918,Logistics,1.0,0.00011857962,maml
0,0,46918,Logistics,1.0,0.0001193146,maml
0,0,46918,Logistics,1.0,0.00012007303,maml
1,1,541883,Logistics,1.0,0.99995434,maml
1,1,541883,Logistics,1.0,0.99996006,maml
1,1,541883,Logistics,1.0,0.99996066,maml
1,1,541883,Logistics,1.0,0.9999608,maml
1,1,525275,Logistics,0.0,0.9999459,maml
1,1,525275,Logistics,0.0,0.9999827,maml
1,1,525275,Logistics,0.0,0.99996114,maml
1,1,525275,Logistics,0.0,0.9999883,maml
1,1,525275,Logistics,0.0,0.99996805,maml
1,1,192312,Logistics,1.0,0.99995315,maml
1,1,192312,Logistics,1.0,0.9999652,maml
1,1,192312,Logistics,1.0,0.999977,maml
1,1,192312,Logistics,1.0,0.9999894,maml
1,1,192312,Logistics,1.0,0.9999732,maml
1,1,569028,Logistics,1.0,0.9999585,maml
1,1,470427,Logistics,1.0,0.999997,maml
1,1,470427,Logistics,1.0,0.9999598,maml
1,1,47982,Logistics,1.0,0.99994266,maml
1,1,47982,Logistics,1.0,0.9999435,maml
1,1,47982,Logistics,1.0,0.99995947,maml
1,1,47982,Logistics,1.0,0.99994683,maml
1,1,47982,Logistics,1.0,0.99994755,maml
1,1,47982,Logistics,1.0,0.9999654,maml
1,1,47982,Logistics,1.0,0.999962,maml
1,1,47982,Logistics,1.0,0.999962,maml
1,1,47982,Logistics,1.0,0.9999653,maml
1,1,47982,Logistics,1.0,0.9999653,maml
1,1,47982,Logistics,1.0,0.99997115,maml
1,1,469290,Logistics,0.0,0.9999894,maml
1,1,469290,Logistics,0.0,0.9999777,maml
1,1,533151,Logistics,0.0,0.9999821,maml
1,1,398190,Logistics,1.0,0.99998975,maml
1,1,398190,Logistics,1.0,0.9999784,maml
1,1,46918,Logistics,1.0,0.99993527,maml
1,1,46918,Logistics,1.0,0.99993825,maml
1,1,46918,Logistics,1.0,0.9999391,maml
1,1,46918,Logistics,1.0,0.9999399,maml
1,1,46918,Logistics,1.0,0.99994075,maml
1,1,46918,Logistics,1.0,0.9999417,maml
1,1,46918,Logistics,1.0,0.9999447,maml
1,1,46918,Logistics,1.0,0.9999455,maml
1,1,46918,Logistics,1.0,0.99994624,maml
2,2,541883,Logistics,1.0,0.9999995,maml
2,2,541883,Logistics,1.0,0.99999964,maml
2,2,541883,Logistics,1.0,0.99999964,maml
2,2,541883,Logistics,1.0,0.99999964,maml
2,2,335471,Logistics,0.0,0.9999995,maml
2,2,335471,Logistics,0.0,0.9999995,maml
2,2,335471,Logistics,0.0,0.9999995,maml
2,2,569028,Logistics,1.0,0.99999964,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,0.99999964,maml
2,2,319145,Logistics,1.0,0.9999994,maml
2,2,319145,Logistics,1.0,0.9999995,maml
2,2,319145,Logistics,1.0,0.9999995,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999964,maml
2,2,47409,Logistics,0.0,0.99999976,maml
2,2,47409,Logistics,0.0,0.99999976,maml
2,2,47409,Logistics,0.0,0.99999976,maml
2,2,47982,Logistics,1.0,0.9999994,maml
2,2,47982,Logistics,1.0,0.9999994,maml
2,2,47982,Logistics,1.0,0.99999964,maml
2,2,47982,Logistics,1.0,0.9999995,maml
2,2,47982,Logistics,1.0,0.9999995,maml
2,2,47982,Logistics,1.0,0.99999964,maml
2,2,47982,Logistics,1.0,0.99999964,maml
2,2,47982,Logistics,1.0,0.99999964,maml
2,2,47982,Logistics,1.0,0.99999964,maml
2,2,47982,Logistics,1.0,0.99999976,maml
2,2,47982,Logistics,1.0,0.99999976,maml
2,2,533151,Logistics,0.0,0.9999999,maml
2,2,398190,Logistics,1.0,0.9999999,maml
2,2,398190,Logistics,1.0,0.99999976,maml
2,2,46918,Logistics,1.0,0.9999993,maml
2,2,46918,Logistics,1.0,0.9999994,maml
2,2,46918,Logistics,1.0,0.9999994,maml
2,2,46918,Logistics,1.0,0.9999994,maml
2,2,46918,Logistics,1.0,0.9999994,maml
2,2,46918,Logistics,1.0,0.9999994,maml
2,2,46918,Logistics,1.0,0.9999995,maml
2,2,46918,Logistics,1.0,0.9999995,maml
2,2,46918,Logistics,1.0,0.9999995,maml
3,3,541883,Logistics,1.0,0.99990726,maml
3,3,541883,Logistics,1.0,0.99991846,maml
3,3,541883,Logistics,1.0,0.99991965,maml
3,3,541883,Logistics,1.0,0.9999201,maml
3,3,335471,Logistics,0.0,0.9999044,maml
3,3,335471,Logistics,0.0,0.9999057,maml
3,3,335471,Logistics,0.0,0.9999062,maml
3,3,525275,Logistics,0.0,0.99988997,maml
3,3,525275,Logistics,0.0,0.99996495,maml
3,3,525275,Logistics,0.0,0.99992156,maml
3,3,525275,Logistics,0.0,0.99997616,maml
3,3,525275,Logistics,0.0,0.99993455,maml
3,3,192312,Logistics,1.0,0.99990416,maml
3,3,192312,Logistics,1.0,0.9999286,maml
3,3,192312,Logistics,1.0,0.9999517,maml
3,3,192312,Logistics,1.0,0.9999777,maml
3,3,192312,Logistics,1.0,0.9999449,maml
3,3,569028,Logistics,1.0,0.9999151,maml
3,3,470427,Logistics,1.0,0.99999404,maml
3,3,470427,Logistics,1.0,0.9999176,maml
3,3,319145,Logistics,1.0,0.99988306,maml
3,3,319145,Logistics,1.0,0.9998934,maml
3,3,319145,Logistics,1.0,0.9998951,maml
3,3,47982,Logistics,1.0,0.999884,maml
3,3,47982,Logistics,1.0,0.99988556,maml
3,3,47982,Logistics,1.0,0.99991786,maml
3,3,47982,Logistics,1.0,0.9998925,maml
3,3,47982,Logistics,1.0,0.9998939,maml
3,3,47982,Logistics,1.0,0.9999299,maml
3,3,47982,Logistics,1.0,0.999923,maml
3,3,47982,Logistics,1.0,0.999923,maml
3,3,47982,Logistics,1.0,0.9999294,maml
3,3,47982,Logistics,1.0,0.9999294,maml
3,3,47982,Logistics,1.0,0.9999411,maml
3,3,469290,Logistics,0.0,0.999979,maml
3,3,469290,Logistics,0.0,0.99995375,maml
3,3,46918,Logistics,1.0,0.999869,maml
3,3,46918,Logistics,1.0,0.99987507,maml
3,3,46918,Logistics,1.0,0.99987674,maml
3,3,46918,Logistics,1.0,0.9998784,maml
3,3,46918,Logistics,1.0,0.9998801,maml
3,3,46918,Logistics,1.0,0.99988186,maml
3,3,46918,Logistics,1.0,0.99988747,maml
3,3,46918,Logistics,1.0,0.999889,maml
3,3,46918,Logistics,1.0,0.99989057,maml
4,4,541883,Logistics,1.0,0.11937762,maml
4,4,541883,Logistics,1.0,0.13302694,maml
4,4,541883,Logistics,1.0,0.13481487,maml
4,4,541883,Logistics,1.0,0.13572986,maml
4,4,525275,Logistics,0.0,0.10221814,maml
4,4,525275,Logistics,0.0,0.28195155,maml
4,4,525275,Logistics,0.0,0.14433978,maml
4,4,525275,Logistics,0.0,0.3694839,maml
4,4,525275,Logistics,0.0,0.1620277,maml
4,4,192312,Logistics,1.0,0.11707361,maml
4,4,192312,Logistics,1.0,0.15524553,maml
4,4,192312,Logistics,1.0,0.22656037,maml
4,4,192312,Logistics,1.0,0.39427376,maml
4,4,192312,Logistics,1.0,0.19581166,maml
4,4,569028,Logistics,1.0,0.12770209,maml
4,4,470427,Logistics,1.0,0.74504805,maml
4,4,470427,Logistics,1.0,0.13245809,maml
4,4,582913,Logistics,1.0,0.0681929,maml
4,4,47982,Logistics,1.0,0.10004212,maml
4,4,47982,Logistics,1.0,0.10120622,maml
4,4,47982,Logistics,1.0,0.14068946,maml
4,4,47982,Logistics,1.0,0.105952084,maml
4,4,47982,Logistics,1.0,0.10717417,maml
4,4,47982,Logistics,1.0,0.16007176,maml
4,4,47982,Logistics,1.0,0.14558493,maml
4,4,47982,Logistics,1.0,0.14541239,maml
4,4,47982,Logistics,1.0,0.1572065,maml
4,4,47982,Logistics,1.0,0.1546784,maml
4,4,47982,Logistics,1.0,0.17844288,maml
4,4,469290,Logistics,0.0,0.40254444,maml
4,4,469290,Logistics,0.0,0.22269808,maml
4,4,533151,Logistics,0.0,0.26241735,maml
4,4,398190,Logistics,1.0,0.4122884,maml
4,4,398190,Logistics,1.0,0.22774336,maml
5,5,335471,Logistics,0.0,1.0,maml
5,5,335471,Logistics,0.0,1.0,maml
5,5,335471,Logistics,0.0,1.0,maml
5,5,525275,Logistics,0.0,1.0,maml
5,5,525275,Logistics,0.0,1.0,maml
5,5,525275,Logistics,0.0,1.0,maml
5,5,525275,Logistics,0.0,1.0,maml
5,5,525275,Logistics,0.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,192312,Logistics,1.0,1.0,maml
5,5,569028,Logistics,1.0,1.0,maml
5,5,470427,Logistics,1.0,1.0,maml
5,5,470427,Logistics,1.0,1.0,maml
5,5,319145,Logistics,1.0,1.0,maml
5,5,319145,Logistics,1.0,1.0,maml
5,5,319145,Logistics,1.0,1.0,maml
5,5,582913,Logistics,1.0,0.9999999,maml
5,5,533151,Logistics,0.0,1.0,maml
5,5,398190,Logistics,1.0,1.0,maml
5,5,398190,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
5,5,46918,Logistics,1.0,1.0,maml
6,6,541883,Logistics,1.0,3.4068715e-05,maml
6,6,541883,Logistics,1.0,3.67956e-05,maml
6,6,541883,Logistics,1.0,3.713929e-05,maml
6,6,541883,Logistics,1.0,3.733004e-05,maml
6,6,335471,Logistics,0.0,3.389592e-05,maml
6,6,335471,Logistics,0.0,3.4212033e-05,maml
6,6,335471,Logistics,0.0,3.438503e-05,maml
6,6,525275,Logistics,0.0,3.0869218e-05,maml
6,6,525275,Logistics,0.0,6.802438e-05,maml
6,6,525275,Logistics,0.0,4.049926e-05,maml
6,6,525275,Logistics,0.0,8.005509e-05,maml
6,6,525275,Logistics,0.0,3.9267732e-05,maml
6,6,569028,Logistics,1.0,3.5273435e-05,maml
6,6,319145,Logistics,1.0,3.0404097e-05,maml
6,6,319145,Logistics,1.0,3.2067597e-05,maml
6,6,319145,Logistics,1.0,3.2350952e-05,maml
6,6,582913,Logistics,1.0,2.451328e-05,maml
6,6,47982,Logistics,1.0,3.102013e-05,maml
6,6,47982,Logistics,1.0,3.1207e-05,maml
6,6,47982,Logistics,1.0,3.998861e-05,maml
6,6,47982,Logistics,1.0,3.2065487e-05,maml
6,6,47982,Logistics,1.0,3.225721e-05,maml
6,6,47982,Logistics,1.0,4.3517368e-05,maml
