episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.037182745,zero_shot
0,0,335471,Logistics,0.0,0.045549363,zero_shot
0,0,335471,Logistics,0.0,0.06018371,zero_shot
0,0,192312,Logistics,1.0,0.061769687,zero_shot
0,0,192312,Logistics,1.0,0.07523154,zero_shot
0,0,192312,Logistics,1.0,0.00019748305,zero_shot
0,0,192312,Logistics,1.0,0.0003320612,zero_shot
0,0,192312,Logistics,1.0,0.027015373,zero_shot
0,0,569028,Logistics,1.0,0.041586146,zero_shot
0,0,470427,Logistics,1.0,0.00019108337,zero_shot
0,0,470427,Logistics,1.0,0.032144032,zero_shot
0,0,319145,Logistics,1.0,0.035523307,zero_shot
0,0,319145,Logistics,1.0,0.040817197,zero_shot
0,0,319145,Logistics,1.0,0.049122423,zero_shot
0,0,582913,Logistics,1.0,0.09480235,zero_shot
0,0,469290,Logistics,0.0,4.0598912e-05,zero_shot
0,0,469290,Logistics,0.0,0.0047048363,zero_shot
0,0,533151,Logistics,0.0,0.003403806,zero_shot
0,0,398190,Logistics,1.0,4.6272875e-05,zero_shot
0,0,398190,Logistics,1.0,0.0054916674,zero_shot
0,0,46918,Logistics,1.0,0.18450241,zero_shot
0,0,46918,Logistics,1.0,0.29138336,zero_shot
0,0,46918,Logistics,1.0,0.32719502,zero_shot
0,0,46918,Logistics,1.0,0.36584967,zero_shot
0,0,46918,Logistics,1.0,0.4046334,zero_shot
0,0,46918,Logistics,1.0,0.44247717,zero_shot
0,0,46918,Logistics,1.0,0.4256232,zero_shot
0,0,46918,Logistics,1.0,0.47450146,zero_shot
0,0,46918,Logistics,1.0,0.5306789,zero_shot
1,1,541883,Logistics,1.0,0.070336334,zero_shot
1,1,541883,Logistics,1.0,0.058141936,zero_shot
1,1,541883,Logistics,1.0,0.07105546,zero_shot
1,1,541883,Logistics,1.0,0.09325799,zero_shot
1,1,525275,Logistics,0.0,0.053464066,zero_shot
1,1,525275,Logistics,0.0,0.003840646,zero_shot
1,1,525275,Logistics,0.0,0.0073313206,zero_shot
1,1,525275,Logistics,0.0,0.0010519485,zero_shot
1,1,525275,Logistics,0.0,0.01981944,zero_shot
1,1,192312,Logistics,1.0,0.061769687,zero_shot
1,1,192312,Logistics,1.0,0.07523154,zero_shot
1,1,192312,Logistics,1.0,0.00019748305,zero_shot
1,1,192312,Logistics,1.0,0.0003320612,zero_shot
1,1,192312,Logistics,1.0,0.027015379,zero_shot
1,1,569028,Logistics,1.0,0.041586146,zero_shot
1,1,470427,Logistics,1.0,0.00019108337,zero_shot
1,1,470427,Logistics,1.0,0.032144025,zero_shot
1,1,47982,Logistics,1.0,0.6102506,zero_shot
1,1,47982,Logistics,1.0,0.65291184,zero_shot
1,1,47982,Logistics,1.0,0.7173313,zero_shot
