episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.99998045,maml
0,0,335471,Logistics,0.0,0.99998045,maml
0,0,335471,Logistics,0.0,0.99998045,maml
0,0,192312,Logistics,1.0,0.9999815,maml
0,0,192312,Logistics,1.0,0.99998343,maml
0,0,192312,Logistics,1.0,0.9999862,maml
0,0,192312,Logistics,1.0,0.99998784,maml
0,0,192312,Logistics,1.0,0.9999831,maml
0,0,569028,Logistics,1.0,0.99998033,maml
0,0,470427,Logistics,1.0,0.99998844,maml
0,0,470427,Logistics,1.0,0.9999808,maml
0,0,319145,Logistics,1.0,0.9999794,maml
0,0,319145,Logistics,1.0,0.99997973,maml
0,0,319145,Logistics,1.0,0.99997985,maml
0,0,582913,Logistics,1.0,0.9999778,maml
0,0,469290,Logistics,0.0,0.99998796,maml
0,0,469290,Logistics,0.0,0.9999832,maml
0,0,533151,Logistics,0.0,0.9999838,maml
0,0,398190,Logistics,1.0,0.9999881,maml
0,0,398190,Logistics,1.0,0.9999833,maml
0,0,46918,Logistics,1.0,0.999979,maml
0,0,46918,Logistics,1.0,0.99997914,maml
0,0,46918,Logistics,1.0,0.99997926,maml
0,0,46918,Logistics,1.0,0.9999794,maml
0,0,46918,Logistics,1.0,0.9999795,maml
0,0,46918,Logistics,1.0,0.9999796,maml
0,0,46918,Logistics,1.0,0.99997973,maml
0,0,46918,Logistics,1.0,0.99997985,maml
0,0,46918,Logistics,1.0,0.99998,maml
1,1,541883,Logistics,1.0,0.95678675,maml
1,1,541883,Logistics,1.0,0.9574665,maml
1,1,541883,Logistics,1.0,0.9577002,maml
1,1,541883,Logistics,1.0,0.95775783,maml
1,1,525275,Logistics,0.0,0.9549464,maml
1,1,525275,Logistics,0.0,0.97246504,maml
1,1,525275,Logistics,0.0,0.9627125,maml
1,1,525275,Logistics,0.0,0.9740422,maml
1,1,525275,Logistics,0.0,0.9601005,maml
1,1,192312,Logistics,1.0,0.959418,maml
1,1,192312,Logistics,1.0,0.9641663,maml
1,1,192312,Logistics,1.0,0.976392,maml
1,1,192312,Logistics,1.0,0.9804888,maml
1,1,192312,Logistics,1.0,0.96603674,maml
1,1,569028,Logistics,1.0,0.9553872,maml
1,1,470427,Logistics,1.0,0.9830377,maml
1,1,470427,Logistics,1.0,0.9574911,maml
1,1,47982,Logistics,1.0,0.9552046,maml
1,1,47982,Logistics,1.0,0.9554192,maml
1,1,47982,Logistics,1.0,0.96062106,maml
1,1,47982,Logistics,1.0,0.9552936,maml
1,1,47982,Logistics,1.0,0.95550895,maml
1,1,47982,Logistics,1.0,0.9609412,maml
1,1,47982,Logistics,1.0,0.9608758,maml
1,1,47982,Logistics,1.0,0.9610765,maml
1,1,47982,Logistics,1.0,0.9611376,maml
1,1,47982,Logistics,1.0,0.9611393,maml
1,1,47982,Logistics,1.0,0.9617286,maml
1,1,469290,Logistics,0.0,0.9811597,maml
1,1,469290,Logistics,0.0,0.96618205,maml
1,1,533151,Logistics,0.0,0.9672154,maml
1,1,398190,Logistics,1.0,0.98112905,maml
1,1,398190,Logistics,1.0,0.96614945,maml
1,1,46918,Logistics,1.0,0.9541272,maml
1,1,46918,Logistics,1.0,0.9537693,maml
1,1,46918,Logistics,1.0,0.9539918,maml
1,1,46918,Logistics,1.0,0.9542059,maml
1,1,46918,Logistics,1.0,0.9544696,maml
1,1,46918,Logistics,1.0,0.954788,maml
1,1,46918,Logistics,1.0,0.9547251,maml
1,1,46918,Logistics,1.0,0.9549381,maml
1,1,46918,Logistics,1.0,0.9551669,maml
2,2,541883,Logistics,1.0,3.4194983e-08,maml
2,2,541883,Logistics,1.0,3.4226236e-08,maml
2,2,541883,Logistics,1.0,3.435318e-08,maml
2,2,541883,Logistics,1.0,3.4418242e-08,maml
2,2,335471,Logistics,0.0,3.43063e-08,maml
2,2,335471,Logistics,0.0,3.4433544e-08,maml
2,2,335471,Logistics,0.0,3.4498758e-08,maml
2,2,569028,Logistics,1.0,3.3935926e-08,maml
2,2,470427,Logistics,1.0,4.718354e-08,maml
2,2,470427,Logistics,1.0,3.4338573e-08,maml
2,2,319145,Logistics,1.0,3.4263206e-08,maml
2,2,319145,Logistics,1.0,3.432594e-08,maml
2,2,319145,Logistics,1.0,3.4430652e-08,maml
2,2,47409,Logistics,0.0,3.6105735e-08,maml
2,2,47409,Logistics,0.0,3.6108215e-08,maml
2,2,47409,Logistics,0.0,3.609981e-08,maml
2,2,47409,Logistics,0.0,3.5582254e-08,maml
2,2,47409,Logistics,0.0,3.5582463e-08,maml
2,2,47409,Logistics,0.0,3.5593118e-08,maml
2,2,47409,Logistics,0.0,3.5533564e-08,maml
2,2,47409,Logistics,0.0,3.648886e-08,maml
2,2,47409,Logistics,0.0,3.6445453e-08,maml
2,2,47409,Logistics,0.0,3.7396795e-08,maml
2,2,47409,Logistics,0.0,3.5365947e-08,maml
2,2,47982,Logistics,1.0,3.622272e-08,maml
2,2,47982,Logistics,1.0,3.6225273e-08,maml
2,2,47982,Logistics,1.0,3.7716926e-08,maml
2,2,47982,Logistics,1.0,3.569748e-08,maml
2,2,47982,Logistics,1.0,3.569789e-08,maml
2,2,47982,Logistics,1.0,3.7238785e-08,maml
2,2,47982,Logistics,1.0,3.6743774e-08,maml
2,2,47982,Logistics,1.0,3.6774132e-08,maml
2,2,47982,Logistics,1.0,3.6965833e-08,maml
2,2,47982,Logistics,1.0,3.640266e-08,maml
2,2,47982,Logistics,1.0,3.5653116e-08,maml
2,2,533151,Logistics,0.0,3.5669984e-08,maml
2,2,398190,Logistics,1.0,4.956151e-08,maml
2,2,398190,Logistics,1.0,3.5799417e-08,maml
2,2,46918,Logistics,1.0,3.5695845e-08,maml
2,2,46918,Logistics,1.0,3.5184083e-08,maml
2,2,46918,Logistics,1.0,3.518448e-08,maml
2,2,46918,Logistics,1.0,3.519489e-08,maml
2,2,46918,Logistics,1.0,3.5135997e-08,maml
2,2,46918,Logistics,1.0,3.5000216e-08,maml
2,2,46918,Logistics,1.0,3.497546e-08,maml
2,2,46918,Logistics,1.0,3.4982733e-08,maml
2,2,46918,Logistics,1.0,3.4967123e-08,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,541883,Logistics,1.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,335471,Logistics,0.0,1.0,maml
3,3,525275,Logistics,0.0,1.0,maml
3,3,525275,Logistics,0.0,1.0,maml
3,3,525275,Logistics,0.0,1.0,maml
3,3,525275,Logistics,0.0,1.0,maml
3,3,525275,Logistics,0.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,192312,Logistics,1.0,1.0,maml
3,3,569028,Logistics,1.0,1.0,maml
3,3,470427,Logistics,1.0,1.0,maml
3,3,470427,Logistics,1.0,1.0,maml
3,3,319145,Logistics,1.0,1.0,maml
3,3,319145,Logistics,1.0,1.0,maml
3,3,319145,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,47982,Logistics,1.0,1.0,maml
3,3,469290,Logistics,0.0,1.0,maml
3,3,469290,Logistics,0.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
3,3,46918,Logistics,1.0,1.0,maml
4,4,541883,Logistics,1.0,0.9999813,maml
4,4,541883,Logistics,1.0,0.9999815,maml
4,4,541883,Logistics,1.0,0.99998164,maml
4,4,541883,Logistics,1.0,0.99998164,maml
4,4,525275,Logistics,0.0,0.99998057,maml
4,4,525275,Logistics,0.0,0.9999863,maml
4,4,525275,Logistics,0.0,0.99998236,maml
4,4,525275,Logistics,0.0,0.9999862,maml
4,4,525275,Logistics,0.0,0.99998176,maml
4,4,192312,Logistics,1.0,0.99998224,maml
4,4,192312,Logistics,1.0,0.99998355,maml
4,4,192312,Logistics,1.0,0.99998784,maml
4,4,192312,Logistics,1.0,0.9999894,maml
4,4,192312,Logistics,1.0,0.9999832,maml
4,4,569028,Logistics,1.0,0.9999814,maml
4,4,470427,Logistics,1.0,0.9999907,maml
4,4,470427,Logistics,1.0,0.99998164,maml
4,4,582913,Logistics,1.0,0.99997926,maml
