method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.7380244731903076,0.1944335401058197,0.23062103986740112,0.9854897260665894,0.0,0.15625,False,
anil,1,1,32,0.7329550981521606,0.19591714441776276,0.22456882894039154,0.9845294952392578,0.0,0.125,False,
anil,2,2,32,0.7344609498977661,0.19576890766620636,0.2265528291463852,0.9849939942359924,0.0,0.15625,False,
anil,3,3,32,0.7340405583381653,0.19584989547729492,0.22560574114322662,0.9847960472106934,0.0,0.15625,False,
anil,4,4,32,0.6864102482795715,0.1967547982931137,0.21191245317459106,0.9716563820838928,0.0,0.0625,False,
anil,5,5,36,0.8649201393127441,0.17181944847106934,0.2844797372817993,0.9997050166130066,0.0,0.4722222222222222,False,
anil,6,6,32,0.7170534133911133,0.20129935443401337,0.2161346822977066,0.983060896396637,0.0,0.125,False,
anil,7,7,32,0.7923963665962219,0.20760458707809448,0.2521059811115265,0.9996539354324341,0.0,0.375,False,
anil,8,8,32,0.7365549802780151,0.19544610381126404,0.23745279014110565,0.9864810705184937,0.0,0.15625,False,
anil,9,9,36,0.7616129517555237,0.191811203956604,0.20874474942684174,0.9820004105567932,0.0,0.1388888888888889,False,
anil,10,10,40,0.7234420776367188,0.18214938044548035,0.3967014253139496,0.977386474609375,0.0,0.1,False,
anil,11,11,40,0.8157039880752563,0.16959817707538605,0.4962088465690613,0.9996380805969238,0.0,0.325,False,
anil,12,12,40,0.8444207310676575,0.15690721571445465,0.5039365291595459,0.9996623992919922,0.0,0.4,False,
anil,13,13,36,0.7531752586364746,0.19378776848316193,0.20047280192375183,0.9800789952278137,0.0,0.1111111111111111,False,
anil,14,14,40,0.7221100926399231,0.18303699791431427,0.39540448784828186,0.977302074432373,0.0,0.1,False,
anil,15,15,36,0.7589306831359863,0.19284766912460327,0.2046515941619873,0.98143470287323,0.0,0.1388888888888889,False,
anil,16,16,40,0.7297956943511963,0.17948086559772491,0.4064699709415436,0.9783203601837158,0.0,0.1,False,
anil,17,17,40,0.7336297035217285,0.17855539917945862,0.41121208667755127,0.9791656136512756,0.0,0.1,False,
anil,18,18,32,0.819525957107544,0.20104025304317474,0.2602156698703766,0.9996688365936279,0.0,0.4375,False,
anil,19,19,36,0.8658936023712158,0.17103925347328186,0.2863064706325531,0.9997089505195618,0.0,0.4722222222222222,False,
