episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.64719385,anil
0,0,213,Packaging Material,1.0,0.23062104,anil
0,0,213,Packaging Material,1.0,0.3661149,anil
0,0,1256,Packaging Material,1.0,0.65597034,anil
0,0,1256,Packaging Material,1.0,0.72183317,anil
0,0,1256,Packaging Material,1.0,0.7792971,anil
0,0,1256,Packaging Material,1.0,0.7919857,anil
0,0,1256,Packaging Material,1.0,0.8697708,anil
0,0,1256,Packaging Material,1.0,0.92642766,anil
0,0,1256,Packaging Material,1.0,0.95165074,anil
0,0,1256,Packaging Material,1.0,0.959644,anil
0,0,1256,Packaging Material,1.0,0.9344688,anil
0,0,1256,Packaging Material,1.0,0.9697009,anil
0,0,1256,Packaging Material,1.0,0.9854897,anil
0,0,193,Packaging Material,1.0,0.53871965,anil
0,0,193,Packaging Material,1.0,0.6159458,anil
0,0,193,Packaging Material,1.0,0.69664294,anil
0,0,193,Packaging Material,1.0,0.6475444,anil
0,0,193,Packaging Material,1.0,0.763277,anil
0,0,193,Packaging Material,1.0,0.86689544,anil
0,0,193,Packaging Material,1.0,0.9119284,anil
0,0,193,Packaging Material,1.0,0.92694116,anil
0,0,193,Packaging Material,1.0,0.8934551,anil
0,0,193,Packaging Material,1.0,0.9499113,anil
0,0,193,Packaging Material,1.0,0.9765364,anil
0,0,190,Packaging Material,1.0,0.51590586,anil
0,0,190,Packaging Material,1.0,0.5634847,anil
0,0,190,Packaging Material,1.0,0.5904143,anil
0,0,190,Packaging Material,1.0,0.5758384,anil
0,0,190,Packaging Material,1.0,0.47039786,anil
0,0,190,Packaging Material,1.0,0.5977923,anil
0,0,190,Packaging Material,1.0,0.72498244,anil
1,1,213,Packaging Material,1.0,0.6392844,anil
1,1,213,Packaging Material,1.0,0.22456883,anil
1,1,213,Packaging Material,1.0,0.3586046,anil
1,1,1256,Packaging Material,1.0,0.6504927,anil
1,1,1256,Packaging Material,1.0,0.7164498,anil
1,1,1256,Packaging Material,1.0,0.7741975,anil
1,1,1256,Packaging Material,1.0,0.78614503,anil
1,1,1256,Packaging Material,1.0,0.8653684,anil
1,1,1256,Packaging Material,1.0,0.92355025,anil
1,1,1256,Packaging Material,1.0,0.94951814,anil
1,1,1256,Packaging Material,1.0,0.9576596,anil
1,1,1256,Packaging Material,1.0,0.9307743,anil
1,1,1256,Packaging Material,1.0,0.9678305,anil
1,1,1256,Packaging Material,1.0,0.9845295,anil
1,1,193,Packaging Material,1.0,0.5327528,anil
1,1,193,Packaging Material,1.0,0.6096774,anil
1,1,193,Packaging Material,1.0,0.6903997,anil
1,1,193,Packaging Material,1.0,0.63949317,anil
1,1,193,Packaging Material,1.0,0.7562899,anil
1,1,193,Packaging Material,1.0,0.8620461,anil
1,1,193,Packaging Material,1.0,0.9082354,anil
1,1,193,Packaging Material,1.0,0.9234956,anil
1,1,193,Packaging Material,1.0,0.8877659,anil
1,1,193,Packaging Material,1.0,0.94690526,anil
1,1,193,Packaging Material,1.0,0.97501093,anil
1,1,190,Packaging Material,1.0,0.51158136,anil
1,1,190,Packaging Material,1.0,0.5588109,anil
1,1,190,Packaging Material,1.0,0.585213,anil
1,1,190,Packaging Material,1.0,0.5696855,anil
1,1,190,Packaging Material,1.0,0.46224496,anil
1,1,190,Packaging Material,1.0,0.5890493,anil
1,1,190,Packaging Material,1.0,0.71693397,anil
2,2,213,Packaging Material,1.0,0.64164853,anil
2,2,213,Packaging Material,1.0,0.22655283,anil
2,2,213,Packaging Material,1.0,0.36047557,anil
2,2,1256,Packaging Material,1.0,0.65184635,anil
2,2,1256,Packaging Material,1.0,0.7178942,anil
2,2,1256,Packaging Material,1.0,0.77566713,anil
2,2,1256,Packaging Material,1.0,0.7880278,anil
2,2,1256,Packaging Material,1.0,0.86689156,anil
2,2,1256,Packaging Material,1.0,0.92461526,anil
2,2,1256,Packaging Material,1.0,0.9503606,anil
2,2,1256,Packaging Material,1.0,0.95849025,anil
2,2,1256,Packaging Material,1.0,0.9324889,anil
2,2,1256,Packaging Material,1.0,0.9687178,anil
2,2,1256,Packaging Material,1.0,0.984994,anil
2,2,193,Packaging Material,1.0,0.53409666,anil
2,2,193,Packaging Material,1.0,0.61122453,anil
2,2,193,Packaging Material,1.0,0.6921076,anil
2,2,193,Packaging Material,1.0,0.64205563,anil
2,2,193,Packaging Material,1.0,0.75867903,anil
2,2,193,Packaging Material,1.0,0.863807,anil
2,2,193,Packaging Material,1.0,0.90965754,anil
2,2,193,Packaging Material,1.0,0.92490673,anil
2,2,193,Packaging Material,1.0,0.89035803,anil
2,2,193,Packaging Material,1.0,0.9483134,anil
2,2,193,Packaging Material,1.0,0.9757416,anil
2,2,190,Packaging Material,1.0,0.51171225,anil
2,2,190,Packaging Material,1.0,0.55912006,anil
2,2,190,Packaging Material,1.0,0.58579814,anil
2,2,190,Packaging Material,1.0,0.57070506,anil
2,2,190,Packaging Material,1.0,0.46453416,anil
2,2,190,Packaging Material,1.0,0.59169513,anil
2,2,190,Packaging Material,1.0,0.71956587,anil
3,3,213,Packaging Material,1.0,0.64069194,anil
3,3,213,Packaging Material,1.0,0.22560574,anil
3,3,213,Packaging Material,1.0,0.3595004,anil
3,3,1256,Packaging Material,1.0,0.6519609,anil
3,3,1256,Packaging Material,1.0,0.7179867,anil
3,3,1256,Packaging Material,1.0,0.77571297,anil
3,3,1256,Packaging Material,1.0,0.78812444,anil
3,3,1256,Packaging Material,1.0,0.86682564,anil
3,3,1256,Packaging Material,1.0,0.9244791,anil
3,3,1256,Packaging Material,1.0,0.95018226,anil
3,3,1256,Packaging Material,1.0,0.9582473,anil
3,3,1256,Packaging Material,1.0,0.9318854,anil
3,3,1256,Packaging Material,1.0,0.96837026,anil
3,3,1256,Packaging Material,1.0,0.98479605,anil
3,3,193,Packaging Material,1.0,0.5339269,anil
3,3,193,Packaging Material,1.0,0.6110193,anil
3,3,193,Packaging Material,1.0,0.691821,anil
3,3,193,Packaging Material,1.0,0.6417333,anil
3,3,193,Packaging Material,1.0,0.75818974,anil
3,3,193,Packaging Material,1.0,0.86331123,anil
3,3,193,Packaging Material,1.0,0.9091565,anil
3,3,193,Packaging Material,1.0,0.9243235,anil
3,3,193,Packaging Material,1.0,0.8891886,anil
3,3,193,Packaging Material,1.0,0.9476291,anil
3,3,193,Packaging Material,1.0,0.9753644,anil
3,3,190,Packaging Material,1.0,0.51154315,anil
3,3,190,Packaging Material,1.0,0.5589936,anil
3,3,190,Packaging Material,1.0,0.58563256,anil
3,3,190,Packaging Material,1.0,0.5703677,anil
3,3,190,Packaging Material,1.0,0.46363872,anil
3,3,190,Packaging Material,1.0,0.59066045,anil
3,3,190,Packaging Material,1.0,0.7184301,anil
4,4,213,Packaging Material,1.0,0.6208107,anil
4,4,213,Packaging Material,1.0,0.21191245,anil
4,4,213,Packaging Material,1.0,0.34121364,anil
4,4,1245,Packaging Material,1.0,0.46898726,anil
4,4,1245,Packaging Material,1.0,0.5242334,anil
4,4,1245,Packaging Material,1.0,0.6028379,anil
4,4,1245,Packaging Material,1.0,0.61082083,anil
4,4,1245,Packaging Material,1.0,0.73208696,anil
4,4,1245,Packaging Material,1.0,0.8370495,anil
4,4,1245,Packaging Material,1.0,0.88975203,anil
4,4,1245,Packaging Material,1.0,0.9121231,anil
4,4,1245,Packaging Material,1.0,0.8617878,anil
4,4,1245,Packaging Material,1.0,0.9334662,anil
4,4,1245,Packaging Material,1.0,0.96762663,anil
4,4,193,Packaging Material,1.0,0.5142608,anil
4,4,193,Packaging Material,1.0,0.59099376,anil
4,4,193,Packaging Material,1.0,0.6726207,anil
4,4,193,Packaging Material,1.0,0.618715,anil
4,4,193,Packaging Material,1.0,0.7385873,anil
