episode_idx,y_true,y_prob
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
1,1,7.217136e-25
1,1,4.824294e-25
1,1,4.2510625e-25
1,1,3.4646433e-25
1,0,3.886112e-25
1,0,6.6347485e-26
1,0,5.4221935e-26
1,0,6.1980345e-26
1,0,1.6403819e-25
1,1,1.0387399e-25
1,1,2.7514014e-25
1,1,7.9413256e-27
1,1,2.1472603e-26
1,1,4.0845748e-25
1,1,1.8154601e-25
1,1,1.2549679e-26
1,1,1.8595761e-25
1,1,4.6768243e-27
1,1,4.385466e-27
1,1,1.6552343e-26
1,1,6.727206e-27
1,1,6.3118437e-27
1,1,2.4269723e-26
1,1,1.4716345e-26
1,1,1.6040878e-26
1,1,1.8098928e-26
1,1,8.366078e-27
1,1,5.30856e-27
1,0,1.3273269e-26
1,0,5.9369006e-26
1,0,8.7757096e-26
1,1,1.3758542e-26
1,1,6.214702e-26
1,1,1.5677424e-26
1,1,2.5638924e-26
1,1,2.4055329e-26
1,1,2.24964e-26
1,1,2.1514254e-26
1,1,2.1092256e-26
1,1,1.713899e-26
1,1,1.6044551e-26
1,1,1.5132665e-26
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
