episode_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
0,29,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
1,42,1.059143263536713e-25,0.0,4.385466128072166e-27,7.217136073104716e-25,1.0,0.0,True,std<0.01
2,47,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
3,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
4,34,1.117819448115398e-10,2.2857454817781786e-10,2.0162429397504317e-13,9.695356739669592e-10,1.0,0.0,True,std<0.01
5,32,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
6,40,0.9070625305175781,0.19170209765434265,0.08685817569494247,0.9989369511604309,0.0,0.525,False,
7,40,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
8,44,2.4766284695942886e-05,8.747411811782513e-06,8.726958185434341e-06,4.305385664338246e-05,1.0,0.0,True,std<0.01
9,43,1.1560130638782002e-27,0.0,3.932742165305699e-34,4.85510183389506e-27,1.0,0.0,True,std<0.01
10,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
11,33,1.4700221942498537e-11,3.576996338017224e-11,1.861748097878938e-25,1.789654119344064e-10,1.0,0.0,True,std<0.01
12,38,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
13,42,2.068923781210416e-13,2.948569394287809e-13,2.8314207079232925e-16,1.1374875650768668e-12,1.0,0.0,True,std<0.01
14,44,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
15,39,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
16,53,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
17,45,0.0,0.0,0.0,0.0,1.0,0.0,True,std<0.01
18,50,0.02465292625129223,0.02257620356976986,4.542116371908378e-08,0.07864416390657425,0.84,0.0,False,
19,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
