episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.16535363,fomaml
0,0,335471,Logistics,0.0,0.17052263,fomaml
0,0,335471,Logistics,0.0,0.18320999,fomaml
0,0,192312,Logistics,1.0,0.22876805,fomaml
0,0,192312,Logistics,1.0,0.29433373,fomaml
0,0,192312,Logistics,1.0,0.41041723,fomaml
0,0,192312,Logistics,1.0,0.5990813,fomaml
0,0,192312,Logistics,1.0,0.29366437,fomaml
0,0,569028,Logistics,1.0,0.1710831,fomaml
0,0,470427,Logistics,1.0,0.92372745,fomaml
0,0,470427,Logistics,1.0,0.22050329,fomaml
0,0,319145,Logistics,1.0,0.13179824,fomaml
0,0,319145,Logistics,1.0,0.14355202,fomaml
0,0,319145,Logistics,1.0,0.14788051,fomaml
0,0,582913,Logistics,1.0,0.09082798,fomaml
0,0,469290,Logistics,0.0,0.5055709,fomaml
0,0,469290,Logistics,0.0,0.23178236,fomaml
0,0,533151,Logistics,0.0,0.27440265,fomaml
0,0,398190,Logistics,1.0,0.49704814,fomaml
0,0,398190,Logistics,1.0,0.2255969,fomaml
0,0,46918,Logistics,1.0,0.13064396,fomaml
0,0,46918,Logistics,1.0,0.12704884,fomaml
0,0,46918,Logistics,1.0,0.12922557,fomaml
0,0,46918,Logistics,1.0,0.13154554,fomaml
0,0,46918,Logistics,1.0,0.13312533,fomaml
0,0,46918,Logistics,1.0,0.13385156,fomaml
0,0,46918,Logistics,1.0,0.13015494,fomaml
0,0,46918,Logistics,1.0,0.13245328,fomaml
0,0,46918,Logistics,1.0,0.13452731,fomaml
1,1,541883,Logistics,1.0,0.3903309,fomaml
1,1,541883,Logistics,1.0,0.402385,fomaml
1,1,541883,Logistics,1.0,0.4111983,fomaml
1,1,541883,Logistics,1.0,0.4323787,fomaml
1,1,525275,Logistics,0.0,0.34465614,fomaml
1,1,525275,Logistics,0.0,0.8417132,fomaml
1,1,525275,Logistics,0.0,0.39429668,fomaml
1,1,525275,Logistics,0.0,0.8137039,fomaml
1,1,525275,Logistics,0.0,0.41676447,fomaml
1,1,192312,Logistics,1.0,0.46565443,fomaml
1,1,192312,Logistics,1.0,0.548537,fomaml
1,1,192312,Logistics,1.0,0.67241585,fomaml
1,1,192312,Logistics,1.0,0.81306624,fomaml
1,1,192312,Logistics,1.0,0.54747254,fomaml
1,1,569028,Logistics,1.0,0.37938926,fomaml
1,1,470427,Logistics,1.0,0.9726465,fomaml
1,1,470427,Logistics,1.0,0.45503348,fomaml
1,1,47982,Logistics,1.0,0.35595918,fomaml
1,1,47982,Logistics,1.0,0.36035392,fomaml
1,1,47982,Logistics,1.0,0.43679905,fomaml
1,1,47982,Logistics,1.0,0.35798848,fomaml
1,1,47982,Logistics,1.0,0.36235043,fomaml
1,1,47982,Logistics,1.0,0.4446275,fomaml
1,1,47982,Logistics,1.0,0.4396678,fomaml
1,1,47982,Logistics,1.0,0.44537386,fomaml
1,1,47982,Logistics,1.0,0.4370626,fomaml
1,1,47982,Logistics,1.0,0.44091338,fomaml
1,1,47982,Logistics,1.0,0.42761952,fomaml
1,1,469290,Logistics,0.0,0.74999285,fomaml
1,1,469290,Logistics,0.0,0.4714002,fomaml
1,1,533151,Logistics,0.0,0.5280314,fomaml
1,1,398190,Logistics,1.0,0.74350315,fomaml
1,1,398190,Logistics,1.0,0.4626224,fomaml
1,1,46918,Logistics,1.0,0.30572882,fomaml
1,1,46918,Logistics,1.0,0.29973403,fomaml
1,1,46918,Logistics,1.0,0.3037219,fomaml
1,1,46918,Logistics,1.0,0.30794045,fomaml
1,1,46918,Logistics,1.0,0.31080177,fomaml
1,1,46918,Logistics,1.0,0.31212246,fomaml
1,1,46918,Logistics,1.0,0.3059562,fomaml
1,1,46918,Logistics,1.0,0.31012842,fomaml
1,1,46918,Logistics,1.0,0.31386828,fomaml
2,2,541883,Logistics,1.0,0.539602,fomaml
2,2,541883,Logistics,1.0,0.55277306,fomaml
2,2,541883,Logistics,1.0,0.56157494,fomaml
2,2,541883,Logistics,1.0,0.58291274,fomaml
2,2,335471,Logistics,0.0,0.5182805,fomaml
2,2,335471,Logistics,0.0,0.52718097,fomaml
2,2,335471,Logistics,0.0,0.5488482,fomaml
2,2,569028,Logistics,1.0,0.52913195,fomaml
2,2,470427,Logistics,1.0,0.98459876,fomaml
2,2,470427,Logistics,1.0,0.6047855,fomaml
2,2,319145,Logistics,1.0,0.4515941,fomaml
2,2,319145,Logistics,1.0,0.4761545,fomaml
2,2,319145,Logistics,1.0,0.48451737,fomaml
2,2,47409,Logistics,0.0,0.58437777,fomaml
2,2,47409,Logistics,0.0,0.5888949,fomaml
2,2,47409,Logistics,0.0,0.59315485,fomaml
2,2,47409,Logistics,0.0,0.5879507,fomaml
2,2,47409,Logistics,0.0,0.5924102,fomaml
2,2,47409,Logistics,0.0,0.5970839,fomaml
2,2,47409,Logistics,0.0,0.6001671,fomaml
2,2,47409,Logistics,0.0,0.602784,fomaml
2,2,47409,Logistics,0.0,0.6222758,fomaml
2,2,47409,Logistics,0.0,0.6667973,fomaml
2,2,47409,Logistics,0.0,0.6037539,fomaml
2,2,47982,Logistics,1.0,0.50225246,fomaml
2,2,47982,Logistics,1.0,0.5069194,fomaml
2,2,47982,Logistics,1.0,0.584163,fomaml
2,2,47982,Logistics,1.0,0.5058555,fomaml
2,2,47982,Logistics,1.0,0.51047206,fomaml
2,2,47982,Logistics,1.0,0.59312034,fomaml
2,2,47982,Logistics,1.0,0.5890518,fomaml
2,2,47982,Logistics,1.0,0.59446496,fomaml
2,2,47982,Logistics,1.0,0.5861305,fomaml
