method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,8,0.016191639006137848,0.01686544343829155,2.7827947633340955e-05,0.04967031255364418,1.0,0.0,True,mean<0.02
anil,1,1,11,0.0755731612443924,0.05647198110818863,0.00020191447401884943,0.15755096077919006,0.36363636363636365,0.0,False,
anil,2,2,9,0.006472459062933922,0.008097211830317974,1.3803979754811735e-06,0.023924153298139572,1.0,0.0,True,std<0.01
anil,3,3,13,0.11765924841165543,0.06891205161809921,0.0003102417686022818,0.22780853509902954,0.23076923076923078,0.0,False,
anil,4,4,12,0.2517246603965759,0.20981769263744354,0.00017486917204223573,0.5586405396461487,0.3333333333333333,0.0,False,
anil,5,5,10,0.41552257537841797,0.2313651144504547,0.004330642521381378,0.6910656094551086,0.2,0.0,False,
anil,6,6,7,0.8514917492866516,0.2985793948173523,0.1205204650759697,0.9859223365783691,0.0,0.8571428571428571,False,
anil,7,7,5,0.8506199717521667,0.22104628384113312,0.42235252261161804,0.9966860413551331,0.0,0.6,False,
anil,8,8,13,0.08568520098924637,0.05238423869013786,0.00022097432520240545,0.1817527562379837,0.23076923076923078,0.0,False,
anil,9,9,8,0.013205989263951778,0.010605030693113804,9.465366929362062e-06,0.03040246106684208,1.0,0.0,True,mean<0.02
anil,10,10,13,0.08568520098924637,0.05238423869013786,0.00022097432520240545,0.1817527562379837,0.23076923076923078,0.0,False,
anil,11,11,10,0.41552257537841797,0.2313651144504547,0.004330642521381378,0.6910656094551086,0.2,0.0,False,
anil,12,12,10,0.12372122704982758,0.06777331233024597,0.00016451187548227608,0.2397574782371521,0.1,0.0,False,
anil,13,13,11,0.048220422118902206,0.037851136177778244,0.0001241437712451443,0.11354389786720276,0.45454545454545453,0.0,False,
anil,14,14,11,0.9628913402557373,0.049664489924907684,0.810492992401123,0.9902091026306152,0.0,0.9090909090909091,False,
anil,15,15,12,0.7667520642280579,0.2705029249191284,0.21226763725280762,0.9752328991889954,0.0,0.3333333333333333,False,
anil,16,16,10,0.09305308759212494,0.04887452349066734,9.026643965626135e-05,0.1709631234407425,0.2,0.0,False,
anil,17,17,13,0.11765924841165543,0.06891205161809921,0.0003102417686022818,0.22780853509902954,0.23076923076923078,0.0,False,
anil,18,18,9,0.6715524196624756,0.2992137372493744,0.030742665752768517,0.9410169124603271,0.1111111111111111,0.0,False,
anil,19,19,10,0.12372122704982758,0.06777331233024597,0.00016451187548227608,0.2397574782371521,0.1,0.0,False,
