episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.31634018,anil
0,0,335471,Logistics,0.0,0.32176617,anil
0,0,335471,Logistics,0.0,0.3282626,anil
0,0,192312,Logistics,1.0,0.34589455,anil
0,0,192312,Logistics,1.0,0.35442322,anil
0,0,192312,Logistics,1.0,0.5852918,anil
0,0,192312,Logistics,1.0,0.6332442,anil
0,0,192312,Logistics,1.0,0.3691683,anil
0,0,569028,Logistics,1.0,0.35380656,anil
0,0,470427,Logistics,1.0,0.621231,anil
0,0,470427,Logistics,1.0,0.34369433,anil
0,0,319145,Logistics,1.0,0.31925645,anil
0,0,319145,Logistics,1.0,0.32233867,anil
0,0,319145,Logistics,1.0,0.32456923,anil
0,0,582913,Logistics,1.0,0.34002084,anil
0,0,469290,Logistics,0.0,0.6830624,anil
0,0,469290,Logistics,0.0,0.45223638,anil
0,0,533151,Logistics,0.0,0.43008226,anil
0,0,398190,Logistics,1.0,0.68664783,anil
0,0,398190,Logistics,1.0,0.45109075,anil
0,0,46918,Logistics,1.0,0.42212158,anil
0,0,46918,Logistics,1.0,0.40510952,anil
0,0,46918,Logistics,1.0,0.4096438,anil
0,0,46918,Logistics,1.0,0.41544512,anil
0,0,46918,Logistics,1.0,0.41382587,anil
0,0,46918,Logistics,1.0,0.4081551,anil
0,0,46918,Logistics,1.0,0.40347105,anil
0,0,46918,Logistics,1.0,0.4124437,anil
0,0,46918,Logistics,1.0,0.42042172,anil
1,1,541883,Logistics,1.0,0.2132227,anil
1,1,541883,Logistics,1.0,0.21036561,anil
1,1,541883,Logistics,1.0,0.20780694,anil
1,1,541883,Logistics,1.0,0.205013,anil
1,1,525275,Logistics,0.0,0.23005475,anil
1,1,525275,Logistics,0.0,0.26093853,anil
1,1,525275,Logistics,0.0,0.24179298,anil
1,1,525275,Logistics,0.0,0.3262632,anil
1,1,525275,Logistics,0.0,0.24939576,anil
1,1,192312,Logistics,1.0,0.21111001,anil
1,1,192312,Logistics,1.0,0.2069756,anil
1,1,192312,Logistics,1.0,0.54222846,anil
1,1,192312,Logistics,1.0,0.6167956,anil
1,1,192312,Logistics,1.0,0.2349897,anil
1,1,569028,Logistics,1.0,0.22988209,anil
1,1,470427,Logistics,1.0,0.7236467,anil
1,1,470427,Logistics,1.0,0.22557119,anil
1,1,47982,Logistics,1.0,0.22204627,anil
1,1,47982,Logistics,1.0,0.22294863,anil
1,1,47982,Logistics,1.0,0.24073642,anil
1,1,47982,Logistics,1.0,0.2102448,anil
1,1,47982,Logistics,1.0,0.21640502,anil
1,1,47982,Logistics,1.0,0.24672481,anil
1,1,47982,Logistics,1.0,0.24676064,anil
1,1,47982,Logistics,1.0,0.25224307,anil
1,1,47982,Logistics,1.0,0.26158413,anil
1,1,47982,Logistics,1.0,0.29415134,anil
1,1,47982,Logistics,1.0,0.35186645,anil
1,1,469290,Logistics,0.0,0.72841716,anil
1,1,469290,Logistics,0.0,0.30437073,anil
1,1,533151,Logistics,0.0,0.30049184,anil
1,1,398190,Logistics,1.0,0.72762805,anil
1,1,398190,Logistics,1.0,0.2975881,anil
1,1,46918,Logistics,1.0,0.23474766,anil
1,1,46918,Logistics,1.0,0.20783114,anil
1,1,46918,Logistics,1.0,0.20538835,anil
1,1,46918,Logistics,1.0,0.20392674,anil
1,1,46918,Logistics,1.0,0.19841991,anil
1,1,46918,Logistics,1.0,0.19122975,anil
1,1,46918,Logistics,1.0,0.19122678,anil
1,1,46918,Logistics,1.0,0.19219613,anil
1,1,46918,Logistics,1.0,0.19264692,anil
2,2,541883,Logistics,1.0,0.53897196,anil
2,2,541883,Logistics,1.0,0.5271693,anil
2,2,541883,Logistics,1.0,0.5296421,anil
2,2,541883,Logistics,1.0,0.53415316,anil
2,2,335471,Logistics,0.0,0.5069664,anil
2,2,335471,Logistics,0.0,0.50952816,anil
2,2,335471,Logistics,0.0,0.5129502,anil
2,2,569028,Logistics,1.0,0.5430631,anil
2,2,470427,Logistics,1.0,0.849698,anil
2,2,470427,Logistics,1.0,0.55078584,anil
2,2,319145,Logistics,1.0,0.50712746,anil
2,2,319145,Logistics,1.0,0.5057144,anil
2,2,319145,Logistics,1.0,0.50484025,anil
2,2,47409,Logistics,0.0,0.6067971,anil
