episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,1.0,maml
0,0,192312,Logistics,1.0,1.0,maml
0,0,192312,Logistics,1.0,1.0,maml
0,0,192312,Logistics,1.0,1.0,maml
0,0,192312,Logistics,1.0,1.0,maml
0,0,569028,Logistics,1.0,1.0,maml
0,0,582913,Logistics,1.0,1.0,maml
0,0,533151,Logistics,0.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,541883,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,192312,Logistics,1.0,1.0,maml
1,1,582913,Logistics,1.0,1.0,maml
1,1,533151,Logistics,0.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,192312,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,470427,Logistics,1.0,1.0,maml
2,2,582913,Logistics,1.0,1.0,maml
2,2,533151,Logistics,0.0,1.0,maml
