n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
40,0.6438886523246765,0.21461006999015808,0.11730483919382095,0.9346967339515686,0.0,0.0,False,,0,0
32,0.5623201131820679,0.24885044991970062,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,1,1
40,0.65179044008255,0.2191123515367508,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,2,2
32,0.5486262440681458,0.23713748157024384,0.07990622520446777,0.9310296773910522,0.0,0.0,False,,3,3
36,0.6355060338973999,0.2656092643737793,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,4,4
40,0.6438886523246765,0.21461006999015808,0.11730483919382095,0.9346967339515686,0.0,0.0,False,,5,5
40,0.6548437476158142,0.22035008668899536,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,6,6
40,0.6548437476158142,0.22035008668899536,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,7,7
32,0.5486262440681458,0.23713748157024384,0.07990622520446777,0.9310296773910522,0.0,0.0,False,,8,8
36,0.7513002753257751,0.2101995348930359,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,9,9
32,0.5486262440681458,0.23713748157024384,0.07990622520446777,0.9310296773910522,0.0,0.0,False,,10,10
40,0.65179044008255,0.2191123515367508,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,11,11
36,0.7513002753257751,0.2101995348930359,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,12,12
36,0.623333752155304,0.25940051674842834,0.07990622520446777,0.9346967339515686,0.0,0.0,False,,13,13
32,0.6827114820480347,0.21861881017684937,0.07990622520446777,0.9346967339515686,0.0,0.0,False,,14,14
40,0.6438886523246765,0.21461006999015808,0.11730483919382095,0.9346967339515686,0.0,0.0,False,,15,15
32,0.6964053511619568,0.2231910675764084,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,16,16
36,0.6321134567260742,0.2642187476158142,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,17,17
40,0.7590585947036743,0.14833194017410278,0.46506035327911377,0.9494350552558899,0.0,0.0,False,,18,18
36,0.6355060338973999,0.2656092643737793,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,19,19
