method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,8,0.6486818790435791,0.23503698408603668,0.22241684794425964,0.9123098850250244,0.0,0.0,False,
anil,1,1,11,0.6281343698501587,0.23268164694309235,0.12753041088581085,0.8551927804946899,0.0,0.0,False,
anil,2,2,9,0.4334235191345215,0.3058041036128998,0.01019199751317501,0.8525656461715698,0.1111111111111111,0.0,False,
anil,3,3,13,0.69118732213974,0.22293734550476074,0.16610951721668243,0.9032682776451111,0.0,0.0,False,
anil,4,4,12,0.3595099151134491,0.2481866180896759,0.0031376415863633156,0.7382969856262207,0.16666666666666666,0.0,False,
anil,5,5,10,0.7438277006149292,0.200678750872612,0.31621885299682617,0.9464328289031982,0.0,0.0,False,
anil,6,6,7,0.7455681562423706,0.2765270471572876,0.10535310953855515,0.9677571654319763,0.0,0.14285714285714285,False,
anil,7,7,5,0.6034208536148071,0.3179948031902313,0.056012172251939774,0.9434771537780762,0.0,0.0,False,
anil,8,8,13,0.6515809297561646,0.21746884286403656,0.15151368081569672,0.8957802653312683,0.0,0.0,False,
anil,9,9,8,0.6090990900993347,0.2888737916946411,0.023539628833532333,0.9006167054176331,0.125,0.0,False,
anil,10,10,13,0.6515809297561646,0.21746884286403656,0.15151368081569672,0.8957802653312683,0.0,0.0,False,
anil,11,11,10,0.7438277006149292,0.200678750872612,0.31621885299682617,0.9464328289031982,0.0,0.0,False,
anil,12,12,10,0.7088462114334106,0.2612006664276123,0.03926073759794235,0.9400012493133545,0.1,0.0,False,
anil,13,13,11,0.5704776048660278,0.2262965589761734,0.11366692185401917,0.842586874961853,0.0,0.0,False,
anil,14,14,11,0.9368536472320557,0.054752618074417114,0.8055176734924316,0.9810648560523987,0.0,0.6363636363636364,False,
anil,15,15,12,0.8419025540351868,0.12617842853069305,0.5971851348876953,0.9712117910385132,0.0,0.25,False,
anil,16,16,10,0.7341569066047668,0.2697167694568634,0.041028108447790146,0.9416806697845459,0.1,0.0,False,
anil,17,17,13,0.69118732213974,0.22293734550476074,0.16610951721668243,0.9032682776451111,0.0,0.0,False,
anil,18,18,9,0.8547554016113281,0.193873792886734,0.32873961329460144,0.9845757484436035,0.0,0.3333333333333333,False,
anil,19,19,10,0.7088462114334106,0.2612006664276123,0.03926073759794235,0.9400012493133545,0.1,0.0,False,
