method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.06546323001384735,0.14059606194496155,0.0033421204425394535,0.6424075365066528,0.7931034482758621,0.0,False,
fomaml,1,1,42,0.01535490620881319,0.046986907720565796,0.000925416243262589,0.2831997871398926,0.9047619047619048,0.0,True,mean<0.02
fomaml,2,2,47,0.012932317331433296,0.053116001188755035,0.0014849790604785085,0.35256803035736084,0.9574468085106383,0.0,True,mean<0.02
fomaml,3,3,45,0.0061082919128239155,0.024126704782247543,0.0003037641290575266,0.1561945229768753,0.9777777777777777,0.0,True,mean<0.02
fomaml,4,4,34,0.9058820605278015,0.06135879456996918,0.7409098744392395,0.99737548828125,0.0,0.3235294117647059,False,
fomaml,5,5,32,0.1609286367893219,0.20515185594558716,0.029532592743635178,0.8679759502410889,0.34375,0.0,False,
fomaml,6,6,40,0.003774415235966444,0.012805103324353695,0.0004273058439139277,0.08259586989879608,0.975,0.0,True,mean<0.02
fomaml,7,7,40,0.010072106495499611,0.024940649047493935,0.000598191109020263,0.10917812585830688,0.925,0.0,True,mean<0.02
fomaml,8,8,44,0.7332616448402405,0.07658585160970688,0.6128832697868347,0.9683356881141663,0.0,0.022727272727272728,False,
fomaml,9,9,43,0.9210649728775024,0.028168337419629097,0.8573490381240845,0.9875445365905762,0.0,0.18604651162790697,False,
fomaml,10,10,45,0.0061082919128239155,0.024126704782247543,0.0003037641290575266,0.1561945229768753,0.9777777777777777,0.0,True,mean<0.02
fomaml,11,11,33,0.8960233926773071,0.06659398227930069,0.7593404650688171,0.9977776408195496,0.0,0.3333333333333333,False,
fomaml,12,12,38,0.08113620430231094,0.16204798221588135,0.006999564822763205,0.7693459391593933,0.7631578947368421,0.0,False,
fomaml,13,13,42,0.06340909749269485,0.13348881900310516,0.010868278332054615,0.7838307023048401,0.8333333333333334,0.0,False,
fomaml,14,14,44,0.2955179214477539,0.18977680802345276,0.10274677723646164,0.8921034336090088,0.0,0.0,False,
fomaml,15,15,39,0.30275002121925354,0.18708990514278412,0.12220994383096695,0.8871493339538574,0.0,0.0,False,
fomaml,16,16,53,0.11435876786708832,0.1400989294052124,0.03369789198040962,0.8039766550064087,0.1509433962264151,0.0,False,
fomaml,17,17,45,0.5751150846481323,0.12422110885381699,0.4657077193260193,0.9571305513381958,0.0,0.022222222222222223,False,
fomaml,18,18,50,0.03258899599313736,0.10067375004291534,0.002572142519056797,0.6118380427360535,0.94,0.0,False,
fomaml,19,19,36,0.025016937404870987,0.05323093757033348,0.002880029147490859,0.2714608907699585,0.9166666666666666,0.0,False,
