episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.007114426,fomaml
0,0,335471,Logistics,0.0,0.007122865,fomaml
0,0,335471,Logistics,0.0,0.006946219,fomaml
0,0,192312,Logistics,1.0,0.011889708,fomaml
0,0,192312,Logistics,1.0,0.019922163,fomaml
0,0,192312,Logistics,1.0,0.06711161,fomaml
0,0,192312,Logistics,1.0,0.23980305,fomaml
0,0,192312,Logistics,1.0,0.02472522,fomaml
0,0,569028,Logistics,1.0,0.0073746834,fomaml
0,0,470427,Logistics,1.0,0.64240754,fomaml
0,0,470427,Logistics,1.0,0.009260364,fomaml
0,0,319145,Logistics,1.0,0.0053995354,fomaml
0,0,319145,Logistics,1.0,0.00596795,fomaml
0,0,319145,Logistics,1.0,0.0059555727,fomaml
0,0,582913,Logistics,1.0,0.0033421204,fomaml
0,0,469290,Logistics,0.0,0.32324028,fomaml
0,0,469290,Logistics,0.0,0.038889688,fomaml
0,0,533151,Logistics,0.0,0.050647017,fomaml
0,0,398190,Logistics,1.0,0.33291668,fomaml
0,0,398190,Logistics,1.0,0.04035276,fomaml
0,0,46918,Logistics,1.0,0.0052448115,fomaml
0,0,46918,Logistics,1.0,0.005403708,fomaml
0,0,46918,Logistics,1.0,0.005431336,fomaml
0,0,46918,Logistics,1.0,0.005466904,fomaml
0,0,46918,Logistics,1.0,0.0054488303,fomaml
0,0,46918,Logistics,1.0,0.005371475,fomaml
0,0,46918,Logistics,1.0,0.00519968,fomaml
0,0,46918,Logistics,1.0,0.0052313893,fomaml
0,0,46918,Logistics,1.0,0.0052461177,fomaml
1,1,541883,Logistics,1.0,0.0014166954,fomaml
1,1,541883,Logistics,1.0,0.0015146191,fomaml
1,1,541883,Logistics,1.0,0.0015169726,fomaml
1,1,541883,Logistics,1.0,0.0014787855,fomaml
1,1,525275,Logistics,0.0,0.0011295452,fomaml
1,1,525275,Logistics,0.0,0.0077117844,fomaml
1,1,525275,Logistics,0.0,0.0015812073,fomaml
1,1,525275,Logistics,0.0,0.012009987,fomaml
1,1,525275,Logistics,0.0,0.0020367594,fomaml
1,1,192312,Logistics,1.0,0.0021926465,fomaml
1,1,192312,Logistics,1.0,0.0038289516,fomaml
1,1,192312,Logistics,1.0,0.014486177,fomaml
1,1,192312,Logistics,1.0,0.063034385,fomaml
1,1,192312,Logistics,1.0,0.0048366,fomaml
1,1,569028,Logistics,1.0,0.001307731,fomaml
