episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.59813,fomaml
0,0,1265,Packaging Material,1.0,0.5994164,fomaml
0,0,1265,Packaging Material,1.0,0.6331641,fomaml
0,0,1265,Packaging Material,1.0,0.8318778,fomaml
0,0,1265,Packaging Material,1.0,0.71441984,fomaml
0,0,1265,Packaging Material,1.0,0.80062443,fomaml
0,0,1265,Packaging Material,1.0,0.6578773,fomaml
0,0,1265,Packaging Material,1.0,0.6892847,fomaml
0,0,1265,Packaging Material,1.0,0.5966424,fomaml
0,0,1265,Packaging Material,1.0,0.68148535,fomaml
0,0,1265,Packaging Material,1.0,0.690117,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.58388335,fomaml
0,0,1256,Packaging Material,1.0,0.5853323,fomaml
0,0,1256,Packaging Material,1.0,0.58576053,fomaml
0,0,1256,Packaging Material,1.0,0.5863836,fomaml
0,0,711,Packaging Material,0.0,0.5872221,fomaml
0,0,711,Packaging Material,0.0,0.58771795,fomaml
0,0,711,Packaging Material,0.0,0.58844113,fomaml
0,0,711,Packaging Material,0.0,0.59843796,fomaml
0,0,711,Packaging Material,0.0,0.5997682,fomaml
0,0,711,Packaging Material,0.0,0.6414666,fomaml
0,0,711,Packaging Material,0.0,0.6471945,fomaml
0,0,711,Packaging Material,0.0,0.6428123,fomaml
0,0,711,Packaging Material,0.0,0.6166874,fomaml
0,0,711,Packaging Material,0.0,0.61467254,fomaml
0,0,711,Packaging Material,0.0,0.6157627,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.58388335,fomaml
0,0,1245,Packaging Material,1.0,0.5868349,fomaml
0,0,1245,Packaging Material,1.0,0.58729184,fomaml
0,0,1245,Packaging Material,1.0,0.5879688,fomaml
0,0,190,Packaging Material,1.0,0.58388335,fomaml
0,0,190,Packaging Material,1.0,0.58388335,fomaml
0,0,190,Packaging Material,1.0,0.58388335,fomaml
0,0,190,Packaging Material,1.0,0.58388335,fomaml
0,0,190,Packaging Material,1.0,0.5842528,fomaml
0,0,190,Packaging Material,1.0,0.58466595,fomaml
0,0,190,Packaging Material,1.0,0.58530885,fomaml
0,0,474075,Packaging Material,0.0,0.58388335,fomaml
0,0,474075,Packaging Material,0.0,0.58388335,fomaml
0,0,373935,Packaging Material,0.0,0.58388335,fomaml
0,0,373935,Packaging Material,0.0,0.58388335,fomaml
1,1,213,Packaging Material,1.0,0.71284854,fomaml
1,1,213,Packaging Material,1.0,0.6407402,fomaml
1,1,213,Packaging Material,1.0,0.6320905,fomaml
1,1,1265,Packaging Material,1.0,0.6063304,fomaml
1,1,1265,Packaging Material,1.0,0.6074957,fomaml
1,1,1265,Packaging Material,1.0,0.6409987,fomaml
1,1,1265,Packaging Material,1.0,0.8369507,fomaml
1,1,1265,Packaging Material,1.0,0.722792,fomaml
1,1,1265,Packaging Material,1.0,0.8053468,fomaml
1,1,1265,Packaging Material,1.0,0.6626405,fomaml
1,1,1265,Packaging Material,1.0,0.6950842,fomaml
1,1,1265,Packaging Material,1.0,0.6003872,fomaml
1,1,1265,Packaging Material,1.0,0.68606263,fomaml
1,1,1265,Packaging Material,1.0,0.6946399,fomaml
1,1,193,Packaging Material,1.0,0.5845631,fomaml
1,1,193,Packaging Material,1.0,0.5845631,fomaml
1,1,193,Packaging Material,1.0,0.5845631,fomaml
1,1,193,Packaging Material,1.0,0.5852396,fomaml
1,1,193,Packaging Material,1.0,0.58575284,fomaml
1,1,193,Packaging Material,1.0,0.5861818,fomaml
1,1,193,Packaging Material,1.0,0.58717996,fomaml
1,1,193,Packaging Material,1.0,0.58901244,fomaml
1,1,193,Packaging Material,1.0,0.59471023,fomaml
1,1,193,Packaging Material,1.0,0.59569037,fomaml
1,1,193,Packaging Material,1.0,0.59740454,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.5845631,fomaml
1,1,248,Packaging Material,0.0,0.6189546,fomaml
1,1,248,Packaging Material,0.0,0.5880664,fomaml
1,1,248,Packaging Material,0.0,0.58852834,fomaml
1,1,248,Packaging Material,0.0,0.5893377,fomaml
1,1,190,Packaging Material,1.0,0.5845631,fomaml
1,1,190,Packaging Material,1.0,0.5845631,fomaml
1,1,190,Packaging Material,1.0,0.5845631,fomaml
1,1,190,Packaging Material,1.0,0.584612,fomaml
1,1,190,Packaging Material,1.0,0.5879357,fomaml
1,1,190,Packaging Material,1.0,0.5884003,fomaml
1,1,190,Packaging Material,1.0,0.589207,fomaml
1,1,474075,Packaging Material,0.0,0.5845631,fomaml
1,1,474075,Packaging Material,0.0,0.5845631,fomaml
1,1,373935,Packaging Material,0.0,0.5845631,fomaml
1,1,373935,Packaging Material,0.0,0.5845631,fomaml
2,2,1265,Packaging Material,1.0,0.6083047,fomaml
2,2,1265,Packaging Material,1.0,0.6094729,fomaml
2,2,1265,Packaging Material,1.0,0.6464431,fomaml
