episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.046832833,anil
0,0,1265,Packaging Material,1.0,0.057621766,anil
0,0,1265,Packaging Material,1.0,0.013513371,anil
0,0,1265,Packaging Material,1.0,0.019933818,anil
0,0,1265,Packaging Material,1.0,0.004263766,anil
0,0,1265,Packaging Material,1.0,0.043537553,anil
0,0,1265,Packaging Material,1.0,0.013200802,anil
0,0,1265,Packaging Material,1.0,0.012579114,anil
0,0,1265,Packaging Material,1.0,0.028778808,anil
0,0,1265,Packaging Material,1.0,0.0062338966,anil
0,0,1265,Packaging Material,1.0,0.022773556,anil
0,0,1256,Packaging Material,1.0,0.06652659,anil
0,0,1256,Packaging Material,1.0,0.0809513,anil
0,0,1256,Packaging Material,1.0,0.09946652,anil
0,0,1256,Packaging Material,1.0,0.16941866,anil
0,0,1256,Packaging Material,1.0,0.20138264,anil
0,0,1256,Packaging Material,1.0,0.23696949,anil
0,0,1256,Packaging Material,1.0,0.29065996,anil
0,0,1256,Packaging Material,1.0,0.38152343,anil
0,0,1256,Packaging Material,1.0,0.42405665,anil
0,0,1256,Packaging Material,1.0,0.50328785,anil
0,0,1256,Packaging Material,1.0,0.588068,anil
0,0,1245,Packaging Material,1.0,0.07118333,anil
0,0,1245,Packaging Material,1.0,0.08561486,anil
0,0,1245,Packaging Material,1.0,0.10493306,anil
0,0,1245,Packaging Material,1.0,0.18169777,anil
0,0,1245,Packaging Material,1.0,0.21389405,anil
0,0,1245,Packaging Material,1.0,0.25090194,anil
0,0,1245,Packaging Material,1.0,0.30854177,anil
0,0,1245,Packaging Material,1.0,0.41517642,anil
0,0,1245,Packaging Material,1.0,0.44366693,anil
0,0,1245,Packaging Material,1.0,0.52310914,anil
0,0,1245,Packaging Material,1.0,0.6090418,anil
0,0,193,Packaging Material,1.0,0.089815944,anil
0,0,193,Packaging Material,1.0,0.10892057,anil
0,0,193,Packaging Material,1.0,0.13375182,anil
0,0,193,Packaging Material,1.0,0.23000422,anil
0,0,193,Packaging Material,1.0,0.26728037,anil
0,0,193,Packaging Material,1.0,0.30838698,anil
0,0,193,Packaging Material,1.0,0.37596512,anil
0,0,193,Packaging Material,1.0,0.49003938,anil
0,0,193,Packaging Material,1.0,0.51182455,anil
0,0,193,Packaging Material,1.0,0.59323925,anil
0,0,193,Packaging Material,1.0,0.6788192,anil
0,0,248,Packaging Material,0.0,0.087276876,anil
0,0,248,Packaging Material,0.0,0.10674876,anil
0,0,248,Packaging Material,0.0,0.13143343,anil
0,0,248,Packaging Material,0.0,0.224133,anil
0,0,248,Packaging Material,0.0,0.261086,anil
0,0,248,Packaging Material,0.0,0.30132115,anil
0,0,248,Packaging Material,0.0,0.37518734,anil
0,0,248,Packaging Material,0.0,0.7472726,anil
0,0,248,Packaging Material,0.0,0.51718867,anil
0,0,248,Packaging Material,0.0,0.59851176,anil
0,0,248,Packaging Material,0.0,0.68490905,anil
0,0,190,Packaging Material,1.0,0.060419746,anil
0,0,190,Packaging Material,1.0,0.07467203,anil
0,0,190,Packaging Material,1.0,0.09327351,anil
0,0,190,Packaging Material,1.0,0.11776333,anil
0,0,190,Packaging Material,1.0,0.11707283,anil
0,0,190,Packaging Material,1.0,0.14174825,anil
0,0,190,Packaging Material,1.0,0.1712222,anil
1,1,213,Packaging Material,1.0,0.09650851,anil
1,1,213,Packaging Material,1.0,0.0380244,anil
1,1,213,Packaging Material,1.0,0.17518577,anil
1,1,1265,Packaging Material,1.0,0.095070735,anil
1,1,1265,Packaging Material,1.0,0.11900893,anil
1,1,1265,Packaging Material,1.0,0.044746406,anil
1,1,1265,Packaging Material,1.0,0.050230186,anil
1,1,1265,Packaging Material,1.0,0.012236007,anil
1,1,1265,Packaging Material,1.0,0.12557523,anil
1,1,1265,Packaging Material,1.0,0.03834687,anil
1,1,1265,Packaging Material,1.0,0.026498383,anil
1,1,1265,Packaging Material,1.0,0.06408969,anil
1,1,1265,Packaging Material,1.0,0.012831056,anil
1,1,1265,Packaging Material,1.0,0.058461443,anil
1,1,1256,Packaging Material,1.0,0.16286542,anil
1,1,1256,Packaging Material,1.0,0.19897088,anil
1,1,1256,Packaging Material,1.0,0.24279,anil
1,1,1256,Packaging Material,1.0,0.40844768,anil
1,1,1256,Packaging Material,1.0,0.46846965,anil
1,1,1256,Packaging Material,1.0,0.5294257,anil
1,1,1256,Packaging Material,1.0,0.60005176,anil
