n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
62,0.7803606986999512,0.20840054750442505,0.25464484095573425,0.9994300007820129,0.0,0.3387096774193548,False,,0,0
54,0.7452598810195923,0.23705628514289856,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,1,1
54,0.7275748252868652,0.2474401295185089,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,2,2
58,0.7842913269996643,0.22575010359287262,0.21080131828784943,0.9994300007820129,0.0,0.3620689655172414,False,,3,3
54,0.7452598810195923,0.23705628514289856,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,4,4
62,0.7803606986999512,0.20840054750442505,0.25464484095573425,0.9994300007820129,0.0,0.3387096774193548,False,,5,5
62,0.767459511756897,0.22082269191741943,0.24287164211273193,0.9994300007820129,0.0,0.3387096774193548,False,,6,6
62,0.767459511756897,0.22082269191741943,0.24287164211273193,0.9994300007820129,0.0,0.3387096774193548,False,,7,7
54,0.7423871159553528,0.2371879369020462,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,8,8
54,0.7371276617050171,0.23736314475536346,0.21080131828784943,0.9994300007820129,0.0,0.2962962962962963,False,,9,9
58,0.7842913269996643,0.22575010359287262,0.21080131828784943,0.9994300007820129,0.0,0.3620689655172414,False,,10,10
54,0.7275748252868652,0.2474401295185089,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,11,11
54,0.7021803259849548,0.2372983992099762,0.21080131828784943,0.9913957715034485,0.0,0.24074074074074073,False,,12,12
58,0.7842913269996643,0.22575010359287262,0.21080131828784943,0.9994300007820129,0.0,0.3620689655172414,False,,13,13
54,0.7371276617050171,0.23736314475536346,0.21080131828784943,0.9994300007820129,0.0,0.2962962962962963,False,,14,14
62,0.7803606986999512,0.20840054750442505,0.25464484095573425,0.9994300007820129,0.0,0.3387096774193548,False,,15,15
54,0.7304474711418152,0.2474859654903412,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,16,16
54,0.7423871159553528,0.2371879369020462,0.21080131828784943,0.9994300007820129,0.0,0.3148148148148148,False,,17,17
54,0.7021803259849548,0.2372983992099762,0.21080131828784943,0.9913957715034485,0.0,0.24074074074074073,False,,18,18
54,0.7223153114318848,0.24729326367378235,0.21080131828784943,0.9994300007820129,0.0,0.2962962962962963,False,,19,19
