method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.5168238282203674,0.003908286802470684,0.5019245147705078,0.5182641744613647,0.0,0.0,True,std<0.01
fomaml,1,1,42,0.50713711977005,0.005256579723209143,0.48486295342445374,0.5087972283363342,0.0,0.0,True,std<0.01
fomaml,2,2,47,0.5071437954902649,1.1920928955078125e-07,0.5071439146995544,0.5071439146995544,0.0,0.0,True,std<0.01
fomaml,3,3,45,0.0009296557982452214,0.0007573895854875445,0.0005826448323205113,0.0044987876899540424,1.0,0.0,True,std<0.01
fomaml,4,4,34,0.5299020409584045,0.0030420231632888317,0.5142267942428589,0.5307990908622742,0.0,0.0,True,std<0.01
fomaml,5,5,32,0.537275493144989,0.003008452709764242,0.5212706327438354,0.5379564166069031,0.0,0.0,True,std<0.01
fomaml,6,6,40,0.5029395818710327,0.0,0.5029395818710327,0.5029395818710327,0.0,0.0,True,std<0.01
fomaml,7,7,40,0.5251920819282532,0.003955503925681114,0.5145159959793091,0.526977002620697,0.0,0.0,True,std<0.01
fomaml,8,8,44,0.5438152551651001,0.0031335700768977404,0.5283129811286926,0.5446412563323975,0.0,0.0,True,std<0.01
fomaml,9,9,43,0.5986152291297913,0.006265146192163229,0.5747195482254028,0.6034250259399414,0.0,0.0,True,std<0.01
fomaml,10,10,45,0.0009296557982452214,0.0007573895854875445,0.0005826448323205113,0.0044987876899540424,1.0,0.0,True,std<0.01
fomaml,11,11,33,0.5408391356468201,0.00303909950889647,0.5251210331916809,0.5417183041572571,0.0,0.0,True,std<0.01
fomaml,12,12,38,0.529000997543335,0.0028978700283914804,0.5132403373718262,0.5298094749450684,0.0,0.0,True,std<0.01
fomaml,13,13,42,0.5246860384941101,0.0026107707526534796,0.5087055563926697,0.5251985192298889,0.0,0.0,True,std<0.01
fomaml,14,14,44,0.5377777218818665,0.0029571200720965862,0.5222607851028442,0.5386168360710144,0.0,0.0,True,std<0.01
fomaml,15,15,39,0.53350430727005,0.0031771669164299965,0.5180924534797668,0.534473717212677,0.0,0.0,True,std<0.01
fomaml,16,16,53,0.5269944071769714,0.0024339519441127777,0.5102071762084961,0.5274175405502319,0.0,0.0,True,std<0.01
fomaml,17,17,45,0.5500978827476501,0.00253515993244946,0.5340250730514526,0.5505781173706055,0.0,0.0,True,std<0.01
fomaml,18,18,50,0.5281203389167786,0.0016760536236688495,0.5189298391342163,0.5284598469734192,0.0,0.0,True,std<0.01
fomaml,19,19,36,0.5519394278526306,5.960464477539063e-08,0.5519394874572754,0.5519394874572754,0.0,0.0,True,std<0.01
