method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.3521476686000824,0.3122662603855133,0.002246549353003502,0.8141716718673706,0.2222222222222222,0.0,False,
anil,1,1,12,0.5686955451965332,0.31810852885246277,0.014597236178815365,0.9110370874404907,0.08333333333333333,0.0,False,
anil,2,2,13,0.3721766173839569,0.32539382576942444,0.0029164873994886875,0.8513587713241577,0.15384615384615385,0.0,False,
anil,3,3,8,0.57887864112854,0.30576276779174805,0.00908738560974598,0.8789971470832825,0.125,0.0,False,
anil,4,4,10,0.599665105342865,0.2824004590511322,0.013368657790124416,0.9086840748786926,0.1,0.0,False,
anil,5,5,15,0.6414889097213745,0.26504752039909363,0.15384745597839355,0.9294289946556091,0.0,0.0,False,
anil,6,6,11,0.7694786190986633,0.1950095295906067,0.4045451283454895,0.9489352107048035,0.0,0.0,False,
anil,7,7,12,0.56917804479599,0.3180481493473053,0.014649489894509315,0.911168098449707,0.08333333333333333,0.0,False,
anil,8,8,11,0.7683729529380798,0.1956455111503601,0.402362197637558,0.9485887289047241,0.0,0.0,False,
anil,9,9,8,0.49028247594833374,0.2797817289829254,0.006995661649852991,0.8593894839286804,0.125,0.0,False,
anil,10,10,7,0.4910605847835541,0.2703896760940552,0.013843675144016743,0.9094387292861938,0.14285714285714285,0.0,False,
anil,11,11,9,0.3521476686000824,0.3122662603855133,0.002246549353003502,0.8141716718673706,0.2222222222222222,0.0,False,
anil,12,12,13,0.37337949872016907,0.3256576359272003,0.0029963823035359383,0.8527863025665283,0.15384615384615385,0.0,False,
anil,13,13,10,0.5253633856773376,0.2606947124004364,0.01029391959309578,0.8924357891082764,0.1,0.0,False,
anil,14,14,9,0.47093507647514343,0.3092173933982849,0.01455297227948904,0.9117769002914429,0.1111111111111111,0.0,False,
anil,15,15,11,0.28299611806869507,0.23964528739452362,0.0018472413066774607,0.81146240234375,0.18181818181818182,0.0,False,
anil,16,16,9,0.2603020668029785,0.25323769450187683,0.001582667464390397,0.7836284041404724,0.3333333333333333,0.0,False,
anil,17,17,9,0.47156184911727905,0.30917900800704956,0.014680661261081696,0.9119989275932312,0.1111111111111111,0.0,False,
anil,18,18,13,0.7715896368026733,0.1813444048166275,0.34308695793151855,0.9527065753936768,0.0,0.07692307692307693,False,
anil,19,19,15,0.7081732153892517,0.23019574582576752,0.2654884159564972,0.9456686973571777,0.0,0.0,False,
