method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.6133835911750793,0.008771928027272224,0.5827436447143555,0.6170855760574341,0.0,0.0,True,std<0.01
maml,1,1,42,0.6109952926635742,0.008882750757038593,0.579947292804718,0.6149306297302246,0.0,0.0,True,std<0.01
maml,2,2,47,0.5958512425422668,0.008107204921543598,0.5601340532302856,0.5999479293823242,0.0,0.0,True,std<0.01
maml,3,3,45,0.6143771409988403,0.009472696110606194,0.5890120267868042,0.6605604290962219,0.0,0.0,True,std<0.01
maml,4,4,34,0.6119891405105591,0.009642783552408218,0.5815541744232178,0.6168345212936401,0.0,0.0,True,std<0.01
maml,5,5,32,0.5967770218849182,0.012199613265693188,0.561577558517456,0.6048990488052368,0.0,0.0,False,
maml,6,6,40,0.5961922407150269,0.005486996378749609,0.5733839869499207,0.6014553308486938,0.0,0.0,True,std<0.01
maml,7,7,40,0.6120343208312988,0.007834057323634624,0.5893513560295105,0.6155217885971069,0.0,0.0,True,std<0.01
maml,8,8,44,0.6154794692993164,0.009878908284008503,0.581229031085968,0.619727611541748,0.0,0.0,True,std<0.01
maml,9,9,43,0.6149799227714539,0.007790748029947281,0.5914086103439331,0.6183638572692871,0.0,0.0,True,std<0.01
maml,10,10,45,0.6143771409988403,0.009472696110606194,0.5890120267868042,0.6605604290962219,0.0,0.0,True,std<0.01
maml,11,11,33,0.6125870943069458,0.009780786000192165,0.5822080969810486,0.617595911026001,0.0,0.0,True,std<0.01
maml,12,12,38,0.6124370694160461,0.009273122064769268,0.5815727114677429,0.6167965531349182,0.0,0.0,True,std<0.01
maml,13,13,42,0.5982333421707153,0.009461978450417519,0.5651442408561707,0.6043587327003479,0.0,0.0,True,std<0.01
maml,14,14,44,0.618500292301178,0.009926287457346916,0.5867618918418884,0.6546178460121155,0.0,0.0,True,std<0.01
maml,15,15,39,0.614526093006134,0.009181641973555088,0.5844880938529968,0.6189136505126953,0.0,0.0,True,std<0.01
maml,16,16,53,0.6022971868515015,0.007053636480122805,0.56760174036026,0.6080114245414734,0.0,0.0,True,std<0.01
maml,17,17,45,0.6129373908042908,0.00962193962186575,0.5742954015731812,0.619547426700592,0.0,0.0,True,std<0.01
maml,18,18,50,0.6603009700775146,0.05183544382452965,0.6010439991950989,0.7999832034111023,0.0,0.0,False,
maml,19,19,36,0.5959798693656921,0.009813487529754639,0.5676758289337158,0.604722797870636,0.0,0.0,True,std<0.01
