episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.6624272,fomaml
0,0,1265,Packaging Material,1.0,0.66242296,fomaml
0,0,1265,Packaging Material,1.0,0.4814332,fomaml
0,0,1265,Packaging Material,1.0,0.46507174,fomaml
0,0,1265,Packaging Material,1.0,0.68211067,fomaml
0,0,1265,Packaging Material,1.0,0.59972477,fomaml
0,0,1265,Packaging Material,1.0,0.68315905,fomaml
0,0,1265,Packaging Material,1.0,0.71653926,fomaml
0,0,1265,Packaging Material,1.0,0.6649079,fomaml
0,0,1265,Packaging Material,1.0,0.6585182,fomaml
0,0,1265,Packaging Material,1.0,0.6873153,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1256,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,1245,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
0,0,190,Packaging Material,1.0,0.66279656,fomaml
1,1,213,Packaging Material,1.0,0.6725681,fomaml
1,1,213,Packaging Material,1.0,0.6884281,fomaml
1,1,213,Packaging Material,1.0,0.6884281,fomaml
1,1,1265,Packaging Material,1.0,0.68755025,fomaml
1,1,1265,Packaging Material,1.0,0.6875707,fomaml
1,1,1265,Packaging Material,1.0,0.4707132,fomaml
1,1,1265,Packaging Material,1.0,0.5589722,fomaml
1,1,1265,Packaging Material,1.0,0.7274108,fomaml
1,1,1265,Packaging Material,1.0,0.6182664,fomaml
1,1,1265,Packaging Material,1.0,0.70833397,fomaml
1,1,1265,Packaging Material,1.0,0.7440257,fomaml
1,1,1265,Packaging Material,1.0,0.6905125,fomaml
1,1,1265,Packaging Material,1.0,0.6840238,fomaml
1,1,1265,Packaging Material,1.0,0.71286637,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,193,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
1,1,190,Packaging Material,1.0,0.6884281,fomaml
2,2,1265,Packaging Material,1.0,0.66242707,fomaml
2,2,1265,Packaging Material,1.0,0.66242296,fomaml
2,2,1265,Packaging Material,1.0,0.48143312,fomaml
2,2,1265,Packaging Material,1.0,0.4650717,fomaml
2,2,1265,Packaging Material,1.0,0.68211067,fomaml
2,2,1265,Packaging Material,1.0,0.59972477,fomaml
2,2,1265,Packaging Material,1.0,0.68315905,fomaml
2,2,1265,Packaging Material,1.0,0.71653914,fomaml
2,2,1265,Packaging Material,1.0,0.6649078,fomaml
2,2,1265,Packaging Material,1.0,0.65851814,fomaml
2,2,1265,Packaging Material,1.0,0.6873152,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,1256,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,193,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
2,2,190,Packaging Material,1.0,0.66279656,fomaml
3,3,213,Packaging Material,1.0,0.6725681,fomaml
3,3,213,Packaging Material,1.0,0.6884281,fomaml
3,3,213,Packaging Material,1.0,0.6884281,fomaml
3,3,1265,Packaging Material,1.0,0.68755025,fomaml
3,3,1265,Packaging Material,1.0,0.6875707,fomaml
3,3,1265,Packaging Material,1.0,0.4707132,fomaml
3,3,1265,Packaging Material,1.0,0.5589722,fomaml
3,3,1265,Packaging Material,1.0,0.7274108,fomaml
3,3,1265,Packaging Material,1.0,0.6182664,fomaml
3,3,1265,Packaging Material,1.0,0.70833397,fomaml
3,3,1265,Packaging Material,1.0,0.7440257,fomaml
3,3,1265,Packaging Material,1.0,0.6905125,fomaml
3,3,1265,Packaging Material,1.0,0.6840238,fomaml
3,3,1265,Packaging Material,1.0,0.71286637,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,1256,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
3,3,190,Packaging Material,1.0,0.6884281,fomaml
4,4,213,Packaging Material,1.0,0.66743946,fomaml
4,4,213,Packaging Material,1.0,0.6832558,fomaml
4,4,213,Packaging Material,1.0,0.6832558,fomaml
4,4,1265,Packaging Material,1.0,0.68242234,fomaml
4,4,1265,Packaging Material,1.0,0.68243736,fomaml
4,4,1265,Packaging Material,1.0,0.46708873,fomaml
4,4,1265,Packaging Material,1.0,0.5553464,fomaml
4,4,1265,Packaging Material,1.0,0.723447,fomaml
4,4,1265,Packaging Material,1.0,0.61415434,fomaml
4,4,1265,Packaging Material,1.0,0.7033703,fomaml
4,4,1265,Packaging Material,1.0,0.7394221,fomaml
4,4,1265,Packaging Material,1.0,0.68535227,fomaml
4,4,1265,Packaging Material,1.0,0.67882836,fomaml
4,4,1265,Packaging Material,1.0,0.70784056,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,1245,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
4,4,193,Packaging Material,1.0,0.6832558,fomaml
5,5,1265,Packaging Material,1.0,0.6624272,fomaml
5,5,1265,Packaging Material,1.0,0.66242296,fomaml
5,5,1265,Packaging Material,1.0,0.4814332,fomaml
5,5,1265,Packaging Material,1.0,0.46507174,fomaml
5,5,1265,Packaging Material,1.0,0.68211067,fomaml
5,5,1265,Packaging Material,1.0,0.59972477,fomaml
5,5,1265,Packaging Material,1.0,0.68315905,fomaml
5,5,1265,Packaging Material,1.0,0.71653926,fomaml
5,5,1265,Packaging Material,1.0,0.6649079,fomaml
5,5,1265,Packaging Material,1.0,0.6585182,fomaml
5,5,1265,Packaging Material,1.0,0.6873153,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1256,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,1245,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
5,5,190,Packaging Material,1.0,0.66279656,fomaml
6,6,1265,Packaging Material,1.0,0.6624276,fomaml
6,6,1265,Packaging Material,1.0,0.6624234,fomaml
6,6,1265,Packaging Material,1.0,0.4814339,fomaml
6,6,1265,Packaging Material,1.0,0.46507213,fomaml
6,6,1265,Packaging Material,1.0,0.68211114,fomaml
6,6,1265,Packaging Material,1.0,0.5997252,fomaml
6,6,1265,Packaging Material,1.0,0.68315953,fomaml
6,6,1265,Packaging Material,1.0,0.7165396,fomaml
6,6,1265,Packaging Material,1.0,0.6649083,fomaml
6,6,1265,Packaging Material,1.0,0.6585186,fomaml
6,6,1265,Packaging Material,1.0,0.68731564,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,1245,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,193,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
6,6,190,Packaging Material,1.0,0.66279703,fomaml
7,7,1265,Packaging Material,1.0,0.6624276,fomaml
7,7,1265,Packaging Material,1.0,0.6624234,fomaml
7,7,1265,Packaging Material,1.0,0.4814339,fomaml
7,7,1265,Packaging Material,1.0,0.46507213,fomaml
7,7,1265,Packaging Material,1.0,0.68211114,fomaml
7,7,1265,Packaging Material,1.0,0.5997252,fomaml
7,7,1265,Packaging Material,1.0,0.68315953,fomaml
7,7,1265,Packaging Material,1.0,0.7165396,fomaml
7,7,1265,Packaging Material,1.0,0.6649083,fomaml
7,7,1265,Packaging Material,1.0,0.6585186,fomaml
7,7,1265,Packaging Material,1.0,0.68731564,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,1245,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,193,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
7,7,190,Packaging Material,1.0,0.66279703,fomaml
8,8,213,Packaging Material,1.0,0.6725681,fomaml
8,8,213,Packaging Material,1.0,0.6884281,fomaml
8,8,213,Packaging Material,1.0,0.6884281,fomaml
8,8,1265,Packaging Material,1.0,0.68755025,fomaml
8,8,1265,Packaging Material,1.0,0.6875707,fomaml
8,8,1265,Packaging Material,1.0,0.4707132,fomaml
8,8,1265,Packaging Material,1.0,0.5589722,fomaml
8,8,1265,Packaging Material,1.0,0.7274108,fomaml
8,8,1265,Packaging Material,1.0,0.6182664,fomaml
