method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,40,0.6546182036399841,0.04404275864362717,0.46507173776626587,0.7165392637252808,0.0,0.0,False,
fomaml,1,1,32,0.6791055202484131,0.047493793070316315,0.47071319818496704,0.744025707244873,0.0,0.0,False,
fomaml,2,2,40,0.6546182036399841,0.044042762368917465,0.4650717079639435,0.7165391445159912,0.0,0.0,False,
fomaml,3,3,32,0.6791055202484131,0.047493793070316315,0.47071319818496704,0.744025707244873,0.0,0.0,False,
fomaml,4,4,36,0.6751469373703003,0.044581811875104904,0.4670887291431427,0.739422082901001,0.0,0.0,False,
fomaml,5,5,40,0.6546182036399841,0.04404275864362717,0.46507173776626587,0.7165392637252808,0.0,0.0,False,
fomaml,6,6,40,0.6546186804771423,0.044042740017175674,0.4650721251964569,0.7165396213531494,0.0,0.0,False,
fomaml,7,7,40,0.6546186804771423,0.044042740017175674,0.4650721251964569,0.7165396213531494,0.0,0.0,False,
fomaml,8,8,32,0.6791055202484131,0.047493793070316315,0.47071319818496704,0.744025707244873,0.0,0.0,False,
fomaml,9,9,36,0.9990226030349731,1.5666630133637227e-05,0.9989768266677856,0.9990488886833191,0.0,1.0,True,std<0.01
fomaml,10,10,32,0.6791055202484131,0.047493793070316315,0.47071319818496704,0.744025707244873,0.0,0.0,False,
fomaml,11,11,40,0.6546182036399841,0.044042762368917465,0.4650717079639435,0.7165391445159912,0.0,0.0,False,
fomaml,12,12,36,0.9990226030349731,1.5666630133637227e-05,0.9989768266677856,0.9990488886833191,0.0,1.0,True,std<0.01
fomaml,13,13,36,0.6751469373703003,0.044581811875104904,0.4670887291431427,0.739422082901001,0.0,0.0,False,
fomaml,14,14,32,0.9989100694656372,1.6917221728363074e-05,0.9988596439361572,0.9989402890205383,0.0,1.0,True,std<0.01
fomaml,15,15,40,0.6546182036399841,0.04404275864362717,0.46507173776626587,0.7165392637252808,0.0,0.0,False,
fomaml,16,16,32,0.9989092946052551,1.6881003830349073e-05,0.9988596439361572,0.9989402890205383,0.0,1.0,True,std<0.01
fomaml,17,17,36,0.6751469373703003,0.044581811875104904,0.4670887291431427,0.7394220232963562,0.0,0.0,False,
fomaml,18,18,40,0.9989765882492065,1.1686349353112746e-05,0.9989602565765381,0.9989997744560242,0.0,1.0,True,std<0.01
fomaml,19,19,36,0.6751469373703003,0.044581811875104904,0.4670887291431427,0.739422082901001,0.0,0.0,False,
