method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,29,0.010188550688326359,0.010880496352910995,2.5028806703630835e-05,0.038149043917655945,1.0,0.0,True,mean<0.02
anil,1,1,42,0.20012572407722473,0.20873762667179108,0.002923541469499469,0.7764111757278442,0.2619047619047619,0.0,False,
anil,2,2,47,0.9763762950897217,0.05609741806983948,0.66800457239151,0.9998983144760132,0.0,0.9148936170212766,False,
anil,3,3,45,0.33897989988327026,0.1784009039402008,0.12267772853374481,0.8491408228874207,0.0,0.0,False,
anil,4,4,34,0.02441258169710636,0.04469539597630501,1.3158918591216207e-05,0.1844477355480194,0.8235294117647058,0.0,False,
anil,5,5,32,0.01239430345594883,0.013499760068953037,4.212511339574121e-05,0.048434220254421234,1.0,0.0,True,mean<0.02
anil,6,6,40,0.0012867196928709745,0.0019417547155171633,5.1378770876908675e-05,0.01004822738468647,1.0,0.0,True,std<0.01
anil,7,7,40,0.030489573255181313,0.04464321583509445,0.0004988322616554797,0.20930665731430054,0.825,0.0,False,
anil,8,8,44,0.8460983633995056,0.17067700624465942,0.3268105685710907,0.9969398975372314,0.0,0.4090909090909091,False,
anil,9,9,43,0.9390128254890442,0.14603812992572784,0.32801562547683716,0.999901533126831,0.0,0.8604651162790697,False,
anil,10,10,45,0.33897989988327026,0.1784009039402008,0.12267772853374481,0.8491408228874207,0.0,0.0,False,
anil,11,11,33,0.011694347485899925,0.013131487183272839,3.622308577178046e-05,0.04731252044439316,1.0,0.0,True,mean<0.02
anil,12,12,38,0.017751116305589676,0.03488561511039734,7.000973255344434e-06,0.15026135742664337,0.868421052631579,0.0,True,mean<0.02
anil,13,13,42,0.9678572416305542,0.07071846723556519,0.6304035782814026,0.9999229907989502,0.0,0.9047619047619048,False,
anil,14,14,44,0.5223079323768616,0.33373913168907166,0.004760106094181538,0.9849801659584045,0.13636363636363635,0.06818181818181818,False,
anil,15,15,39,0.7103191614151001,0.3084723949432373,0.017574166879057884,0.995396077632904,0.05128205128205128,0.28205128205128205,False,
anil,16,16,53,0.9931017160415649,0.025715159252285957,0.8184040784835815,0.9999934434890747,0.0,0.9811320754716981,True,mean>0.98
anil,17,17,45,0.6563031077384949,0.30236461758613586,0.014140550047159195,0.993408203125,0.022222222222222223,0.1111111111111111,False,
anil,18,18,50,0.9995334148406982,0.0005910855252295732,0.9966356158256531,0.9999923706054688,0.0,1.0,True,std<0.01
anil,19,19,36,0.027310669422149658,0.04897156357765198,4.6161763748386875e-05,0.2091066986322403,0.8333333333333334,0.0,False,
