episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.32071766,anil
0,0,335471,Logistics,0.0,0.32288936,anil
0,0,335471,Logistics,0.0,0.3325062,anil
0,0,192312,Logistics,1.0,0.4035854,anil
0,0,192312,Logistics,1.0,0.40670973,anil
0,0,192312,Logistics,1.0,0.5398949,anil
0,0,192312,Logistics,1.0,0.5664456,anil
0,0,192312,Logistics,1.0,0.39397165,anil
0,0,569028,Logistics,1.0,0.35834312,anil
0,0,470427,Logistics,1.0,0.3732507,anil
0,0,470427,Logistics,1.0,0.3561784,anil
0,0,319145,Logistics,1.0,0.32618496,anil
0,0,319145,Logistics,1.0,0.32429823,anil
0,0,319145,Logistics,1.0,0.32329157,anil
0,0,582913,Logistics,1.0,0.34358227,anil
0,0,469290,Logistics,0.0,0.48170957,anil
0,0,469290,Logistics,0.0,0.3890656,anil
0,0,533151,Logistics,0.0,0.35768843,anil
0,0,398190,Logistics,1.0,0.48957196,anil
0,0,398190,Logistics,1.0,0.39143032,anil
0,0,46918,Logistics,1.0,0.435681,anil
0,0,46918,Logistics,1.0,0.43343055,anil
0,0,46918,Logistics,1.0,0.4373705,anil
0,0,46918,Logistics,1.0,0.4426679,anil
0,0,46918,Logistics,1.0,0.44122136,anil
0,0,46918,Logistics,1.0,0.43393502,anil
0,0,46918,Logistics,1.0,0.42164475,anil
0,0,46918,Logistics,1.0,0.4289322,anil
0,0,46918,Logistics,1.0,0.4343586,anil
1,1,541883,Logistics,1.0,0.21822098,anil
1,1,541883,Logistics,1.0,0.20769468,anil
1,1,541883,Logistics,1.0,0.20349427,anil
1,1,541883,Logistics,1.0,0.20361015,anil
1,1,525275,Logistics,0.0,0.23067893,anil
1,1,525275,Logistics,0.0,0.15953587,anil
1,1,525275,Logistics,0.0,0.17375375,anil
1,1,525275,Logistics,0.0,0.17256732,anil
1,1,525275,Logistics,0.0,0.21922167,anil
1,1,192312,Logistics,1.0,0.2449233,anil
1,1,192312,Logistics,1.0,0.23695406,anil
1,1,192312,Logistics,1.0,0.45695335,anil
1,1,192312,Logistics,1.0,0.50763595,anil
1,1,192312,Logistics,1.0,0.2413914,anil
1,1,569028,Logistics,1.0,0.2203819,anil
1,1,470427,Logistics,1.0,0.43033743,anil
1,1,470427,Logistics,1.0,0.22167468,anil
1,1,47982,Logistics,1.0,0.23273368,anil
1,1,47982,Logistics,1.0,0.23387164,anil
1,1,47982,Logistics,1.0,0.24652585,anil
1,1,47982,Logistics,1.0,0.22476783,anil
1,1,47982,Logistics,1.0,0.23007236,anil
1,1,47982,Logistics,1.0,0.262781,anil
1,1,47982,Logistics,1.0,0.2622148,anil
1,1,47982,Logistics,1.0,0.26586607,anil
1,1,47982,Logistics,1.0,0.2626854,anil
1,1,47982,Logistics,1.0,0.30712634,anil
1,1,47982,Logistics,1.0,0.38151944,anil
1,1,469290,Logistics,0.0,0.47852618,anil
1,1,469290,Logistics,0.0,0.2333428,anil
1,1,533151,Logistics,0.0,0.22044851,anil
1,1,398190,Logistics,1.0,0.48190278,anil
1,1,398190,Logistics,1.0,0.23067676,anil
1,1,46918,Logistics,1.0,0.23839448,anil
1,1,46918,Logistics,1.0,0.22289266,anil
1,1,46918,Logistics,1.0,0.22037296,anil
1,1,46918,Logistics,1.0,0.21891351,anil
1,1,46918,Logistics,1.0,0.21364695,anil
1,1,46918,Logistics,1.0,0.2052963,anil
1,1,46918,Logistics,1.0,0.19945376,anil
1,1,46918,Logistics,1.0,0.19973391,anil
1,1,46918,Logistics,1.0,0.19890656,anil
2,2,541883,Logistics,1.0,0.6109077,anil
2,2,541883,Logistics,1.0,0.59183204,anil
2,2,541883,Logistics,1.0,0.59174937,anil
2,2,541883,Logistics,1.0,0.5997738,anil
2,2,335471,Logistics,0.0,0.56604874,anil
2,2,335471,Logistics,0.0,0.5655574,anil
2,2,335471,Logistics,0.0,0.57280856,anil
2,2,569028,Logistics,1.0,0.6037655,anil
2,2,470427,Logistics,1.0,0.73696095,anil
2,2,470427,Logistics,1.0,0.6186148,anil
2,2,319145,Logistics,1.0,0.5679374,anil
2,2,319145,Logistics,1.0,0.5620131,anil
2,2,319145,Logistics,1.0,0.55821633,anil
2,2,47409,Logistics,0.0,0.67946476,anil
2,2,47409,Logistics,0.0,0.6839431,anil
2,2,47409,Logistics,0.0,0.68797857,anil
2,2,47409,Logistics,0.0,0.6788765,anil
2,2,47409,Logistics,0.0,0.68640286,anil
2,2,47409,Logistics,0.0,0.6951924,anil
2,2,47409,Logistics,0.0,0.69933903,anil
2,2,47409,Logistics,0.0,0.7556726,anil
2,2,47409,Logistics,0.0,0.73631567,anil
2,2,47409,Logistics,0.0,0.7354223,anil
2,2,47409,Logistics,0.0,0.73982996,anil
2,2,47982,Logistics,1.0,0.6698787,anil
2,2,47982,Logistics,1.0,0.67522675,anil
2,2,47982,Logistics,1.0,0.70426005,anil
2,2,47982,Logistics,1.0,0.6733114,anil
2,2,47982,Logistics,1.0,0.6841863,anil
2,2,47982,Logistics,1.0,0.7413116,anil
2,2,47982,Logistics,1.0,0.7400241,anil
2,2,47982,Logistics,1.0,0.74275,anil
2,2,47982,Logistics,1.0,0.73775876,anil
2,2,47982,Logistics,1.0,0.784415,anil
2,2,47982,Logistics,1.0,0.8432764,anil
2,2,533151,Logistics,0.0,0.63330925,anil
2,2,398190,Logistics,1.0,0.7900447,anil
2,2,398190,Logistics,1.0,0.6555578,anil
2,2,46918,Logistics,1.0,0.656894,anil
2,2,46918,Logistics,1.0,0.6472092,anil
2,2,46918,Logistics,1.0,0.6482711,anil
2,2,46918,Logistics,1.0,0.65024775,anil
2,2,46918,Logistics,1.0,0.6467716,anil
2,2,46918,Logistics,1.0,0.6382766,anil
2,2,46918,Logistics,1.0,0.62549764,anil
2,2,46918,Logistics,1.0,0.62944144,anil
2,2,46918,Logistics,1.0,0.63174415,anil
3,3,541883,Logistics,1.0,0.17006187,anil
3,3,541883,Logistics,1.0,0.1611507,anil
3,3,541883,Logistics,1.0,0.1565966,anil
3,3,541883,Logistics,1.0,0.15524317,anil
3,3,335471,Logistics,0.0,0.15057258,anil
3,3,335471,Logistics,0.0,0.1468231,anil
3,3,335471,Logistics,0.0,0.14546819,anil
3,3,525275,Logistics,0.0,0.18649344,anil
3,3,525275,Logistics,0.0,0.16079792,anil
3,3,525275,Logistics,0.0,0.15953034,anil
3,3,525275,Logistics,0.0,0.1958897,anil
3,3,525275,Logistics,0.0,0.19289176,anil
3,3,192312,Logistics,1.0,0.19776551,anil
3,3,192312,Logistics,1.0,0.19338267,anil
3,3,192312,Logistics,1.0,0.5371235,anil
3,3,192312,Logistics,1.0,0.61526805,anil
3,3,192312,Logistics,1.0,0.21130821,anil
3,3,569028,Logistics,1.0,0.181166,anil
3,3,470427,Logistics,1.0,0.61538035,anil
3,3,470427,Logistics,1.0,0.18138099,anil
3,3,319145,Logistics,1.0,0.16018346,anil
3,3,319145,Logistics,1.0,0.15056023,anil
3,3,319145,Logistics,1.0,0.1446144,anil
3,3,47982,Logistics,1.0,0.16822335,anil
3,3,47982,Logistics,1.0,0.16842075,anil
3,3,47982,Logistics,1.0,0.18221307,anil
3,3,47982,Logistics,1.0,0.15879306,anil
3,3,47982,Logistics,1.0,0.16227533,anil
3,3,47982,Logistics,1.0,0.18993889,anil
3,3,47982,Logistics,1.0,0.18963778,anil
3,3,47982,Logistics,1.0,0.19079925,anil
3,3,47982,Logistics,1.0,0.1897488,anil
3,3,47982,Logistics,1.0,0.22342825,anil
3,3,47982,Logistics,1.0,0.28948078,anil
3,3,469290,Logistics,0.0,0.6932547,anil
3,3,469290,Logistics,0.0,0.2509667,anil
3,3,46918,Logistics,1.0,0.18162984,anil
3,3,46918,Logistics,1.0,0.16563426,anil
3,3,46918,Logistics,1.0,0.16277012,anil
3,3,46918,Logistics,1.0,0.16096902,anil
3,3,46918,Logistics,1.0,0.1555641,anil
3,3,46918,Logistics,1.0,0.14796145,anil
3,3,46918,Logistics,1.0,0.1437362,anil
3,3,46918,Logistics,1.0,0.1434976,anil
3,3,46918,Logistics,1.0,0.1423177,anil
4,4,541883,Logistics,1.0,0.425002,anil
4,4,541883,Logistics,1.0,0.40823644,anil
4,4,541883,Logistics,1.0,0.40553835,anil
4,4,541883,Logistics,1.0,0.41036132,anil
4,4,525275,Logistics,0.0,0.44648746,anil
4,4,525275,Logistics,0.0,0.3265887,anil
4,4,525275,Logistics,0.0,0.3648312,anil
4,4,525275,Logistics,0.0,0.3510624,anil
4,4,525275,Logistics,0.0,0.43134013,anil
4,4,192312,Logistics,1.0,0.46582872,anil
4,4,192312,Logistics,1.0,0.45519724,anil
4,4,192312,Logistics,1.0,0.6802053,anil
4,4,192312,Logistics,1.0,0.71729785,anil
4,4,192312,Logistics,1.0,0.4571883,anil
4,4,569028,Logistics,1.0,0.43414846,anil
4,4,470427,Logistics,1.0,0.6029301,anil
4,4,470427,Logistics,1.0,0.42899483,anil
4,4,582913,Logistics,1.0,0.40109465,anil
4,4,47982,Logistics,1.0,0.48148844,anil
4,4,47982,Logistics,1.0,0.48465577,anil
4,4,47982,Logistics,1.0,0.50128174,anil
4,4,47982,Logistics,1.0,0.48018152,anil
4,4,47982,Logistics,1.0,0.48915756,anil
4,4,47982,Logistics,1.0,0.5403221,anil
4,4,47982,Logistics,1.0,0.5387575,anil
4,4,47982,Logistics,1.0,0.5413223,anil
4,4,47982,Logistics,1.0,0.5332989,anil
4,4,47982,Logistics,1.0,0.5957099,anil
4,4,47982,Logistics,1.0,0.6749315,anil
4,4,469290,Logistics,0.0,0.70024437,anil
4,4,469290,Logistics,0.0,0.47535366,anil
4,4,533151,Logistics,0.0,0.45484224,anil
4,4,398190,Logistics,1.0,0.70452255,anil
4,4,398190,Logistics,1.0,0.47484258,anil
5,5,335471,Logistics,0.0,0.34128007,anil
5,5,335471,Logistics,0.0,0.3439983,anil
5,5,335471,Logistics,0.0,0.35462692,anil
5,5,525275,Logistics,0.0,0.4053441,anil
5,5,525275,Logistics,0.0,0.22981103,anil
5,5,525275,Logistics,0.0,0.27522352,anil
5,5,525275,Logistics,0.0,0.21929465,anil
5,5,525275,Logistics,0.0,0.3805366,anil
5,5,192312,Logistics,1.0,0.42080626,anil
5,5,192312,Logistics,1.0,0.4216511,anil
5,5,192312,Logistics,1.0,0.5072892,anil
5,5,192312,Logistics,1.0,0.52595687,anil
5,5,192312,Logistics,1.0,0.40590036,anil
5,5,569028,Logistics,1.0,0.3761579,anil
5,5,470427,Logistics,1.0,0.3146581,anil
5,5,470427,Logistics,1.0,0.37428614,anil
5,5,319145,Logistics,1.0,0.34516078,anil
5,5,319145,Logistics,1.0,0.34432447,anil
5,5,319145,Logistics,1.0,0.3439227,anil
5,5,582913,Logistics,1.0,0.36837813,anil
5,5,533151,Logistics,0.0,0.34986895,anil
5,5,398190,Logistics,1.0,0.41951582,anil
5,5,398190,Logistics,1.0,0.3851256,anil
5,5,46918,Logistics,1.0,0.4602005,anil
5,5,46918,Logistics,1.0,0.4584924,anil
5,5,46918,Logistics,1.0,0.46258277,anil
5,5,46918,Logistics,1.0,0.4679877,anil
5,5,46918,Logistics,1.0,0.46710187,anil
5,5,46918,Logistics,1.0,0.46042252,anil
5,5,46918,Logistics,1.0,0.4479433,anil
5,5,46918,Logistics,1.0,0.45533225,anil
5,5,46918,Logistics,1.0,0.460932,anil
6,6,541883,Logistics,1.0,0.25877315,anil
6,6,541883,Logistics,1.0,0.25118965,anil
6,6,541883,Logistics,1.0,0.24464116,anil
6,6,541883,Logistics,1.0,0.24274667,anil
6,6,335471,Logistics,0.0,0.23726249,anil
6,6,335471,Logistics,0.0,0.23166573,anil
6,6,335471,Logistics,0.0,0.22981463,anil
6,6,525275,Logistics,0.0,0.2759174,anil
6,6,525275,Logistics,0.0,0.21416979,anil
6,6,525275,Logistics,0.0,0.23807351,anil
6,6,525275,Logistics,0.0,0.23900713,anil
6,6,525275,Logistics,0.0,0.26309544,anil
6,6,569028,Logistics,1.0,0.2703018,anil
6,6,319145,Logistics,1.0,0.24673839,anil
6,6,319145,Logistics,1.0,0.23383072,anil
6,6,319145,Logistics,1.0,0.22556119,anil
6,6,582913,Logistics,1.0,0.2272503,anil
6,6,47982,Logistics,1.0,0.24521819,anil
6,6,47982,Logistics,1.0,0.24533178,anil
6,6,47982,Logistics,1.0,0.263111,anil
6,6,47982,Logistics,1.0,0.23461372,anil
6,6,47982,Logistics,1.0,0.2391302,anil
6,6,47982,Logistics,1.0,0.27514577,anil
