episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.2983319,maml
0,0,335471,Logistics,0.0,0.2983319,maml
0,0,335471,Logistics,0.0,0.2983319,maml
0,0,192312,Logistics,1.0,0.2983319,maml
0,0,192312,Logistics,1.0,0.2983319,maml
0,0,192312,Logistics,1.0,0.2983319,maml
0,0,192312,Logistics,1.0,0.2983319,maml
0,0,192312,Logistics,1.0,0.2983319,maml
0,0,569028,Logistics,1.0,0.2983319,maml
0,0,470427,Logistics,1.0,0.2983319,maml
0,0,470427,Logistics,1.0,0.2983319,maml
0,0,319145,Logistics,1.0,0.2983319,maml
0,0,319145,Logistics,1.0,0.2983319,maml
0,0,319145,Logistics,1.0,0.2983319,maml
0,0,582913,Logistics,1.0,0.2983319,maml
0,0,469290,Logistics,0.0,0.2983319,maml
0,0,469290,Logistics,0.0,0.2983319,maml
0,0,533151,Logistics,0.0,0.2983319,maml
0,0,398190,Logistics,1.0,0.2983319,maml
0,0,398190,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
0,0,46918,Logistics,1.0,0.2983319,maml
1,1,541883,Logistics,1.0,0.06952562,maml
1,1,541883,Logistics,1.0,0.06952562,maml
1,1,541883,Logistics,1.0,0.06952562,maml
1,1,541883,Logistics,1.0,0.06952562,maml
1,1,525275,Logistics,0.0,0.06952562,maml
1,1,525275,Logistics,0.0,0.06952562,maml
1,1,525275,Logistics,0.0,0.06952562,maml
1,1,525275,Logistics,0.0,0.06952562,maml
1,1,525275,Logistics,0.0,0.06952562,maml
1,1,192312,Logistics,1.0,0.06952562,maml
1,1,192312,Logistics,1.0,0.06952562,maml
1,1,192312,Logistics,1.0,0.06952562,maml
1,1,192312,Logistics,1.0,0.06952562,maml
1,1,192312,Logistics,1.0,0.06952562,maml
1,1,569028,Logistics,1.0,0.06952562,maml
1,1,470427,Logistics,1.0,0.06952562,maml
1,1,470427,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,47982,Logistics,1.0,0.06952562,maml
1,1,469290,Logistics,0.0,0.06952562,maml
1,1,469290,Logistics,0.0,0.06952562,maml
1,1,533151,Logistics,0.0,0.06952562,maml
1,1,398190,Logistics,1.0,0.06952562,maml
1,1,398190,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
1,1,46918,Logistics,1.0,0.06952562,maml
2,2,541883,Logistics,1.0,0.37975675,maml
2,2,541883,Logistics,1.0,0.37975675,maml
2,2,541883,Logistics,1.0,0.37975675,maml
2,2,541883,Logistics,1.0,0.37975675,maml
2,2,335471,Logistics,0.0,0.37975675,maml
2,2,335471,Logistics,0.0,0.37975675,maml
2,2,335471,Logistics,0.0,0.37975675,maml
2,2,569028,Logistics,1.0,0.37975675,maml
2,2,470427,Logistics,1.0,0.37975675,maml
2,2,470427,Logistics,1.0,0.37975675,maml
2,2,319145,Logistics,1.0,0.37975675,maml
2,2,319145,Logistics,1.0,0.37975675,maml
2,2,319145,Logistics,1.0,0.37975675,maml
2,2,47409,Logistics,0.0,0.37975675,maml
2,2,47409,Logistics,0.0,0.37975675,maml
2,2,47409,Logistics,0.0,0.37975675,maml
