method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.5531613826751709,0.004606571048498154,0.5352704524993896,0.5548543930053711,0.0,0.0,True,std<0.01
maml,1,1,42,0.006945463828742504,0.0021431795321404934,0.00554280262440443,0.014874370768666267,1.0,0.0,True,std<0.01
maml,2,2,47,0.9999829530715942,3.6793953768210486e-05,0.9998003840446472,0.9999933242797852,0.0,1.0,True,std<0.01
maml,3,3,45,3.0112929380265996e-05,6.599042535526678e-06,2.553286321926862e-05,5.638898801407777e-05,1.0,0.0,True,std<0.01
maml,4,4,34,0.5544419884681702,0.003887980477884412,0.5372475385665894,0.5557323694229126,0.0,0.0,True,std<0.01
maml,5,5,32,0.8999375104904175,0.06052669510245323,0.7175716757774353,0.9407658576965332,0.0,0.0,False,
maml,6,6,40,0.977870762348175,0.023405253887176514,0.8418137431144714,0.9865334033966064,0.0,0.95,False,
maml,7,7,40,0.3399117887020111,0.014310461468994617,0.33095934987068176,0.3909929394721985,0.0,0.0,False,
maml,8,8,44,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,9,9,43,0.18675781786441803,0.005089668091386557,0.1663651317358017,0.1904463768005371,0.0,0.0,True,std<0.01
maml,10,10,45,3.0112929380265996e-05,6.599042535526678e-06,2.553286321926862e-05,5.638898801407777e-05,1.0,0.0,True,std<0.01
maml,11,11,33,0.8204914927482605,0.020130563527345657,0.7996925115585327,0.8657200336456299,0.0,0.0,False,
maml,12,12,38,0.5540054440498352,0.003939168527722359,0.5361200571060181,0.5552456378936768,0.0,0.0,True,std<0.01
maml,13,13,42,0.5739390850067139,0.00295724393799901,0.5558651089668274,0.5745210647583008,0.0,0.0,True,std<0.01
maml,14,14,44,0.969141960144043,0.004437203984707594,0.963474452495575,0.9796796441078186,0.0,1.0,True,std<0.01
maml,15,15,39,0.9754081964492798,0.0037366629112511873,0.9708281755447388,0.9844948649406433,0.0,1.0,True,std<0.01
maml,16,16,53,0.8744874596595764,0.002563749672845006,0.8712632656097412,0.885343074798584,0.0,0.0,True,std<0.01
maml,17,17,45,0.9721748232841492,0.0027320028748363256,0.9694259762763977,0.9826394319534302,0.0,1.0,True,std<0.01
maml,18,18,50,0.5655510425567627,0.0011895772768184543,0.5584815740585327,0.5657870173454285,0.0,0.0,True,std<0.01
maml,19,19,36,0.9999977946281433,2.682503463802277e-06,0.999984860420227,0.9999990463256836,0.0,1.0,True,std<0.01
