method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.0001650116901146248,8.37892439449206e-05,9.519797458779067e-05,0.0004897775361314416,1.0,0.0,True,std<0.01
maml,1,1,42,0.9999613165855408,1.6612901163171045e-05,0.9999352693557739,0.9999970197677612,0.0,1.0,True,std<0.01
maml,2,2,47,0.9999997019767761,1.771149555906959e-07,0.9999992847442627,1.0,0.0,1.0,True,std<0.01
maml,3,3,45,0.9999152421951294,3.091019607381895e-05,0.9998689889907837,0.9999940395355225,0.0,1.0,True,std<0.01
maml,4,4,34,0.19910261034965515,0.13109852373600006,0.06819289922714233,0.7450480461120605,0.0,0.0,False,
maml,5,5,32,1.0,2.107342389479072e-08,0.9999998807907104,1.0,0.0,1.0,True,std<0.01
maml,6,6,40,3.86615029128734e-05,1.3148371181159746e-05,2.451327964081429e-05,8.640269516035914e-05,1.0,0.0,True,std<0.01
maml,7,7,40,0.9999946355819702,2.5124613785010297e-06,0.9999880790710449,0.9999988079071045,0.0,1.0,True,std<0.01
maml,8,8,44,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,9,9,43,1.0,6.802051188969926e-08,0.9999998807907104,1.0,0.0,1.0,True,std<0.01
maml,10,10,45,0.9999152421951294,3.091019607381895e-05,0.9998689889907837,0.9999940395355225,0.0,1.0,True,std<0.01
maml,11,11,33,0.3563617467880249,0.20487026870250702,0.12838567793369293,0.9405027031898499,0.0,0.0,False,
maml,12,12,38,5.054442954133265e-05,2.3436936317011714e-05,2.8369076972012408e-05,0.00014979025581851602,1.0,0.0,True,std<0.01
maml,13,13,42,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,14,14,44,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,15,15,39,1.0,6.882551417675131e-08,0.9999998807907104,1.0,0.0,1.0,True,std<0.01
maml,16,16,53,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,17,17,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,18,18,50,2.6505060304771177e-05,1.2165199223090895e-05,1.616422741790302e-05,8.899949898477644e-05,1.0,0.0,True,std<0.01
maml,19,19,36,1.0,4.4426681000686585e-08,0.9999998807907104,1.0,0.0,1.0,True,std<0.01
