episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.9999944,maml
0,0,192312,Logistics,1.0,0.99999297,maml
0,0,192312,Logistics,1.0,0.99999046,maml
0,0,192312,Logistics,1.0,0.99998987,maml
0,0,192312,Logistics,1.0,0.99999094,maml
0,0,569028,Logistics,1.0,0.99999475,maml
0,0,582913,Logistics,1.0,0.9999939,maml
0,0,533151,Logistics,0.0,0.99999416,maml
1,1,541883,Logistics,1.0,0.9999926,maml
1,1,541883,Logistics,1.0,0.9999924,maml
1,1,541883,Logistics,1.0,0.99999213,maml
1,1,541883,Logistics,1.0,0.999992,maml
1,1,192312,Logistics,1.0,0.9999931,maml
1,1,192312,Logistics,1.0,0.9999914,maml
1,1,192312,Logistics,1.0,0.9999882,maml
1,1,192312,Logistics,1.0,0.9999875,maml
1,1,192312,Logistics,1.0,0.99998915,maml
1,1,582913,Logistics,1.0,0.9999924,maml
1,1,533151,Logistics,0.0,0.9999927,maml
2,2,192312,Logistics,1.0,0.99999404,maml
2,2,192312,Logistics,1.0,0.9999925,maml
2,2,192312,Logistics,1.0,0.99998975,maml
2,2,192312,Logistics,1.0,0.99998915,maml
2,2,192312,Logistics,1.0,0.99999034,maml
2,2,470427,Logistics,1.0,0.9999927,maml
2,2,470427,Logistics,1.0,0.99999344,maml
2,2,582913,Logistics,1.0,0.99999344,maml
2,2,533151,Logistics,0.0,0.9999937,maml
