episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.22048664,maml
0,0,335471,Logistics,0.0,0.22151771,maml
0,0,335471,Logistics,0.0,0.2227747,maml
0,0,192312,Logistics,1.0,0.25940078,maml
0,0,192312,Logistics,1.0,0.31801373,maml
0,0,192312,Logistics,1.0,0.38274005,maml
0,0,192312,Logistics,1.0,0.6054168,maml
0,0,192312,Logistics,1.0,0.33478233,maml
0,0,569028,Logistics,1.0,0.2312988,maml
0,0,470427,Logistics,1.0,0.6951053,maml
0,0,470427,Logistics,1.0,0.23730183,maml
0,0,319145,Logistics,1.0,0.20932657,maml
0,0,319145,Logistics,1.0,0.21465664,maml
0,0,319145,Logistics,1.0,0.21469118,maml
0,0,582913,Logistics,1.0,0.18599552,maml
0,0,469290,Logistics,0.0,0.66976845,maml
0,0,469290,Logistics,0.0,0.40570727,maml
0,0,533151,Logistics,0.0,0.43124807,maml
0,0,398190,Logistics,1.0,0.67363936,maml
0,0,398190,Logistics,1.0,0.4088811,maml
0,0,46918,Logistics,1.0,0.22190298,maml
0,0,46918,Logistics,1.0,0.2224101,maml
0,0,46918,Logistics,1.0,0.22314082,maml
0,0,46918,Logistics,1.0,0.22428776,maml
0,0,46918,Logistics,1.0,0.22258882,maml
0,0,46918,Logistics,1.0,0.21776661,maml
0,0,46918,Logistics,1.0,0.21190766,maml
0,0,46918,Logistics,1.0,0.21269636,maml
0,0,46918,Logistics,1.0,0.2127272,maml
1,1,541883,Logistics,1.0,0.1373418,maml
1,1,541883,Logistics,1.0,0.1364189,maml
1,1,541883,Logistics,1.0,0.13708267,maml
1,1,541883,Logistics,1.0,0.13778546,maml
1,1,525275,Logistics,0.0,0.12990117,maml
1,1,525275,Logistics,0.0,0.28215033,maml
1,1,525275,Logistics,0.0,0.14074968,maml
1,1,525275,Logistics,0.0,0.33322862,maml
1,1,525275,Logistics,0.0,0.14605412,maml
1,1,192312,Logistics,1.0,0.1460711,maml
1,1,192312,Logistics,1.0,0.17775626,maml
1,1,192312,Logistics,1.0,0.22024769,maml
1,1,192312,Logistics,1.0,0.42476755,maml
1,1,192312,Logistics,1.0,0.18510361,maml
1,1,569028,Logistics,1.0,0.12925683,maml
1,1,470427,Logistics,1.0,0.5090537,maml
1,1,470427,Logistics,1.0,0.13349167,maml
1,1,47982,Logistics,1.0,0.13490479,maml
1,1,47982,Logistics,1.0,0.13546789,maml
1,1,47982,Logistics,1.0,0.16717349,maml
1,1,47982,Logistics,1.0,0.13425075,maml
1,1,47982,Logistics,1.0,0.13469398,maml
1,1,47982,Logistics,1.0,0.17483753,maml
1,1,47982,Logistics,1.0,0.16987704,maml
1,1,47982,Logistics,1.0,0.16436817,maml
1,1,47982,Logistics,1.0,0.15802447,maml
1,1,47982,Logistics,1.0,0.16755718,maml
1,1,47982,Logistics,1.0,0.18235163,maml
1,1,469290,Logistics,0.0,0.4999923,maml
1,1,469290,Logistics,0.0,0.2208911,maml
1,1,533151,Logistics,0.0,0.2387138,maml
1,1,398190,Logistics,1.0,0.50278324,maml
1,1,398190,Logistics,1.0,0.22320114,maml
1,1,46918,Logistics,1.0,0.12612689,maml
1,1,46918,Logistics,1.0,0.12535286,maml
1,1,46918,Logistics,1.0,0.1258345,maml
1,1,46918,Logistics,1.0,0.12655385,maml
1,1,46918,Logistics,1.0,0.12565152,maml
1,1,46918,Logistics,1.0,0.12325293,maml
1,1,46918,Logistics,1.0,0.120272495,maml
1,1,46918,Logistics,1.0,0.12082292,maml
1,1,46918,Logistics,1.0,0.12094012,maml
2,2,541883,Logistics,1.0,0.1974768,maml
2,2,541883,Logistics,1.0,0.19683817,maml
2,2,541883,Logistics,1.0,0.19760394,maml
2,2,541883,Logistics,1.0,0.19848298,maml
2,2,335471,Logistics,0.0,0.18193054,maml
2,2,335471,Logistics,0.0,0.1826515,maml
2,2,335471,Logistics,0.0,0.18347928,maml
2,2,569028,Logistics,1.0,0.18889351,maml
2,2,470427,Logistics,1.0,0.6345879,maml
2,2,470427,Logistics,1.0,0.19380498,maml
2,2,319145,Logistics,1.0,0.17283136,maml
2,2,319145,Logistics,1.0,0.17741956,maml
2,2,319145,Logistics,1.0,0.17746024,maml
2,2,47409,Logistics,0.0,0.21921393,maml
2,2,47409,Logistics,0.0,0.22003141,maml
2,2,47409,Logistics,0.0,0.22041628,maml
2,2,47409,Logistics,0.0,0.22048095,maml
2,2,47409,Logistics,0.0,0.22116202,maml
2,2,47409,Logistics,0.0,0.22224954,maml
2,2,47409,Logistics,0.0,0.22055057,maml
2,2,47409,Logistics,0.0,0.21311176,maml
2,2,47409,Logistics,0.0,0.21267496,maml
2,2,47409,Logistics,0.0,0.23522523,maml
2,2,47409,Logistics,0.0,0.2102853,maml
2,2,47982,Logistics,1.0,0.19417219,maml
2,2,47982,Logistics,1.0,0.19477187,maml
2,2,47982,Logistics,1.0,0.24430594,maml
2,2,47982,Logistics,1.0,0.19485335,maml
2,2,47982,Logistics,1.0,0.19533952,maml
2,2,47982,Logistics,1.0,0.25897157,maml
2,2,47982,Logistics,1.0,0.25031036,maml
2,2,47982,Logistics,1.0,0.24178238,maml
2,2,47982,Logistics,1.0,0.23190022,maml
2,2,47982,Logistics,1.0,0.24695875,maml
2,2,47982,Logistics,1.0,0.27002883,maml
2,2,533151,Logistics,0.0,0.36033985,maml
2,2,398190,Logistics,1.0,0.59592557,maml
2,2,398190,Logistics,1.0,0.33990246,maml
2,2,46918,Logistics,1.0,0.18313062,maml
2,2,46918,Logistics,1.0,0.18297757,maml
2,2,46918,Logistics,1.0,0.18349059,maml
2,2,46918,Logistics,1.0,0.18430418,maml
2,2,46918,Logistics,1.0,0.18305908,maml
2,2,46918,Logistics,1.0,0.17955242,maml
