method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.6746693253517151,0.22269010543823242,0.18334363400936127,0.9814992547035217,0.0,0.09375,False,
anil,1,1,32,0.6704490184783936,0.2237071394920349,0.17931103706359863,0.980678141117096,0.0,0.09375,False,
anil,2,2,32,0.6725023984909058,0.22349119186401367,0.18125028908252716,0.9812368750572205,0.0,0.09375,False,
anil,3,3,32,0.6712832450866699,0.22362136840820312,0.17994792759418488,0.9808324575424194,0.0,0.09375,False,
anil,4,4,32,0.6138598918914795,0.22406816482543945,0.16511869430541992,0.9641231298446655,0.0,0.0625,False,
anil,5,5,36,0.8507519960403442,0.1842135488986969,0.2691270112991333,0.9996482133865356,0.0,0.4722222222222222,False,
anil,6,6,32,0.6517565250396729,0.22906918823719025,0.17041222751140594,0.9784753322601318,0.0,0.09375,False,
anil,7,7,32,0.7572859525680542,0.23456625640392303,0.21818959712982178,0.9995449185371399,0.0,0.34375,False,
anil,8,8,32,0.673296332359314,0.22404320538043976,0.18876542150974274,0.9825993776321411,0.0,0.09375,False,
anil,9,9,36,0.7159544825553894,0.2145071178674698,0.1752031147480011,0.978983461856842,0.0,0.1111111111111111,False,
anil,10,10,40,0.6704878807067871,0.21122558414936066,0.32199010252952576,0.973964273929596,0.0,0.075,False,
anil,11,11,40,0.7899888753890991,0.193886399269104,0.442860871553421,0.9995059967041016,0.0,0.275,False,
anil,12,12,40,0.8218328356742859,0.17965053021907806,0.45190444588661194,0.9995679259300232,0.0,0.375,False,
anil,13,13,36,0.7105037569999695,0.21519146859645844,0.17080190777778625,0.9775533080101013,0.0,0.1111111111111111,False,
anil,14,14,40,0.6673321723937988,0.21220505237579346,0.31881871819496155,0.9733549952507019,0.0,0.075,False,
anil,15,15,36,0.7152771353721619,0.2142840027809143,0.17407985031604767,0.978561282157898,0.0,0.1111111111111111,False,
anil,16,16,40,0.6786373853683472,0.20790407061576843,0.3329210579395294,0.9750644564628601,0.0,0.075,False,
anil,17,17,40,0.6818685531616211,0.20736418664455414,0.3362785279750824,0.9758312106132507,0.0,0.075,False,
anil,18,18,32,0.7885211706161499,0.22622840106487274,0.2261321246623993,0.9995705485343933,0.0,0.375,False,
anil,19,19,36,0.8517010807991028,0.18337710201740265,0.2708406150341034,0.9996511936187744,0.0,0.4722222222222222,False,
