episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.53254604,anil
0,0,213,Packaging Material,1.0,0.18334363,anil
0,0,213,Packaging Material,1.0,0.30166325,anil
0,0,1256,Packaging Material,1.0,0.56071836,anil
0,0,1256,Packaging Material,1.0,0.6330224,anil
0,0,1256,Packaging Material,1.0,0.70079094,anil
0,0,1256,Packaging Material,1.0,0.7210374,anil
0,0,1256,Packaging Material,1.0,0.82054174,anil
0,0,1256,Packaging Material,1.0,0.89723855,anil
0,0,1256,Packaging Material,1.0,0.9329083,anil
0,0,1256,Packaging Material,1.0,0.944732,anil
0,0,1256,Packaging Material,1.0,0.9149841,anil
0,0,1256,Packaging Material,1.0,0.9608735,anil
0,0,1256,Packaging Material,1.0,0.98149925,anil
0,0,193,Packaging Material,1.0,0.43409312,anil
0,0,193,Packaging Material,1.0,0.51293814,anil
0,0,193,Packaging Material,1.0,0.6022865,anil
0,0,193,Packaging Material,1.0,0.5523271,anil
0,0,193,Packaging Material,1.0,0.6867433,anil
0,0,193,Packaging Material,1.0,0.81842273,anil
0,0,193,Packaging Material,1.0,0.8800133,anil
0,0,193,Packaging Material,1.0,0.90172386,anil
0,0,193,Packaging Material,1.0,0.8638271,anil
0,0,193,Packaging Material,1.0,0.93606883,anil
0,0,193,Packaging Material,1.0,0.97040635,anil
0,0,190,Packaging Material,1.0,0.41680315,anil
0,0,190,Packaging Material,1.0,0.4599448,anil
0,0,190,Packaging Material,1.0,0.4840156,anil
0,0,190,Packaging Material,1.0,0.4677174,anil
0,0,190,Packaging Material,1.0,0.37316185,anil
0,0,190,Packaging Material,1.0,0.5005671,anil
0,0,190,Packaging Material,1.0,0.6424582,anil
1,1,213,Packaging Material,1.0,0.52584296,anil
1,1,213,Packaging Material,1.0,0.17931104,anil
1,1,213,Packaging Material,1.0,0.29643396,anil
1,1,1256,Packaging Material,1.0,0.5559467,anil
1,1,1256,Packaging Material,1.0,0.6281455,anil
1,1,1256,Packaging Material,1.0,0.6960135,anil
1,1,1256,Packaging Material,1.0,0.7157454,anil
1,1,1256,Packaging Material,1.0,0.8163772,anil
1,1,1256,Packaging Material,1.0,0.8944577,anil
1,1,1256,Packaging Material,1.0,0.930869,anil
1,1,1256,Packaging Material,1.0,0.9428749,anil
1,1,1256,Packaging Material,1.0,0.91173923,anil
1,1,1256,Packaging Material,1.0,0.9592419,anil
1,1,1256,Packaging Material,1.0,0.98067814,anil
1,1,193,Packaging Material,1.0,0.42938715,anil
1,1,193,Packaging Material,1.0,0.50776994,anil
1,1,193,Packaging Material,1.0,0.59688157,anil
1,1,193,Packaging Material,1.0,0.54587144,anil
1,1,193,Packaging Material,1.0,0.680711,anil
1,1,193,Packaging Material,1.0,0.81398857,anil
1,1,193,Packaging Material,1.0,0.87662685,anil
1,1,193,Packaging Material,1.0,0.8986172,anil
1,1,193,Packaging Material,1.0,0.8590041,anil
1,1,193,Packaging Material,1.0,0.9335122,anil
1,1,193,Packaging Material,1.0,0.9691293,anil
1,1,190,Packaging Material,1.0,0.4133359,anil
1,1,190,Packaging Material,1.0,0.45612958,anil
1,1,190,Packaging Material,1.0,0.4797716,anil
1,1,190,Packaging Material,1.0,0.46288124,anil
1,1,190,Packaging Material,1.0,0.36741257,anil
1,1,190,Packaging Material,1.0,0.4938821,anil
1,1,190,Packaging Material,1.0,0.6357798,anil
2,2,213,Packaging Material,1.0,0.52903265,anil
2,2,213,Packaging Material,1.0,0.18125029,anil
2,2,213,Packaging Material,1.0,0.29851687,anil
2,2,1256,Packaging Material,1.0,0.55811226,anil
