episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.14832169,anil
0,0,213,Packaging Material,1.0,0.05101373,anil
0,0,213,Packaging Material,1.0,0.21836771,anil
0,0,1256,Packaging Material,1.0,0.31114697,anil
0,0,1256,Packaging Material,1.0,0.34718817,anil
0,0,1256,Packaging Material,1.0,0.38731676,anil
0,0,1256,Packaging Material,1.0,0.53589404,anil
0,0,1256,Packaging Material,1.0,0.57937044,anil
0,0,1256,Packaging Material,1.0,0.6224415,anil
0,0,1256,Packaging Material,1.0,0.6683347,anil
0,0,1256,Packaging Material,1.0,0.7249997,anil
0,0,1256,Packaging Material,1.0,0.7267749,anil
0,0,1256,Packaging Material,1.0,0.77850306,anil
0,0,1256,Packaging Material,1.0,0.8238093,anil
0,0,193,Packaging Material,1.0,0.36894676,anil
0,0,193,Packaging Material,1.0,0.40986124,anil
0,0,193,Packaging Material,1.0,0.45473167,anil
0,0,193,Packaging Material,1.0,0.6126786,anil
0,0,193,Packaging Material,1.0,0.6501412,anil
0,0,193,Packaging Material,1.0,0.6875589,anil
0,0,193,Packaging Material,1.0,0.73298645,anil
0,0,193,Packaging Material,1.0,0.79185987,anil
0,0,193,Packaging Material,1.0,0.7800905,anil
0,0,193,Packaging Material,1.0,0.8254252,anil
0,0,193,Packaging Material,1.0,0.86566836,anil
0,0,190,Packaging Material,1.0,0.3026814,anil
0,0,190,Packaging Material,1.0,0.3437151,anil
0,0,190,Packaging Material,1.0,0.38193431,anil
0,0,190,Packaging Material,1.0,0.41468623,anil
0,0,190,Packaging Material,1.0,0.37802345,anil
0,0,190,Packaging Material,1.0,0.42102224,anil
0,0,190,Packaging Material,1.0,0.46260893,anil
1,1,213,Packaging Material,1.0,0.14520532,anil
1,1,213,Packaging Material,1.0,0.048992623,anil
1,1,213,Packaging Material,1.0,0.2111026,anil
1,1,1256,Packaging Material,1.0,0.30203122,anil
1,1,1256,Packaging Material,1.0,0.3372724,anil
1,1,1256,Packaging Material,1.0,0.37663433,anil
1,1,1256,Packaging Material,1.0,0.524037,anil
1,1,1256,Packaging Material,1.0,0.56738394,anil
1,1,1256,Packaging Material,1.0,0.6105132,anil
1,1,1256,Packaging Material,1.0,0.6568676,anil
1,1,1256,Packaging Material,1.0,0.71470386,anil
1,1,1256,Packaging Material,1.0,0.7156717,anil
1,1,1256,Packaging Material,1.0,0.7686112,anil
1,1,1256,Packaging Material,1.0,0.81529456,anil
1,1,193,Packaging Material,1.0,0.35825044,anil
1,1,193,Packaging Material,1.0,0.39839634,anil
1,1,193,Packaging Material,1.0,0.4426335,anil
1,1,193,Packaging Material,1.0,0.6004095,anil
1,1,193,Packaging Material,1.0,0.63803566,anil
1,1,193,Packaging Material,1.0,0.67579085,anil
1,1,193,Packaging Material,1.0,0.722095,anil
1,1,193,Packaging Material,1.0,0.7826485,anil
1,1,193,Packaging Material,1.0,0.76979095,anil
1,1,193,Packaging Material,1.0,0.81656307,anil
1,1,193,Packaging Material,1.0,0.8583786,anil
1,1,190,Packaging Material,1.0,0.2937415,anil
1,1,190,Packaging Material,1.0,0.33386847,anil
1,1,190,Packaging Material,1.0,0.37135938,anil
1,1,190,Packaging Material,1.0,0.40358445,anil
1,1,190,Packaging Material,1.0,0.36669806,anil
1,1,190,Packaging Material,1.0,0.40888873,anil
1,1,190,Packaging Material,1.0,0.44985858,anil
2,2,213,Packaging Material,1.0,0.13840173,anil
2,2,213,Packaging Material,1.0,0.04708458,anil
2,2,213,Packaging Material,1.0,0.20502341,anil
2,2,1256,Packaging Material,1.0,0.29453042,anil
2,2,1256,Packaging Material,1.0,0.32996026,anil
2,2,1256,Packaging Material,1.0,0.36962634,anil
2,2,1256,Packaging Material,1.0,0.5184684,anil
2,2,1256,Packaging Material,1.0,0.5626708,anil
2,2,1256,Packaging Material,1.0,0.6067163,anil
2,2,1256,Packaging Material,1.0,0.65373045,anil
2,2,1256,Packaging Material,1.0,0.711871,anil
2,2,1256,Packaging Material,1.0,0.71520394,anil
2,2,1256,Packaging Material,1.0,0.76869875,anil
