method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.8191078901290894,0.06694046407938004,0.7068749666213989,0.9723835587501526,0.0,0.034482758620689655,False,
maml,1,1,42,0.5498468279838562,0.12580262124538422,0.410261869430542,0.899910569190979,0.0,0.0,False,
maml,2,2,47,0.7512881755828857,0.0565323643386364,0.6821339130401611,0.965268611907959,0.0,0.02127659574468085,False,
maml,3,3,45,0.3178904354572296,0.08368025720119476,0.25356724858283997,0.6048088669776917,0.0,0.0,False,
maml,4,4,34,0.9228511452674866,0.027661927044391632,0.8652197122573853,0.9853374361991882,0.0,0.17647058823529413,False,
maml,5,5,32,0.9066516757011414,0.03584388270974159,0.8414497971534729,0.983803391456604,0.0,0.15625,False,
maml,6,6,40,0.5659552812576294,0.12646260857582092,0.3573935329914093,0.928708016872406,0.0,0.0,False,
maml,7,7,40,0.6478784680366516,0.12463948875665665,0.4145686626434326,0.9197323322296143,0.0,0.0,False,
maml,8,8,44,0.9561241269111633,0.0038025355897843838,0.9423241019248962,0.9610557556152344,0.0,0.8863636363636364,True,std<0.01
maml,9,9,43,0.9423820376396179,0.004734871909022331,0.9254915118217468,0.9481353759765625,0.0,0.0,True,std<0.01
maml,10,10,45,0.3178904354572296,0.08368025720119476,0.25356724858283997,0.6048088669776917,0.0,0.0,False,
maml,11,11,33,0.92876136302948,0.02846873737871647,0.8855574727058411,0.9878480434417725,0.0,0.18181818181818182,False,
maml,12,12,38,0.8667169809341431,0.04827805608510971,0.7573131918907166,0.9787358641624451,0.0,0.07894736842105263,False,
maml,13,13,42,0.979101300239563,0.004039468709379435,0.9693395495414734,0.993395984172821,0.0,1.0,True,std<0.01
maml,14,14,44,0.8861818909645081,0.011118217371404171,0.8630433678627014,0.9167026877403259,0.0,0.0,False,
maml,15,15,39,0.8862050175666809,0.005308654624968767,0.8786618113517761,0.9079322814941406,0.0,0.0,True,std<0.01
maml,16,16,53,0.959185779094696,0.012104092165827751,0.9283168315887451,0.9940548539161682,0.0,0.8113207547169812,False,
maml,17,17,45,0.8909950256347656,0.013044342398643494,0.8771057724952698,0.9420047402381897,0.0,0.0,False,
maml,18,18,50,0.9091641306877136,0.029921043664216995,0.8403410315513611,0.9882227778434753,0.0,0.1,False,
maml,19,19,36,0.821806013584137,0.05533483624458313,0.6965124607086182,0.952296257019043,0.0,0.027777777777777776,False,
