method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,62,0.24384886026382446,0.20479217171669006,0.00426376610994339,0.7472726106643677,0.16129032258064516,0.0,False,
anil,1,1,54,0.3962593376636505,0.2901211380958557,0.012236006557941437,0.9069357514381409,0.1111111111111111,0.0,False,
anil,2,2,54,0.2811175584793091,0.22214311361312866,0.008627966977655888,0.7586180567741394,0.16666666666666666,0.0,False,
anil,3,3,58,0.4351959228515625,0.2824682295322418,0.014413807541131973,0.897360622882843,0.08620689655172414,0.0,False,
anil,4,4,54,0.3962593376636505,0.2901211380958557,0.012236006557941437,0.9069357514381409,0.1111111111111111,0.0,False,
anil,5,5,62,0.24384886026382446,0.20479217171669006,0.00426376610994339,0.7472726106643677,0.16129032258064516,0.0,False,
anil,6,6,62,0.13775914907455444,0.11872386187314987,0.0027255062013864517,0.4789648652076721,0.2903225806451613,0.0,False,
anil,7,7,62,0.13775914907455444,0.11872386187314987,0.0027255062013864517,0.4789648652076721,0.2903225806451613,0.0,False,
anil,8,8,54,0.3618254065513611,0.2790248692035675,0.010186798870563507,0.8953847289085388,0.12962962962962962,0.0,False,
anil,9,9,54,0.40556737780570984,0.29295265674591064,0.012678910046815872,0.9095616936683655,0.1111111111111111,0.0,False,
anil,10,10,58,0.4351959228515625,0.2824682295322418,0.014413807541131973,0.897360622882843,0.08620689655172414,0.0,False,
anil,11,11,54,0.2811175584793091,0.22214311361312866,0.008627966977655888,0.7586180567741394,0.16666666666666666,0.0,False,
anil,12,12,54,0.5565802454948425,0.1801689863204956,0.138605996966362,0.8706369400024414,0.0,0.0,False,
anil,13,13,58,0.4351959228515625,0.2824682295322418,0.014413807541131973,0.897360622882843,0.08620689655172414,0.0,False,
anil,14,14,54,0.40556737780570984,0.29295265674591064,0.012678910046815872,0.9095616936683655,0.1111111111111111,0.0,False,
anil,15,15,62,0.24384886026382446,0.20479217171669006,0.00426376610994339,0.7472726106643677,0.16129032258064516,0.0,False,
anil,16,16,54,0.31600016355514526,0.23983468115329742,0.01048348005861044,0.8283013701438904,0.14814814814814814,0.0,False,
anil,17,17,54,0.3618254065513611,0.2790248692035675,0.010186798870563507,0.8953847289085388,0.12962962962962962,0.0,False,
anil,18,18,54,0.5565802454948425,0.1801689863204956,0.138605996966362,0.8706369400024414,0.0,0.0,False,
anil,19,19,54,0.32498201727867126,0.24410532414913177,0.010849840939044952,0.8320674896240234,0.14814814814814814,0.0,False,
